pair_id,split,kinase_name,active_pdb,inactive_pdb,active_length,inactive_length,active_dfg,inactive_dfg,active_alphac,inactive_alphac,source_pdb,target_pdb,source_state,target_state,condition
PIK3CA_8ilv_8sbc,test,PIK3CA,8sbc,8ilv,970,971,in,out-like,in,in,8ilv,8sbc,inactive,active,inactive_to_active
PIK3CA_8ilv_8sbc,test,PIK3CA,8sbc,8ilv,970,971,in,out-like,in,in,8sbc,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_8dcx,test,PIK3CA,8dcx,6nct,930,1039,in,out-like,in,in,6nct,8dcx,inactive,active,inactive_to_active
PIK3CA_6nct_8dcx,test,PIK3CA,8dcx,6nct,930,1039,in,out-like,in,in,8dcx,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_5sxc,test,PIK3CA,5sxc,5sxe,1040,1048,in,out-like,in,in,5sxe,5sxc,inactive,active,inactive_to_active
PIK3CA_5sxe_5sxc,test,PIK3CA,5sxc,5sxe,1040,1048,in,out-like,in,in,5sxc,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_5sxa,test,PIK3CA,5sxa,8ilv,1052,971,in,out-like,in,in,8ilv,5sxa,inactive,active,inactive_to_active
PIK3CA_8ilv_5sxa,test,PIK3CA,5sxa,8ilv,1052,971,in,out-like,in,in,5sxa,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_4tv3,test,PIK3CA,4tv3,6nct,879,1039,in,out-like,in,in,6nct,4tv3,inactive,active,inactive_to_active
PIK3CA_6nct_4tv3,test,PIK3CA,4tv3,6nct,879,1039,in,out-like,in,in,4tv3,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_3zim,test,PIK3CA,3zim,5sxe,886,1048,in,out-like,in,in,5sxe,3zim,inactive,active,inactive_to_active
PIK3CA_5sxe_3zim,test,PIK3CA,3zim,5sxe,886,1048,in,out-like,in,in,3zim,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_4jps,test,PIK3CA,4jps,8ilv,999,971,in,out-like,in,in,8ilv,4jps,inactive,active,inactive_to_active
PIK3CA_8ilv_4jps,test,PIK3CA,4jps,8ilv,999,971,in,out-like,in,in,4jps,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_7myo,test,PIK3CA,7myo,6nct,286,1039,in,out-like,na,in,6nct,7myo,inactive,active,inactive_to_active
PIK3CA_6nct_7myo,test,PIK3CA,7myo,6nct,286,1039,in,out-like,na,in,7myo,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_8ils,test,PIK3CA,8ils,5sxe,977,1048,in,out-like,in,in,5sxe,8ils,inactive,active,inactive_to_active
PIK3CA_5sxe_8ils,test,PIK3CA,8ils,5sxe,977,1048,in,out-like,in,in,8ils,5sxe,active,inactive,active_to_inactive
ABL1_6xrg_2f4j,train,ABL1,2f4j,6xrg,287,287,in,out,in,in,6xrg,2f4j,inactive,active,inactive_to_active
ABL1_6xrg_2f4j,train,ABL1,2f4j,6xrg,287,287,in,out,in,in,2f4j,6xrg,active,inactive,active_to_inactive
ABL1_2hyy_2hz4,train,ABL1,2hz4,2hyy,262,265,in,out,in,in,2hyy,2hz4,inactive,active,inactive_to_active
ABL1_2hyy_2hz4,train,ABL1,2hz4,2hyy,262,265,in,out,in,in,2hz4,2hyy,active,inactive,active_to_inactive
ABL1_2hzi_4twp,train,ABL1,4twp,2hzi,266,264,in,out-like,in,in,2hzi,4twp,inactive,active,inactive_to_active
ABL1_2hzi_4twp,train,ABL1,4twp,2hzi,266,264,in,out-like,in,in,4twp,2hzi,active,inactive,active_to_inactive
ABL1_3pyy_2v7a,train,ABL1,2v7a,3pyy,270,257,in,out,in,in,3pyy,2v7a,inactive,active,inactive_to_active
ABL1_3pyy_2v7a,train,ABL1,2v7a,3pyy,270,257,in,out,in,in,2v7a,3pyy,active,inactive,active_to_inactive
ABL1_4yc8_6xr6,train,ABL1,6xr6,4yc8,287,264,in,out-like,in,in,4yc8,6xr6,inactive,active,inactive_to_active
ABL1_4yc8_6xr6,train,ABL1,6xr6,4yc8,287,264,in,out-like,in,in,6xr6,4yc8,active,inactive,active_to_inactive
ABL1_5mo4_2gqg,train,ABL1,2gqg,5mo4,277,429,in,out,in,in,5mo4,2gqg,inactive,active,inactive_to_active
ABL1_5mo4_2gqg,train,ABL1,2gqg,5mo4,277,429,in,out,in,in,2gqg,5mo4,active,inactive,active_to_inactive
ABL1_2hiw_2g2i,train,ABL1,2g2i,2hiw,271,274,in,out,in,in,2hiw,2g2i,inactive,active,inactive_to_active
ABL1_2hiw_2g2i,train,ABL1,2g2i,2hiw,271,274,in,out,in,in,2g2i,2hiw,active,inactive,active_to_inactive
ABL1_7n9g_2f4j,train,ABL1,2f4j,7n9g,287,250,in,out-like,in,in,7n9g,2f4j,inactive,active,inactive_to_active
ABL1_7n9g_2f4j,train,ABL1,2f4j,7n9g,287,250,in,out-like,in,in,2f4j,7n9g,active,inactive,active_to_inactive
ABL1_8h7h_2hz4,train,ABL1,2hz4,8h7h,262,269,in,out-like,in,in,8h7h,2hz4,inactive,active,inactive_to_active
ABL1_8h7h_2hz4,train,ABL1,2hz4,8h7h,262,269,in,out-like,in,in,2hz4,8h7h,active,inactive,active_to_inactive
ABL1_3cs9_4twp,train,ABL1,4twp,3cs9,266,247,in,out,in,in,3cs9,4twp,inactive,active,inactive_to_active
ABL1_3cs9_4twp,train,ABL1,4twp,3cs9,266,247,in,out,in,in,4twp,3cs9,active,inactive,active_to_inactive
ABL1_1opl_2v7a,train,ABL1,2v7a,1opl,270,365,in,out-like,in,in,1opl,2v7a,inactive,active,inactive_to_active
ABL1_1opl_2v7a,train,ABL1,2v7a,1opl,270,365,in,out-like,in,in,2v7a,1opl,active,inactive,active_to_inactive
ABL1_7dt2_6xr6,train,ABL1,6xr6,7dt2,287,265,in,out-like,in,in,7dt2,6xr6,inactive,active,inactive_to_active
ABL1_7dt2_6xr6,train,ABL1,6xr6,7dt2,287,265,in,out-like,in,in,6xr6,7dt2,active,inactive,active_to_inactive
ABL1_8h7f_2gqg,train,ABL1,2gqg,8h7f,277,267,in,out-like,in,in,8h7f,2gqg,inactive,active,inactive_to_active
ABL1_8h7f_2gqg,train,ABL1,2gqg,8h7f,277,267,in,out-like,in,in,2gqg,8h7f,active,inactive,active_to_inactive
ABL1_2hz0_2g2i,train,ABL1,2g2i,2hz0,271,243,in,out,in,in,2hz0,2g2i,inactive,active,inactive_to_active
ABL1_2hz0_2g2i,train,ABL1,2g2i,2hz0,271,243,in,out,in,in,2g2i,2hz0,active,inactive,active_to_inactive
ABL1_4xey_2f4j,train,ABL1,2f4j,4xey,287,359,in,out-like,in,in,4xey,2f4j,inactive,active,inactive_to_active
ABL1_4xey_2f4j,train,ABL1,2f4j,4xey,287,359,in,out-like,in,in,2f4j,4xey,active,inactive,active_to_inactive
ABL1_3qri_2hz4,train,ABL1,2hz4,3qri,262,262,in,out,in,in,3qri,2hz4,inactive,active,inactive_to_active
ABL1_3qri_2hz4,train,ABL1,2hz4,3qri,262,262,in,out,in,in,2hz4,3qri,active,inactive,active_to_inactive
ABL1_8ssn_4twp,train,ABL1,4twp,8ssn,266,420,in,in,in,out,8ssn,4twp,inactive,active,inactive_to_active
ABL1_8ssn_4twp,train,ABL1,4twp,8ssn,266,420,in,in,in,out,4twp,8ssn,active,inactive,active_to_inactive
ABL1_4zog_2v7a,train,ABL1,2v7a,4zog,270,268,in,out-like,in,in,4zog,2v7a,inactive,active,inactive_to_active
ABL1_4zog_2v7a,train,ABL1,2v7a,4zog,270,268,in,out-like,in,in,2v7a,4zog,active,inactive,active_to_inactive
ABL1_3qrj_6xr6,train,ABL1,6xr6,3qrj,287,258,in,out,in,in,3qrj,6xr6,inactive,active,inactive_to_active
ABL1_3qrj_6xr6,train,ABL1,6xr6,3qrj,287,258,in,out,in,in,6xr6,3qrj,active,inactive,active_to_inactive
ABL1_2g2h_2gqg,train,ABL1,2gqg,2g2h,277,272,in,out-like,in,in,2g2h,2gqg,inactive,active,inactive_to_active
ABL1_2g2h_2gqg,train,ABL1,2gqg,2g2h,277,272,in,out-like,in,in,2gqg,2g2h,active,inactive,active_to_inactive
ABL1_5hu9_2g2i,train,ABL1,2g2i,5hu9,271,267,in,out,in,in,5hu9,2g2i,inactive,active,inactive_to_active
ABL1_5hu9_2g2i,train,ABL1,2g2i,5hu9,271,267,in,out,in,in,2g2i,5hu9,active,inactive,active_to_inactive
ABL1_2g1t_2f4j,train,ABL1,2f4j,2g1t,287,277,in,in,in,out,2g1t,2f4j,inactive,active,inactive_to_active
ABL1_2g1t_2f4j,train,ABL1,2f4j,2g1t,287,277,in,in,in,out,2f4j,2g1t,active,inactive,active_to_inactive
ABL1_2e2b_2hz4,train,ABL1,2hz4,2e2b,262,270,in,out,in,in,2e2b,2hz4,inactive,active,inactive_to_active
ABL1_2e2b_2hz4,train,ABL1,2hz4,2e2b,262,270,in,out,in,in,2hz4,2e2b,active,inactive,active_to_inactive
ABL1_6npu_4twp,train,ABL1,4twp,6npu,266,257,in,out,in,in,6npu,4twp,inactive,active,inactive_to_active
ABL1_6npu_4twp,train,ABL1,4twp,6npu,266,257,in,out,in,in,4twp,6npu,active,inactive,active_to_inactive
ABL1_2fo0_2v7a,train,ABL1,2v7a,2fo0,270,466,in,out-like,in,in,2fo0,2v7a,inactive,active,inactive_to_active
ABL1_2fo0_2v7a,train,ABL1,2v7a,2fo0,270,466,in,out-like,in,in,2v7a,2fo0,active,inactive,active_to_inactive
ABL1_3ue4_6xr6,train,ABL1,6xr6,3ue4,287,268,in,out-like,in,in,3ue4,6xr6,inactive,active,inactive_to_active
ABL1_3ue4_6xr6,train,ABL1,6xr6,3ue4,287,268,in,out-like,in,in,6xr6,3ue4,active,inactive,active_to_inactive
ABL1_4wa9_2gqg,train,ABL1,2gqg,4wa9,277,276,in,out-like,in,na,4wa9,2gqg,inactive,active,inactive_to_active
ABL1_4wa9_2gqg,train,ABL1,2gqg,4wa9,277,276,in,out-like,in,na,2gqg,4wa9,active,inactive,active_to_inactive
ABL1_2g2f_2g2i,train,ABL1,2g2i,2g2f,271,275,in,out-like,in,in,2g2f,2g2i,inactive,active,inactive_to_active
ABL1_2g2f_2g2i,train,ABL1,2g2i,2g2f,271,275,in,out-like,in,in,2g2i,2g2f,active,inactive,active_to_inactive
ABL1_6npe_2f4j,train,ABL1,2f4j,6npe,287,256,in,out,in,in,6npe,2f4j,inactive,active,inactive_to_active
ABL1_6npe_2f4j,train,ABL1,2f4j,6npe,287,256,in,out,in,in,2f4j,6npe,active,inactive,active_to_inactive
ABL1_6npv_2hz4,train,ABL1,2hz4,6npv,262,264,in,out,in,in,6npv,2hz4,inactive,active,inactive_to_active
ABL1_6npv_2hz4,train,ABL1,2hz4,6npv,262,264,in,out,in,in,2hz4,6npv,active,inactive,active_to_inactive
ABL1_7cc2_4twp,train,ABL1,4twp,7cc2,266,263,in,out-like,in,in,7cc2,4twp,inactive,active,inactive_to_active
ABL1_7cc2_4twp,train,ABL1,4twp,7cc2,266,263,in,out-like,in,in,4twp,7cc2,active,inactive,active_to_inactive
ABL1_6xrg_2v7a,train,ABL1,2v7a,6xrg,270,287,in,out,in,in,6xrg,2v7a,inactive,active,inactive_to_active
ABL1_6xrg_2v7a,train,ABL1,2v7a,6xrg,270,287,in,out,in,in,2v7a,6xrg,active,inactive,active_to_inactive
ABL1_2hyy_6xr6,train,ABL1,6xr6,2hyy,287,265,in,out,in,in,2hyy,6xr6,inactive,active,inactive_to_active
ABL1_2hyy_6xr6,train,ABL1,6xr6,2hyy,287,265,in,out,in,in,6xr6,2hyy,active,inactive,active_to_inactive
ABL1_2hzi_2gqg,train,ABL1,2gqg,2hzi,277,264,in,out-like,in,in,2hzi,2gqg,inactive,active,inactive_to_active
ABL1_2hzi_2gqg,train,ABL1,2gqg,2hzi,277,264,in,out-like,in,in,2gqg,2hzi,active,inactive,active_to_inactive
ABL1_3pyy_2g2i,train,ABL1,2g2i,3pyy,271,257,in,out,in,in,3pyy,2g2i,inactive,active,inactive_to_active
ABL1_3pyy_2g2i,train,ABL1,2g2i,3pyy,271,257,in,out,in,in,2g2i,3pyy,active,inactive,active_to_inactive
AKT1_5kcv_4ekl,train,AKT1,4ekl,5kcv,330,353,in,out,in,na,5kcv,4ekl,inactive,active,inactive_to_active
AKT1_5kcv_4ekl,train,AKT1,4ekl,5kcv,330,353,in,out,in,na,4ekl,5kcv,active,inactive,active_to_inactive
AKT1_8uw2_3mvh,train,AKT1,3mvh,8uw2,312,392,in,out,in,na,8uw2,3mvh,inactive,active,inactive_to_active
AKT1_8uw2_3mvh,train,AKT1,3mvh,8uw2,312,392,in,out,in,na,3mvh,8uw2,active,inactive,active_to_inactive
AKT1_7nh5_6c0i,train,AKT1,6c0i,7nh5,319,383,in,out,in,na,7nh5,6c0i,inactive,active,inactive_to_active
AKT1_7nh5_6c0i,train,AKT1,6c0i,7nh5,319,383,in,out,in,na,6c0i,7nh5,active,inactive,active_to_inactive
AKT1_6hhi_6ccy,train,AKT1,6ccy,6hhi,326,389,in,out,in,na,6hhi,6ccy,inactive,active,inactive_to_active
AKT1_6hhi_6ccy,train,AKT1,6ccy,6hhi,326,389,in,out,in,na,6ccy,6hhi,active,inactive,active_to_inactive
AKT1_6s9w_4ekk,train,AKT1,4ekk,6s9w,319,411,in,out,in,out,6s9w,4ekk,inactive,active,inactive_to_active
AKT1_6s9w_4ekk,train,AKT1,4ekk,6s9w,319,411,in,out,in,out,4ekk,6s9w,active,inactive,active_to_inactive
AKT1_7apj_6npz,train,AKT1,6npz,7apj,323,385,in,out,in,na,7apj,6npz,inactive,active,inactive_to_active
AKT1_7apj_6npz,train,AKT1,6npz,7apj,323,385,in,out,in,na,6npz,7apj,active,inactive,active_to_inactive
AKT1_7nh4_3qkk,train,AKT1,3qkk,7nh4,327,383,in,out,in,na,7nh4,3qkk,inactive,active,inactive_to_active
AKT1_7nh4_3qkk,train,AKT1,3qkk,7nh4,327,383,in,out,in,na,3qkk,7nh4,active,inactive,active_to_inactive
AKT1_6hhf_3cqw,train,AKT1,3cqw,6hhf,319,366,in,out,in,na,6hhf,3cqw,inactive,active,inactive_to_active
AKT1_6hhf_3cqw,train,AKT1,3cqw,6hhf,319,366,in,out,in,na,3cqw,6hhf,active,inactive,active_to_inactive
AKT1_6hhg_3mv5,train,AKT1,3mv5,6hhg,316,386,in,out,in,na,6hhg,3mv5,inactive,active,inactive_to_active
AKT1_6hhg_3mv5,train,AKT1,3mv5,6hhg,316,386,in,out,in,na,3mv5,6hhg,active,inactive,active_to_inactive
AKT1_8uvy_3qkm,train,AKT1,3qkm,8uvy,330,396,in,out,in,na,8uvy,3qkm,inactive,active,inactive_to_active
AKT1_8uvy_3qkm,train,AKT1,3qkm,8uvy,330,396,in,out,in,na,3qkm,8uvy,active,inactive,active_to_inactive
AKT1_4ejn_3ocb,train,AKT1,3ocb,4ejn,320,376,in,out,in,na,4ejn,3ocb,inactive,active,inactive_to_active
AKT1_4ejn_3ocb,train,AKT1,3ocb,4ejn,320,376,in,out,in,na,3ocb,4ejn,active,inactive,active_to_inactive
AKT1_8uw7_6buu,train,AKT1,6buu,8uw7,323,399,in,out,in,out,8uw7,6buu,inactive,active,inactive_to_active
AKT1_8uw7_6buu,train,AKT1,6buu,8uw7,323,399,in,out,in,out,6buu,8uw7,active,inactive,active_to_inactive
AKT1_6hhj_4gv1,train,AKT1,4gv1,6hhj,330,410,in,out,in,out,6hhj,4gv1,inactive,active,inactive_to_active
AKT1_6hhj_4gv1,train,AKT1,4gv1,6hhj,330,410,in,out,in,out,4gv1,6hhj,active,inactive,active_to_inactive
AKT1_8uw9_3cqu,train,AKT1,3cqu,8uw9,319,388,in,out,in,na,8uw9,3cqu,inactive,active,inactive_to_active
AKT1_8uw9_3cqu,train,AKT1,3cqu,8uw9,319,388,in,out,in,na,3cqu,8uw9,active,inactive,active_to_inactive
AKT1_6s9x_3qkl,train,AKT1,3qkl,6s9x,318,382,in,out,in,na,6s9x,3qkl,inactive,active,inactive_to_active
AKT1_6s9x_3qkl,train,AKT1,3qkl,6s9x,318,382,in,out,in,na,3qkl,6s9x,active,inactive,active_to_inactive
AKT1_3o96_3ow4,train,AKT1,3ow4,3o96,318,367,in,out,in,na,3o96,3ow4,inactive,active,inactive_to_active
AKT1_3o96_3ow4,train,AKT1,3ow4,3o96,318,367,in,out,in,na,3ow4,3o96,active,inactive,active_to_inactive
ALK_4fny_5imx,train,ALK,5imx,4fny,266,273,in,out,in,in,4fny,5imx,inactive,active,inactive_to_active
ALK_4fny_5imx,train,ALK,5imx,4fny,266,273,in,out,in,in,5imx,4fny,active,inactive,active_to_inactive
ALK_5iug_3lcs,train,ALK,3lcs,5iug,304,285,in,out,in,in,5iug,3lcs,inactive,active,inactive_to_active
ALK_5iug_3lcs,train,ALK,3lcs,5iug,304,285,in,out,in,in,3lcs,5iug,active,inactive,active_to_inactive
ALK_5iuh_5aac,train,ALK,5aac,5iuh,292,285,in,out,in,in,5iuh,5aac,inactive,active,inactive_to_active
ALK_5iuh_5aac,train,ALK,5aac,5iuh,292,285,in,out,in,in,5aac,5iuh,active,inactive,active_to_inactive
ALK_4fny_5j7h,train,ALK,5j7h,4fny,291,273,in,out,in,in,4fny,5j7h,inactive,active,inactive_to_active
ALK_4fny_5j7h,train,ALK,5j7h,4fny,291,273,in,out,in,in,5j7h,4fny,active,inactive,active_to_inactive
ALK_5iug_2yjr,train,ALK,2yjr,5iug,278,285,in,out,in,in,5iug,2yjr,inactive,active,inactive_to_active
ALK_5iug_2yjr,train,ALK,2yjr,5iug,278,285,in,out,in,in,2yjr,5iug,active,inactive,active_to_inactive
ALK_5iuh_5iui,train,ALK,5iui,5iuh,303,285,in,out,in,in,5iuh,5iui,inactive,active,inactive_to_active
ALK_5iuh_5iui,train,ALK,5iui,5iuh,303,285,in,out,in,in,5iui,5iuh,active,inactive,active_to_inactive
ALK_4fny_2yjs,train,ALK,2yjs,4fny,286,273,in,out,in,in,4fny,2yjs,inactive,active,inactive_to_active
ALK_4fny_2yjs,train,ALK,2yjs,4fny,286,273,in,out,in,in,2yjs,4fny,active,inactive,active_to_inactive
ALK_5iug_4anl,train,ALK,4anl,5iug,292,285,in,out,in,in,5iug,4anl,inactive,active,inactive_to_active
ALK_5iug_4anl,train,ALK,4anl,5iug,292,285,in,out,in,in,4anl,5iug,active,inactive,active_to_inactive
ALK_5iuh_5ftq,train,ALK,5ftq,5iuh,293,285,in,out,in,in,5iuh,5ftq,inactive,active,inactive_to_active
ALK_5iuh_5ftq,train,ALK,5ftq,5iuh,293,285,in,out,in,in,5ftq,5iuh,active,inactive,active_to_inactive
ALK_4fny_7jys,train,ALK,7jys,4fny,281,273,in,out,in,in,4fny,7jys,inactive,active,inactive_to_active
ALK_4fny_7jys,train,ALK,7jys,4fny,281,273,in,out,in,in,7jys,4fny,active,inactive,active_to_inactive
ALK_5iug_7jy4,train,ALK,7jy4,5iug,290,285,in,out,in,in,5iug,7jy4,inactive,active,inactive_to_active
ALK_5iug_7jy4,train,ALK,7jy4,5iug,290,285,in,out,in,in,7jy4,5iug,active,inactive,active_to_inactive
ALK_5iuh_2yfx,train,ALK,2yfx,5iuh,292,285,in,out,in,in,5iuh,2yfx,inactive,active,inactive_to_active
ALK_5iuh_2yfx,train,ALK,2yfx,5iuh,292,285,in,out,in,in,2yfx,5iuh,active,inactive,active_to_inactive
ALK_4fny_6edl,train,ALK,6edl,4fny,282,273,in,out,in,in,4fny,6edl,inactive,active,inactive_to_active
ALK_4fny_6edl,train,ALK,6edl,4fny,282,273,in,out,in,in,6edl,4fny,active,inactive,active_to_inactive
ALK_5iug_4fob,train,ALK,4fob,5iug,295,285,in,out,in,in,5iug,4fob,inactive,active,inactive_to_active
ALK_5iug_4fob,train,ALK,4fob,5iug,295,285,in,out,in,in,4fob,5iug,active,inactive,active_to_inactive
ALK_5iuh_5kz0,train,ALK,5kz0,5iuh,293,285,in,out,in,in,5iuh,5kz0,inactive,active,inactive_to_active
ALK_5iuh_5kz0,train,ALK,5kz0,5iuh,293,285,in,out,in,in,5kz0,5iuh,active,inactive,active_to_inactive
ALK_4fny_5aab,train,ALK,5aab,4fny,293,273,in,out,in,in,4fny,5aab,inactive,active,inactive_to_active
ALK_4fny_5aab,train,ALK,5aab,4fny,293,273,in,out,in,in,5aab,4fny,active,inactive,active_to_inactive
ALK_5iug_7btt,train,ALK,7btt,5iug,304,285,in,out,in,in,5iug,7btt,inactive,active,inactive_to_active
ALK_5iug_7btt,train,ALK,7btt,5iug,304,285,in,out,in,in,7btt,5iug,active,inactive,active_to_inactive
ALK_5iuh_6ebw,train,ALK,6ebw,5iuh,277,285,in,out,in,in,5iuh,6ebw,inactive,active,inactive_to_active
ALK_5iuh_6ebw,train,ALK,6ebw,5iuh,277,285,in,out,in,in,6ebw,5iuh,active,inactive,active_to_inactive
ALK_4fny_4joa,train,ALK,4joa,4fny,250,273,in,out,in,in,4fny,4joa,inactive,active,inactive_to_active
ALK_4fny_4joa,train,ALK,4joa,4fny,250,273,in,out,in,in,4joa,4fny,active,inactive,active_to_inactive
ALK_5iug_4ctc,train,ALK,4ctc,5iug,288,285,in,out,in,in,5iug,4ctc,inactive,active,inactive_to_active
ALK_5iug_4ctc,train,ALK,4ctc,5iug,288,285,in,out,in,in,4ctc,5iug,active,inactive,active_to_inactive
ALK_5iuh_4fnw,train,ALK,4fnw,5iuh,304,285,in,out,in,in,5iuh,4fnw,inactive,active,inactive_to_active
ALK_5iuh_4fnw,train,ALK,4fnw,5iuh,304,285,in,out,in,in,4fnw,5iuh,active,inactive,active_to_inactive
ALK_4fny_4fod,train,ALK,4fod,4fny,308,273,in,out,in,in,4fny,4fod,inactive,active,inactive_to_active
ALK_4fny_4fod,train,ALK,4fod,4fny,308,273,in,out,in,in,4fod,4fny,active,inactive,active_to_inactive
ALK_5iug_4cmt,train,ALK,4cmt,5iug,284,285,in,out,in,in,5iug,4cmt,inactive,active,inactive_to_active
ALK_5iug_4cmt,train,ALK,4cmt,5iug,284,285,in,out,in,in,4cmt,5iug,active,inactive,active_to_inactive
ALK_5iuh_4cnh,train,ALK,4cnh,5iuh,285,285,in,out,in,in,5iuh,4cnh,inactive,active,inactive_to_active
ALK_5iuh_4cnh,train,ALK,4cnh,5iuh,285,285,in,out,in,in,4cnh,5iuh,active,inactive,active_to_inactive
ALK_4fny_2xp2,train,ALK,2xp2,4fny,285,273,in,out,in,in,4fny,2xp2,inactive,active,inactive_to_active
ALK_4fny_2xp2,train,ALK,2xp2,4fny,285,273,in,out,in,in,2xp2,4fny,active,inactive,active_to_inactive
ALK_5iug_2xb7,train,ALK,2xb7,5iug,286,285,in,out,in,in,5iug,2xb7,inactive,active,inactive_to_active
ALK_5iug_2xb7,train,ALK,2xb7,5iug,286,285,in,out,in,in,2xb7,5iug,active,inactive,active_to_inactive
ALK_5iuh_5aa8,train,ALK,5aa8,5iuh,292,285,in,out,in,in,5iuh,5aa8,inactive,active,inactive_to_active
ALK_5iuh_5aa8,train,ALK,5aa8,5iuh,292,285,in,out,in,in,5aa8,5iuh,active,inactive,active_to_inactive
ALK_4fny_8arj,train,ALK,8arj,4fny,275,273,in,out,in,in,4fny,8arj,inactive,active,inactive_to_active
ALK_4fny_8arj,train,ALK,8arj,4fny,275,273,in,out,in,in,8arj,4fny,active,inactive,active_to_inactive
ALK_5iug_5a9u,train,ALK,5a9u,5iug,292,285,in,out,in,in,5iug,5a9u,inactive,active,inactive_to_active
ALK_5iug_5a9u,train,ALK,5a9u,5iug,292,285,in,out,in,in,5a9u,5iug,active,inactive,active_to_inactive
ALK_5iuh_4cli,train,ALK,4cli,5iuh,294,285,in,out,in,in,5iuh,4cli,inactive,active,inactive_to_active
ALK_5iuh_4cli,train,ALK,4cli,5iuh,294,285,in,out,in,in,4cli,5iuh,active,inactive,active_to_inactive
ALK_4fny_4clj,train,ALK,4clj,4fny,295,273,in,out,in,in,4fny,4clj,inactive,active,inactive_to_active
ALK_4fny_4clj,train,ALK,4clj,4fny,295,273,in,out,in,in,4clj,4fny,active,inactive,active_to_inactive
ALK_5iug_2xba,train,ALK,2xba,5iug,283,285,in,out,in,in,5iug,2xba,inactive,active,inactive_to_active
ALK_5iug_2xba,train,ALK,2xba,5iug,283,285,in,out,in,in,2xba,5iug,active,inactive,active_to_inactive
ALK_5iuh_4cmu,train,ALK,4cmu,5iuh,294,285,in,out,in,in,5iuh,4cmu,inactive,active,inactive_to_active
ALK_5iuh_4cmu,train,ALK,4cmu,5iuh,294,285,in,out,in,in,4cmu,5iuh,active,inactive,active_to_inactive
ALK_4fny_7r7r,train,ALK,7r7r,4fny,291,273,in,out,in,in,4fny,7r7r,inactive,active,inactive_to_active
ALK_4fny_7r7r,train,ALK,7r7r,4fny,291,273,in,out,in,in,7r7r,4fny,active,inactive,active_to_inactive
ALK_5iug_4ccb,train,ALK,4ccb,5iug,287,285,in,out,in,in,5iug,4ccb,inactive,active,inactive_to_active
ALK_5iug_4ccb,train,ALK,4ccb,5iug,287,285,in,out,in,in,4ccb,5iug,active,inactive,active_to_inactive
ALK_5iuh_4ccu,train,ALK,4ccu,5iuh,292,285,in,out,in,in,5iuh,4ccu,inactive,active,inactive_to_active
ALK_5iuh_4ccu,train,ALK,4ccu,5iuh,292,285,in,out,in,in,4ccu,5iuh,active,inactive,active_to_inactive
ALK_4fny_3aox,train,ALK,3aox,4fny,298,273,in,out,in,in,4fny,3aox,inactive,active,inactive_to_active
ALK_4fny_3aox,train,ALK,3aox,4fny,298,273,in,out,in,in,3aox,4fny,active,inactive,active_to_inactive
ALK_5iug_5aaa,train,ALK,5aaa,5iug,294,285,in,out,in,in,5iug,5aaa,inactive,active,inactive_to_active
ALK_5iug_5aaa,train,ALK,5aaa,5iug,294,285,in,out,in,in,5aaa,5iug,active,inactive,active_to_inactive
ALK_5iuh_7r7k,train,ALK,7r7k,5iuh,290,285,in,out,in,in,5iuh,7r7k,inactive,active,inactive_to_active
ALK_5iuh_7r7k,train,ALK,7r7k,5iuh,290,285,in,out,in,in,7r7k,5iuh,active,inactive,active_to_inactive
ALK_4fny_4fnz,train,ALK,4fnz,4fny,287,273,in,out,in,in,4fny,4fnz,inactive,active,inactive_to_active
ALK_4fny_4fnz,train,ALK,4fnz,4fny,287,273,in,out,in,in,4fnz,4fny,active,inactive,active_to_inactive
ALK_5iug_4ctb,train,ALK,4ctb,5iug,292,285,in,out,in,in,5iug,4ctb,inactive,active,inactive_to_active
ALK_5iug_4ctb,train,ALK,4ctb,5iug,292,285,in,out,in,in,4ctb,5iug,active,inactive,active_to_inactive
ALK_5iuh_4dce,train,ALK,4dce,5iuh,288,285,in,out,in,in,5iuh,4dce,inactive,active,inactive_to_active
ALK_5iuh_4dce,train,ALK,4dce,5iuh,288,285,in,out,in,in,4dce,5iuh,active,inactive,active_to_inactive
ALK_4fny_4cmo,train,ALK,4cmo,4fny,295,273,in,out,in,in,4fny,4cmo,inactive,active,inactive_to_active
ALK_4fny_4cmo,train,ALK,4cmo,4fny,295,273,in,out,in,in,4cmo,4fny,active,inactive,active_to_inactive
ALK_5iug_4anq,train,ALK,4anq,5iug,293,285,in,out,in,in,5iug,4anq,inactive,active,inactive_to_active
ALK_5iug_4anq,train,ALK,4anq,5iug,293,285,in,out,in,in,4anq,5iug,active,inactive,active_to_inactive
ALK_5iuh_7jyt,train,ALK,7jyt,5iuh,281,285,in,out,in,in,5iuh,7jyt,inactive,active,inactive_to_active
ALK_5iuh_7jyt,train,ALK,7jyt,5iuh,281,285,in,out,in,in,7jyt,5iuh,active,inactive,active_to_inactive
