structure_id,pdb_id,kinase_name,kinase_family,kinase_group,species,conformational_state,dfg_state,alphac_state,ligand_present,resolution,filepath
5407,4cd0,ALK,ALK,TK,Human,active,in,in,1,2.23,data/raw/pdbs/4cd0.pdb
5408,2xba,ALK,ALK,TK,Human,active,in,in,1,1.95,data/raw/pdbs/2xba.pdb
6392,4z55,ALK,ALK,TK,Human,active,in,in,1,1.55,data/raw/pdbs/4z55.pdb
6393,4z55,ALK,ALK,TK,Human,active,in,in,1,1.55,data/raw/pdbs/4z55.pdb
6518,5ftq,ALK,ALK,TK,Human,active,in,in,1,1.7,data/raw/pdbs/5ftq.pdb
6519,5ftq,ALK,ALK,TK,Human,active,in,in,1,1.7,data/raw/pdbs/5ftq.pdb
6520,5fto,ALK,ALK,TK,Human,active,in,in,1,2.22,data/raw/pdbs/5fto.pdb
6521,5fto,ALK,ALK,TK,Human,active,in,in,1,2.22,data/raw/pdbs/5fto.pdb
6604,5imx,ALK,ALK,TK,Human,active,in,in,1,2.12,data/raw/pdbs/5imx.pdb
6681,5aab,ALK,ALK,TK,Human,active,in,in,1,2.2,data/raw/pdbs/5aab.pdb
6682,5aa9,ALK,ALK,TK,Human,active,in,in,1,1.93,data/raw/pdbs/5aa9.pdb
6683,5aaa,ALK,ALK,TK,Human,active,in,in,1,1.73,data/raw/pdbs/5aaa.pdb
6638,5iuh,ALK,ALK,TK,Human,inactive,out,in,1,2.1,data/raw/pdbs/5iuh.pdb
6684,5aa8,ALK,ALK,TK,Human,active,in,in,1,1.86,data/raw/pdbs/5aa8.pdb
6685,5a9u,ALK,ALK,TK,Human,active,in,in,1,1.6,data/raw/pdbs/5a9u.pdb
6639,5iug,ALK,ALK,TK,Human,inactive,out,in,1,1.93,data/raw/pdbs/5iug.pdb
6686,5aac,ALK,ALK,TK,Human,active,in,in,1,1.7,data/raw/pdbs/5aac.pdb
6687,5aa9,ALK,ALK,TK,Human,active,in,in,1,1.93,data/raw/pdbs/5aa9.pdb
6640,5iug,ALK,ALK,TK,Human,inactive,out,in,1,1.93,data/raw/pdbs/5iug.pdb
6641,5iui,ALK,ALK,TK,Human,active,in,in,1,1.88,data/raw/pdbs/5iui.pdb
6688,5aa8,ALK,ALK,TK,Human,active,in,in,1,1.86,data/raw/pdbs/5aa8.pdb
6642,5iui,ALK,ALK,TK,Human,active,in,in,1,1.88,data/raw/pdbs/5iui.pdb
6689,5aab,ALK,ALK,TK,Human,active,in,in,1,2.2,data/raw/pdbs/5aab.pdb
6690,5aac,ALK,ALK,TK,Human,active,in,in,1,1.7,data/raw/pdbs/5aac.pdb
6691,5aaa,ALK,ALK,TK,Human,active,in,in,1,1.73,data/raw/pdbs/5aaa.pdb
6655,5j7h,ALK,ALK,TK,Human,active,in,in,1,1.96,data/raw/pdbs/5j7h.pdb
6656,5j7h,ALK,ALK,TK,Human,active,in,in,1,1.96,data/raw/pdbs/5j7h.pdb
6692,5a9u,ALK,ALK,TK,Human,active,in,in,1,1.6,data/raw/pdbs/5a9u.pdb
6970,5kz0,ALK,ALK,TK,Human,active,in,in,1,2.3,data/raw/pdbs/5kz0.pdb
10798,6mx8,ALK,ALK,TK,Human,active,in,in,1,1.96,data/raw/pdbs/6mx8.pdb
10799,6mx8,ALK,ALK,TK,Human,active,in,in,1,1.96,data/raw/pdbs/6mx8.pdb
11264,6ebw,ALK,ALK,TK,Human,active,in,in,1,2.45,data/raw/pdbs/6ebw.pdb
11265,6edl,ALK,ALK,TK,Human,active,in,in,1,2.8,data/raw/pdbs/6edl.pdb
11266,6e0r,ALK,ALK,TK,Human,active,in,in,1,2.3,data/raw/pdbs/6e0r.pdb
11267,6edl,ALK,ALK,TK,Human,active,in,in,1,2.8,data/raw/pdbs/6edl.pdb
11268,6e0r,ALK,ALK,TK,Human,active,in,in,1,2.3,data/raw/pdbs/6e0r.pdb
11269,6ebw,ALK,ALK,TK,Human,active,in,in,1,2.45,data/raw/pdbs/6ebw.pdb
13238,7jyt,ALK,ALK,TK,Human,active,in,in,1,2,data/raw/pdbs/7jyt.pdb
13239,7jys,ALK,ALK,TK,Human,active,in,in,1,2.22,data/raw/pdbs/7jys.pdb
13240,7jy4,ALK,ALK,TK,Human,active,in,in,1,2.42,data/raw/pdbs/7jy4.pdb
13241,7jyr,ALK,ALK,TK,Human,active,in,in,1,2.32,data/raw/pdbs/7jyr.pdb
13242,7jyt,ALK,ALK,TK,Human,active,in,in,1,2,data/raw/pdbs/7jyt.pdb
13243,7jyr,ALK,ALK,TK,Human,active,in,in,1,2.32,data/raw/pdbs/7jyr.pdb
13244,7jys,ALK,ALK,TK,Human,active,in,in,1,2.22,data/raw/pdbs/7jys.pdb
13483,7btt,ALK,ALK,TK,Human,active,in,in,1,1.86,data/raw/pdbs/7btt.pdb
13484,7btt,ALK,ALK,TK,Human,active,in,in,1,1.86,data/raw/pdbs/7btt.pdb
14266,7r7r,ALK,ALK,TK,Human,active,in,in,1,1.935,data/raw/pdbs/7r7r.pdb
14267,7r7k,ALK,ALK,TK,Human,active,in,in,1,1.831,data/raw/pdbs/7r7k.pdb
14366,8arj,ALK,ALK,TK,Human,active,in,in,1,1.645,data/raw/pdbs/8arj.pdb
14367,8arj,ALK,ALK,TK,Human,active,in,in,1,1.645,data/raw/pdbs/8arj.pdb
5403,4fnw,ALK,ALK,TK,Human,active,in,in,0,1.75,data/raw/pdbs/4fnw.pdb
5399,2yjr,ALK,ALK,TK,Human,active,in,in,0,1.9,data/raw/pdbs/2yjr.pdb
11263,6cdt,ALK,ALK,TK,Human,active,in,in,0,1.8,data/raw/pdbs/6cdt.pdb
5384,2yhv,ALK,ALK,TK,Human,active,in,in,0,1.9,data/raw/pdbs/2yhv.pdb
5406,4tt7,ALK,ALK,TK,Human,active,in,in,1,2.1,data/raw/pdbs/4tt7.pdb
5382,4tt7,ALK,ALK,TK,Human,active,in,in,1,2.1,data/raw/pdbs/4tt7.pdb
5366,4fnx,ALK,ALK,TK,Human,active,in,in,0,1.7,data/raw/pdbs/4fnx.pdb
5375,3l9p,ALK,ALK,TK,Human,active,in,in,0,1.8,data/raw/pdbs/3l9p.pdb
5363,3l9p,ALK,ALK,TK,Human,active,in,in,0,1.8,data/raw/pdbs/3l9p.pdb
5373,2yjs,ALK,ALK,TK,Human,active,in,in,0,1.9,data/raw/pdbs/2yjs.pdb
5380,2yjr,ALK,ALK,TK,Human,active,in,in,0,1.9,data/raw/pdbs/2yjr.pdb
5385,4anl,ALK,ALK,TK,Human,active,in,in,0,1.7,data/raw/pdbs/4anl.pdb
3050,4jvg,BRAF,RAF,TKL,Human,inactive,out,in,1,3.09,data/raw/pdbs/4jvg.pdb
3051,4e4x,BRAF,RAF,TKL,Human,inactive,in,out,1,3.6,data/raw/pdbs/4e4x.pdb
3052,4dbn,BRAF,RAF,TKL,Human,inactive,out,in,1,3.15,data/raw/pdbs/4dbn.pdb
3126,4pp7,BRAF,RAF,TKL,Human,inactive,in,out,1,3.4,data/raw/pdbs/4pp7.pdb
3095,3d4q,BRAF,RAF,TKL,Human,active,in,in,1,2.8,data/raw/pdbs/3d4q.pdb
3079,4wo5,BRAF,RAF,TKL,Human,inactive,in,out,1,2.83,data/raw/pdbs/4wo5.pdb
3054,3tv4,BRAF,RAF,TKL,Human,inactive,in,out,1,3.4,data/raw/pdbs/3tv4.pdb
3096,4mnf,BRAF,RAF,TKL,Human,active,in,in,1,2.8,data/raw/pdbs/4mnf.pdb
3055,4ksq,BRAF,RAF,TKL,Human,inactive,out,in,1,3.3,data/raw/pdbs/4ksq.pdb
3134,4jvg,BRAF,RAF,TKL,Human,inactive,out,in,1,3.09,data/raw/pdbs/4jvg.pdb
3098,4mnf,BRAF,RAF,TKL,Human,active,in,in,1,2.8,data/raw/pdbs/4mnf.pdb
3080,3tv6,BRAF,RAF,TKL,Human,inactive,in,out,1,3.3,data/raw/pdbs/3tv6.pdb
3057,4mbj,BRAF,RAF,TKL,Human,inactive,in,out,1,3.6,data/raw/pdbs/4mbj.pdb
3113,3og7,BRAF,RAF,TKL,Human,inactive,in,out,1,2.45,data/raw/pdbs/3og7.pdb
3081,4ksp,BRAF,RAF,TKL,Human,inactive,out,in,1,2.93,data/raw/pdbs/4ksp.pdb
3059,4jvg,BRAF,RAF,TKL,Human,inactive,out,in,1,3.09,data/raw/pdbs/4jvg.pdb
3143,4wo5,BRAF,RAF,TKL,Human,inactive,in,out,1,2.83,data/raw/pdbs/4wo5.pdb
3060,3d4q,BRAF,RAF,TKL,Human,active,in,in,1,2.8,data/raw/pdbs/3d4q.pdb
3127,1uwh,BRAF,RAF,TKL,Human,inactive,out,in,1,2.95,data/raw/pdbs/1uwh.pdb
3062,2fb8,BRAF,RAF,TKL,Human,active,in,in,1,2.9,data/raw/pdbs/2fb8.pdb
3100,3skc,BRAF,RAF,TKL,Human,inactive,in,out,1,3.2,data/raw/pdbs/3skc.pdb
3063,3c4c,BRAF,RAF,TKL,Human,inactive,out-like,in,1,2.57,data/raw/pdbs/3c4c.pdb
3082,4ehe,BRAF,RAF,TKL,Human,inactive,in,out,1,3.3,data/raw/pdbs/4ehe.pdb
3083,3psd,BRAF,RAF,TKL,Human,active,in,in,1,3.6,data/raw/pdbs/3psd.pdb
3064,4ehg,BRAF,RAF,TKL,Human,inactive,in,out,1,3.5,data/raw/pdbs/4ehg.pdb
3115,3c4c,BRAF,RAF,TKL,Human,inactive,in,out,1,2.57,data/raw/pdbs/3c4c.pdb
3101,4g9r,BRAF,RAF,TKL,Human,inactive,out,in,1,3.2,data/raw/pdbs/4g9r.pdb
3065,4ksq,BRAF,RAF,TKL,Human,inactive,out,in,1,3.3,data/raw/pdbs/4ksq.pdb
3102,4e26,BRAF,RAF,TKL,Human,active,in,in,1,2.55,data/raw/pdbs/4e26.pdb
3084,4g9c,BRAF,RAF,TKL,Human,inactive,out,in,1,3.5,data/raw/pdbs/4g9c.pdb
3066,4ksp,BRAF,RAF,TKL,Human,inactive,out,in,1,2.93,data/raw/pdbs/4ksp.pdb
3103,3pri,BRAF,RAF,TKL,Human,active,in,in,1,3.5,data/raw/pdbs/3pri.pdb
3135,1uwj,BRAF,RAF,TKL,Human,inactive,out,in,1,3.5,data/raw/pdbs/1uwj.pdb
3067,4g9c,BRAF,RAF,TKL,Human,inactive,out,in,1,3.5,data/raw/pdbs/4g9c.pdb
3128,3skc,BRAF,RAF,TKL,Human,inactive,in,out,1,3.2,data/raw/pdbs/3skc.pdb
3085,4jvg,BRAF,RAF,TKL,Human,inactive,out,in,1,3.09,data/raw/pdbs/4jvg.pdb
3069,4fc0,BRAF,RAF,TKL,Human,inactive,out,in,1,2.95,data/raw/pdbs/4fc0.pdb
3116,3ii5,BRAF,RAF,TKL,Human,inactive,out,in,1,2.79,data/raw/pdbs/3ii5.pdb
3086,2fb8,BRAF,RAF,TKL,Human,active,in,in,1,2.9,data/raw/pdbs/2fb8.pdb
3070,4dbn,BRAF,RAF,TKL,Human,inactive,out,in,1,3.15,data/raw/pdbs/4dbn.pdb
3104,4e4x,BRAF,RAF,TKL,Human,inactive,in,out,1,3.6,data/raw/pdbs/4e4x.pdb
3087,3ppj,BRAF,RAF,TKL,Human,active,in,in,1,3.7,data/raw/pdbs/3ppj.pdb
3072,3q96,BRAF,RAF,TKL,Human,inactive,out,in,1,3.1,data/raw/pdbs/3q96.pdb
3129,3prf,BRAF,RAF,TKL,Human,active,in,in,1,2.9,data/raw/pdbs/3prf.pdb
3088,4cqe,BRAF,RAF,TKL,Human,inactive,in,out,1,2.3,data/raw/pdbs/4cqe.pdb
3074,5c9c,BRAF,RAF,TKL,Human,inactive,out,in,1,2.7,data/raw/pdbs/5c9c.pdb
3105,1uwj,BRAF,RAF,TKL,Human,inactive,out,in,1,3.5,data/raw/pdbs/1uwj.pdb
3106,3ppk,BRAF,RAF,TKL,Human,active,in,in,1,3,data/raw/pdbs/3ppk.pdb
3076,3ii5,BRAF,RAF,TKL,Human,inactive,out,in,1,2.79,data/raw/pdbs/3ii5.pdb
3118,4fk3,BRAF,RAF,TKL,Human,inactive,in,out,1,2.65,data/raw/pdbs/4fk3.pdb
3089,3q96,BRAF,RAF,TKL,Human,inactive,out,in,1,3.1,data/raw/pdbs/3q96.pdb
3077,3idp,BRAF,RAF,TKL,Human,inactive,out,in,1,2.7,data/raw/pdbs/3idp.pdb
3107,4cqe,BRAF,RAF,TKL,Human,inactive,in,out,1,2.3,data/raw/pdbs/4cqe.pdb
3108,4e26,BRAF,RAF,TKL,Human,active,in,in,1,2.55,data/raw/pdbs/4e26.pdb
3078,4ehg,BRAF,RAF,TKL,Human,inactive,in,out,1,3.5,data/raw/pdbs/4ehg.pdb
3090,4mbj,BRAF,RAF,TKL,Human,inactive,in,out,1,3.6,data/raw/pdbs/4mbj.pdb
3091,3ppj,BRAF,RAF,TKL,Human,active,in,in,1,3.7,data/raw/pdbs/3ppj.pdb
3092,3ppk,BRAF,RAF,TKL,Human,active,in,in,1,3,data/raw/pdbs/3ppk.pdb
3119,5c9c,BRAF,RAF,TKL,Human,inactive,out,in,1,2.7,data/raw/pdbs/5c9c.pdb
3093,3pri,BRAF,RAF,TKL,Human,active,in,in,1,3.5,data/raw/pdbs/3pri.pdb
3109,1uwh,BRAF,RAF,TKL,Human,inactive,out,in,1,2.95,data/raw/pdbs/1uwh.pdb
3136,3tv6,BRAF,RAF,TKL,Human,inactive,in,out,1,3.3,data/raw/pdbs/3tv6.pdb
3110,4h58,BRAF,RAF,TKL,Human,active,in,in,1,3.1,data/raw/pdbs/4h58.pdb
3094,4pp7,BRAF,RAF,TKL,Human,inactive,in,out,1,3.4,data/raw/pdbs/4pp7.pdb
3130,4g9r,BRAF,RAF,TKL,Human,inactive,out,in,1,3.2,data/raw/pdbs/4g9r.pdb
3111,3psb,BRAF,RAF,TKL,Human,active,in,in,1,3.4,data/raw/pdbs/3psb.pdb
3121,3idp,BRAF,RAF,TKL,Human,inactive,out,in,1,2.7,data/raw/pdbs/3idp.pdb
3137,4h58,BRAF,RAF,TKL,Human,active,in,in,1,3.1,data/raw/pdbs/4h58.pdb
3112,4ehe,BRAF,RAF,TKL,Human,inactive,in,out,1,3.3,data/raw/pdbs/4ehe.pdb
3123,5c9c,BRAF,RAF,TKL,Human,inactive,out,in,1,2.7,data/raw/pdbs/5c9c.pdb
3131,4fc0,BRAF,RAF,TKL,Human,inactive,out,in,1,2.95,data/raw/pdbs/4fc0.pdb
3124,4mnf,BRAF,RAF,TKL,Human,active,in,in,1,2.8,data/raw/pdbs/4mnf.pdb
3125,3psb,BRAF,RAF,TKL,Human,active,in,in,1,3.4,data/raw/pdbs/3psb.pdb
3138,5c9c,BRAF,RAF,TKL,Human,inactive,out,in,1,2.7,data/raw/pdbs/5c9c.pdb
3139,3prf,BRAF,RAF,TKL,Human,active,in,in,1,2.9,data/raw/pdbs/3prf.pdb
3133,3tv4,BRAF,RAF,TKL,Human,inactive,in,out,1,3.4,data/raw/pdbs/3tv4.pdb
3141,4mnf,BRAF,RAF,TKL,Human,active,in,in,1,2.8,data/raw/pdbs/4mnf.pdb
3142,3psd,BRAF,RAF,TKL,Human,active,in,in,1,3.6,data/raw/pdbs/3psd.pdb
6032,5ct7,BRAF,RAF,TKL,Human,inactive,out,in,1,3.17,data/raw/pdbs/5ct7.pdb
6033,5ct7,BRAF,RAF,TKL,Human,inactive,out,in,1,3.17,data/raw/pdbs/5ct7.pdb
6213,4xv2,BRAF,RAF,TKL,Human,inactive,in,out,1,2.5,data/raw/pdbs/4xv2.pdb
6214,4xv1,BRAF,RAF,TKL,Human,inactive,in,out,1,2.47,data/raw/pdbs/4xv1.pdb
6215,4xv9,BRAF,RAF,TKL,Human,inactive,out,out,1,2,data/raw/pdbs/4xv9.pdb
6217,4xv3,BRAF,RAF,TKL,Human,inactive,in,out,1,2.8,data/raw/pdbs/4xv3.pdb
6219,4xv2,BRAF,RAF,TKL,Human,inactive,in,out,1,2.5,data/raw/pdbs/4xv2.pdb
6220,4xv9,BRAF,RAF,TKL,Human,inactive,out,out,1,2,data/raw/pdbs/4xv9.pdb
6413,4r5y,BRAF,RAF,TKL,Human,inactive,out,in,1,3.5,data/raw/pdbs/4r5y.pdb
6414,4r5y,BRAF,RAF,TKL,Human,inactive,out,in,1,3.5,data/raw/pdbs/4r5y.pdb
6431,5csw,BRAF,RAF,TKL,Human,inactive,in,out,1,2.66,data/raw/pdbs/5csw.pdb
6433,5csw,BRAF,RAF,TKL,Human,inactive,in,out,1,2.66,data/raw/pdbs/5csw.pdb
6432,5csx,BRAF,RAF,TKL,Human,inactive,out,out,1,2.51,data/raw/pdbs/5csx.pdb
6442,4yht,BRAF,RAF,TKL,Human,active,in,in,1,3.05,data/raw/pdbs/4yht.pdb
6443,4yht,BRAF,RAF,TKL,Human,active,in,in,1,3.05,data/raw/pdbs/4yht.pdb
6513,5hie,BRAF,RAF,TKL,Human,inactive,in,out,1,3,data/raw/pdbs/5hie.pdb
6514,5hie,BRAF,RAF,TKL,Human,inactive,in,out,1,3,data/raw/pdbs/5hie.pdb
6515,5hi2,BRAF,RAF,TKL,Human,inactive,out,in,1,2.51,data/raw/pdbs/5hi2.pdb
6516,5hie,BRAF,RAF,TKL,Human,inactive,in,out,1,3,data/raw/pdbs/5hie.pdb
6517,5hid,BRAF,RAF,TKL,Human,inactive,out,in,1,2.5,data/raw/pdbs/5hid.pdb
6505,5hie,BRAF,RAF,TKL,Human,inactive,in,out,1,3,data/raw/pdbs/5hie.pdb
6506,5hid,BRAF,RAF,TKL,Human,inactive,out,in,1,2.5,data/raw/pdbs/5hid.pdb
6507,5hie,BRAF,RAF,TKL,Human,inactive,in,out,1,3,data/raw/pdbs/5hie.pdb
6508,5hie,BRAF,RAF,TKL,Human,inactive,in,out,1,3,data/raw/pdbs/5hie.pdb
6509,5hie,BRAF,RAF,TKL,Human,inactive,in,out,1,3,data/raw/pdbs/5hie.pdb
6510,5hie,BRAF,RAF,TKL,Human,inactive,in,out,1,3,data/raw/pdbs/5hie.pdb
6511,5hid,BRAF,RAF,TKL,Human,inactive,out,in,1,2.5,data/raw/pdbs/5hid.pdb
6512,5hid,BRAF,RAF,TKL,Human,inactive,out,in,1,2.5,data/raw/pdbs/5hid.pdb
6602,5fd2,BRAF,RAF,TKL,Human,inactive,in,out,1,2.89,data/raw/pdbs/5fd2.pdb
6603,5fd2,BRAF,RAF,TKL,Human,inactive,in,out,1,2.89,data/raw/pdbs/5fd2.pdb
7062,5jsm,BRAF,RAF,TKL,Human,inactive,in,out,1,2.19,data/raw/pdbs/5jsm.pdb
7054,5jrq,BRAF,RAF,TKL,Human,inactive,in,out,1,2.29,data/raw/pdbs/5jrq.pdb
6939,4rzw,BRAF,RAF,TKL,Human,inactive,out,out,1,3.49,data/raw/pdbs/4rzw.pdb
6940,5ita,BRAF,RAF,TKL,Human,inactive,in,out,1,1.95,data/raw/pdbs/5ita.pdb
6941,4rzv,BRAF,RAF,TKL,Human,inactive,in,out,1,2.99,data/raw/pdbs/4rzv.pdb
6942,4rzw,BRAF,RAF,TKL,Human,inactive,out,in,1,3.49,data/raw/pdbs/4rzw.pdb
6943,5ita,BRAF,RAF,TKL,Human,inactive,in,out,1,1.95,data/raw/pdbs/5ita.pdb
6944,4rzv,BRAF,RAF,TKL,Human,inactive,in,out,1,2.99,data/raw/pdbs/4rzv.pdb
7065,5jt2,BRAF,RAF,TKL,Human,inactive,in,out,1,2.7,data/raw/pdbs/5jt2.pdb
7063,5jsm,BRAF,RAF,TKL,Human,inactive,in,out,1,2.19,data/raw/pdbs/5jsm.pdb
7060,5jsm,BRAF,RAF,TKL,Human,inactive,in,out,1,2.19,data/raw/pdbs/5jsm.pdb
7059,5jsm,BRAF,RAF,TKL,Human,inactive,in,out,1,2.19,data/raw/pdbs/5jsm.pdb
7061,5jrq,BRAF,RAF,TKL,Human,inactive,in,out,1,2.29,data/raw/pdbs/5jrq.pdb
7064,5jt2,BRAF,RAF,TKL,Human,inactive,in,out,1,2.7,data/raw/pdbs/5jt2.pdb
7251,3q4c,BRAF,RAF,TKL,Human,active,in,in,1,3.2,data/raw/pdbs/3q4c.pdb
8186,5vam,BRAF,RAF,TKL,Human,inactive,out,in,1,2.1,data/raw/pdbs/5vam.pdb
8187,5vam,BRAF,RAF,TKL,Human,inactive,out,in,1,2.1,data/raw/pdbs/5vam.pdb
8188,5val,BRAF,RAF,TKL,Human,inactive,out,in,1,2.26,data/raw/pdbs/5val.pdb
8189,5vam,BRAF,RAF,TKL,Human,inactive,out,in,1,2.1,data/raw/pdbs/5vam.pdb
8190,5val,BRAF,RAF,TKL,Human,inactive,out,in,1,2.26,data/raw/pdbs/5val.pdb
8185,5vam,BRAF,RAF,TKL,Human,inactive,out,in,1,2.1,data/raw/pdbs/5vam.pdb
8678,6b8u,BRAF,RAF,TKL,Human,inactive,out,out,1,2.68,data/raw/pdbs/6b8u.pdb
8679,6b8u,BRAF,RAF,TKL,Human,inactive,out,in,1,2.68,data/raw/pdbs/6b8u.pdb
9576,6cad,BRAF,RAF,TKL,Human,inactive,out,in,1,2.55,data/raw/pdbs/6cad.pdb
9575,6cad,BRAF,RAF,TKL,Human,inactive,out,out,1,2.55,data/raw/pdbs/6cad.pdb
11328,6nsq,BRAF,RAF,TKL,Human,inactive,out,in,1,3.05,data/raw/pdbs/6nsq.pdb
11329,6nsq,BRAF,RAF,TKL,Human,inactive,out,in,1,3.05,data/raw/pdbs/6nsq.pdb
11568,6u2h,BRAF,RAF,TKL,Human,active,in,in,1,2.5,data/raw/pdbs/6u2h.pdb
11569,6u2h,BRAF,RAF,TKL,Human,active,in,in,1,2.5,data/raw/pdbs/6u2h.pdb
11567,6u2g,BRAF,RAF,TKL,Human,inactive,in,out,1,2.89,data/raw/pdbs/6u2g.pdb
11594,6n0p,BRAF,RAF,TKL,Human,inactive,out,in,1,2.37,data/raw/pdbs/6n0p.pdb
11595,6n0p,BRAF,RAF,TKL,Human,inactive,out,in,1,2.37,data/raw/pdbs/6n0p.pdb
11596,6n0p,BRAF,RAF,TKL,Human,inactive,out,in,1,2.37,data/raw/pdbs/6n0p.pdb
11597,6n0p,BRAF,RAF,TKL,Human,inactive,out,in,1,2.37,data/raw/pdbs/6n0p.pdb
11708,6nyb,BRAF,RAF,TKL,Human,inactive,in,out,1,0,data/raw/pdbs/6nyb.pdb
11709,6pp9,BRAF,RAF,TKL,Human,inactive,in,out,1,2.59,data/raw/pdbs/6pp9.pdb
11711,6pp9,BRAF,RAF,TKL,Human,inactive,in,out,1,2.59,data/raw/pdbs/6pp9.pdb
11768,6n0q,BRAF,RAF,TKL,Human,inactive,out,in,1,2.04,data/raw/pdbs/6n0q.pdb
11769,6n0q,BRAF,RAF,TKL,Human,inactive,out,in,1,2.04,data/raw/pdbs/6n0q.pdb
11770,6n0q,BRAF,RAF,TKL,Human,inactive,out,in,1,2.04,data/raw/pdbs/6n0q.pdb
11771,6n0q,BRAF,RAF,TKL,Human,inactive,out,in,1,2.04,data/raw/pdbs/6n0q.pdb
12346,6uuo,BRAF,RAF,TKL,Human,inactive,in,out,1,3.29,data/raw/pdbs/6uuo.pdb
12347,6uuo,BRAF,RAF,TKL,Human,inactive,in,out,1,3.29,data/raw/pdbs/6uuo.pdb
12809,6p3d,BRAF,RAF,TKL,Human,inactive,out,in,1,2.11,data/raw/pdbs/6p3d.pdb
12810,6p7g,BRAF,RAF,TKL,Human,inactive,out,in,1,2.65,data/raw/pdbs/6p7g.pdb
12806,6p7g,BRAF,RAF,TKL,Human,inactive,out,in,1,2.65,data/raw/pdbs/6p7g.pdb
12807,6p7g,BRAF,RAF,TKL,Human,inactive,out,in,1,2.65,data/raw/pdbs/6p7g.pdb
12808,6p7g,BRAF,RAF,TKL,Human,inactive,out,in,1,2.65,data/raw/pdbs/6p7g.pdb
13023,6v30,BRAF,RAF,TKL,Human,inactive,in,out,1,3.09,data/raw/pdbs/6v30.pdb
13024,6v2y,BRAF,RAF,TKL,Human,inactive,in,out,1,3.451,data/raw/pdbs/6v2y.pdb
13025,6v2v,BRAF,RAF,TKL,Human,inactive,in,out,1,2.47,data/raw/pdbs/6v2v.pdb
13026,6v2w,BRAF,RAF,TKL,Human,inactive,in,out,1,3.12,data/raw/pdbs/6v2w.pdb
13027,6v31,BRAF,RAF,TKL,Human,inactive,in,out,1,3.12,data/raw/pdbs/6v31.pdb
13028,6v2z,BRAF,RAF,TKL,Human,inactive,in,out,1,3.16,data/raw/pdbs/6v2z.pdb
13029,6v32,BRAF,RAF,TKL,Human,inactive,in,out,1,3.19,data/raw/pdbs/6v32.pdb
13030,6v2v,BRAF,RAF,TKL,Human,inactive,in,out,1,2.47,data/raw/pdbs/6v2v.pdb
13031,6v2u,BRAF,RAF,TKL,Human,inactive,in,out,1,3.78,data/raw/pdbs/6v2u.pdb
13032,6v2w,BRAF,RAF,TKL,Human,inactive,in,out,1,3.12,data/raw/pdbs/6v2w.pdb
13033,6v2z,BRAF,RAF,TKL,Human,inactive,in,out,1,3.16,data/raw/pdbs/6v2z.pdb
13034,6v2u,BRAF,RAF,TKL,Human,inactive,in,out,1,3.78,data/raw/pdbs/6v2u.pdb
13035,6v2x,BRAF,RAF,TKL,Human,inactive,in,out,1,3.09,data/raw/pdbs/6v2x.pdb
13200,6v34,BRAF,RAF,TKL,Human,inactive,out,in,1,3.15,data/raw/pdbs/6v34.pdb
13199,6v34,BRAF,RAF,TKL,Human,inactive,out,in,1,3.15,data/raw/pdbs/6v34.pdb
13403,6xfp,BRAF,RAF,TKL,Human,inactive,out,in,1,2,data/raw/pdbs/6xfp.pdb
13404,6xfp,BRAF,RAF,TKL,Human,inactive,out,in,1,2,data/raw/pdbs/6xfp.pdb
13520,7m0y,BRAF,RAF,TKL,Human,inactive,in,out,1,3.45,data/raw/pdbs/7m0y.pdb
13521,7m0z,BRAF,RAF,TKL,Human,inactive,in,out,1,3.12,data/raw/pdbs/7m0z.pdb
13522,7m0v,BRAF,RAF,TKL,Human,inactive,in,out,1,3.16,data/raw/pdbs/7m0v.pdb
13523,7m0x,BRAF,RAF,TKL,Human,inactive,in,out,1,2.47,data/raw/pdbs/7m0x.pdb
13524,7m0x,BRAF,RAF,TKL,Human,inactive,in,out,1,2.47,data/raw/pdbs/7m0x.pdb
13525,7m0t,BRAF,RAF,TKL,Human,inactive,in,out,1,3.19,data/raw/pdbs/7m0t.pdb
13526,7m0v,BRAF,RAF,TKL,Human,inactive,in,out,1,3.16,data/raw/pdbs/7m0v.pdb
13527,7m0u,BRAF,RAF,TKL,Human,inactive,in,out,1,3.09,data/raw/pdbs/7m0u.pdb
13528,7m0w,BRAF,RAF,TKL,Human,inactive,in,out,1,3.09,data/raw/pdbs/7m0w.pdb
13618,6xlo,BRAF,RAF,TKL,Human,inactive,out,in,1,2.493,data/raw/pdbs/6xlo.pdb
13616,7k0v,BRAF,RAF,TKL,Human,inactive,out,in,1,1.93,data/raw/pdbs/7k0v.pdb
13617,7k0v,BRAF,RAF,TKL,Human,inactive,out,in,1,1.93,data/raw/pdbs/7k0v.pdb
13961,7p3v,BRAF,RAF,TKL,Human,inactive,in,out,1,2.37,data/raw/pdbs/7p3v.pdb
14481,7shv,BRAF,RAF,TKL,Human,active,in,in,1,2.88,data/raw/pdbs/7shv.pdb
14482,7shv,BRAF,RAF,TKL,Human,active,in,in,1,2.88,data/raw/pdbs/7shv.pdb
14630,8c7x,BRAF,RAF,TKL,Human,inactive,out,out,1,1.65,data/raw/pdbs/8c7x.pdb
14627,8c7x,BRAF,RAF,TKL,Human,inactive,out,out,1,1.65,data/raw/pdbs/8c7x.pdb
14628,8c7y,BRAF,RAF,TKL,Human,inactive,out,in,1,1.65,data/raw/pdbs/8c7y.pdb
