split,pdb_id,kinase,state,dfg_state,alphac_state,resolution,residues,dfg_found,hrd_found,vaik_lys_found,alphac_glu_found
train,6s9x,AKT1,inactive,out,na,2.6,382,True,False,True,True
train,6tfu,EGFR,inactive,in,out,2.0,260,True,True,True,True
train,6tfv,EGFR,inactive,in,out,1.5,268,True,True,True,True
train,6tfw,EGFR,inactive,in,out,2.0,266,True,True,True,True
train,6tfy,EGFR,inactive,in,out,1.7,264,True,True,True,True
train,6tfz,EGFR,inactive,in,out,1.8,264,True,True,True,True
train,6tg0,EGFR,inactive,in,out,1.5,267,True,True,True,True
train,6tg1,EGFR,inactive,in,out,1.6,268,True,True,True,True
train,6u2g,BRAF,inactive,in,out,2.89,264,True,True,True,True
train,6u2h,BRAF,active,in,in,2.5,282,True,True,True,True
train,6uan,BRAF,inactive,in,out,0.0,284,True,True,True,True
train,6uuo,BRAF,inactive,in,out,3.29,254,False,True,True,True
train,6v2u,BRAF,inactive,in,out,3.78,255,False,True,True,True
train,6v2v,BRAF,inactive,in,out,2.47,276,True,True,True,True
train,6v2w,BRAF,inactive,in,out,3.12,275,True,True,True,True
train,6v2x,BRAF,inactive,in,out,3.09,274,True,True,True,True
train,6v2y,BRAF,inactive,in,out,3.451,275,True,True,True,True
train,6v2z,BRAF,inactive,in,out,3.16,274,True,True,True,True
train,6v30,BRAF,inactive,in,out,3.09,274,True,True,True,True
train,6v31,BRAF,inactive,in,out,3.12,273,True,True,True,True
train,6v32,BRAF,inactive,in,out,3.19,274,True,True,True,True
train,6v34,BRAF,inactive,out,in,3.15,247,True,True,True,True
train,6v5n,EGFR,inactive,in,out,2.4,294,True,True,True,True
train,6v5p,EGFR,inactive,in,out,2.3,308,True,True,True,True
train,6v66,EGFR,inactive,in,out,1.79,314,True,True,True,True
train,6v6k,EGFR,inactive,in,out,2.2,301,True,True,True,True
train,6v6o,EGFR,inactive,in,out,2.1,297,True,True,True,True
train,6vh4,EGFR,active,in,in,2.8,295,True,True,True,True
train,6vhn,EGFR,active,in,in,2.4,286,True,True,True,True
train,6vhp,EGFR,active,in,in,3.6,308,True,True,True,True
train,6wa2,EGFR,inactive,in,out,2.4,314,True,True,True,True
train,6wak,EGFR,inactive,in,out,2.4,297,True,True,True,True
train,6wxn,EGFR,inactive,in,out,1.76,298,True,True,True,True
train,6xag,BRAF,active,in,in,3.3,275,True,True,True,True
train,6xfp,BRAF,inactive,out,in,2.0,272,True,True,True,True
train,6xl4,EGFR,inactive,in,out,2.06,293,True,True,True,True
train,6xlo,BRAF,inactive,out,in,2.493,258,True,True,True,True
train,6xr6,ABL1,active,in,in,0.0,287,True,True,True,True
train,6xrg,ABL1,inactive,out,in,0.0,287,True,True,True,True
train,6z4b,EGFR,inactive,in,out,2.5,271,True,True,True,True
train,6z4d,EGFR,inactive,in,out,2.0,269,True,True,True,True
train,7a2a,EGFR,inactive,in,out,1.9,266,True,True,True,True
train,7a6i,EGFR,active,in,in,2.4,282,True,True,True,True
train,7a6j,EGFR,inactive,in,out,2.0,270,True,True,True,True
train,7a6k,EGFR,inactive,in,out,2.0,266,True,True,True,True
train,7aei,EGFR,active,in,in,2.65,315,True,True,True,True
train,7aem,EGFR,active,in,in,2.65,312,True,True,True,True
train,7apj,AKT1,inactive,out,na,2.05,385,False,False,True,True
train,7b85,EGFR,active,in,in,2.5,312,True,True,True,True
train,7btt,ALK,active,in,in,1.86,304,True,True,True,True
train,7cc2,ABL1,inactive,out-like,in,2.723,263,True,True,True,True
train,7dt2,ABL1,inactive,out-like,in,2.3,265,True,True,True,True
train,7er2,EGFR,active,in,in,2.662,292,True,True,True,True
train,7jxh,ERBB2,inactive,in,out,3.27,272,True,True,True,True
train,7jxi,EGFR,inactive,in,out,3.0,290,True,True,True,True
train,7jxk,EGFR,inactive,in,out,3.1,293,True,True,True,True
train,7jxl,EGFR,inactive,in,out,2.4,294,True,True,True,True
train,7jxm,EGFR,inactive,in,out,2.192,287,True,True,True,True
train,7jxp,EGFR,inactive,in,out,2.16,308,True,True,True,True
train,7jxq,EGFR,inactive,in,out,1.83,296,True,True,True,True
train,7jxw,EGFR,inactive,in,out,2.5,288,True,True,True,True
train,7jy4,ALK,active,in,in,2.42,290,True,True,True,True
train,7jyr,ALK,active,in,in,2.32,287,True,True,True,True
train,7jys,ALK,active,in,in,2.22,281,True,True,True,True
train,7jyt,ALK,active,in,in,2.0,281,True,True,True,True
train,7k0v,BRAF,inactive,out,in,1.93,262,True,True,True,True
train,7k1h,EGFR,inactive,in,out,2.602,291,True,True,True,True
train,7k1i,EGFR,inactive,in,out,3.202,288,True,True,True,True
train,7kxz,EGFR,active,in,in,2.4,299,True,True,True,True
train,7ky0,EGFR,inactive,in,out,3.1,288,True,True,True,True
train,7lg8,EGFR,inactive,in,out,2.93,280,True,True,True,True
train,7lgs,EGFR,active,in,in,3.1,283,True,True,True,True
train,7ltx,EGFR,inactive,in,out,2.3,292,True,True,True,True
train,7m0t,BRAF,inactive,in,out,3.19,274,True,True,True,True
train,7m0u,BRAF,inactive,in,out,3.09,274,True,True,True,True
train,7m0v,BRAF,inactive,in,out,3.16,274,True,True,True,True
train,7m0w,BRAF,inactive,in,out,3.09,274,True,True,True,True
train,7m0x,BRAF,inactive,in,out,2.47,276,True,True,True,True
train,7m0y,BRAF,inactive,in,out,3.45,275,True,True,True,True
train,7m0z,BRAF,inactive,in,out,3.12,273,True,True,True,True
train,7mfd,BRAF,inactive,in,out,3.66,408,True,True,True,True
train,7mfe,BRAF,inactive,in,out,4.07,407,True,True,True,True
train,7n9g,ABL1,inactive,out-like,in,2.2,250,True,True,True,True
train,7nh4,AKT1,inactive,out,na,2.3,383,True,False,True,True
train,7nh5,AKT1,inactive,out,na,1.9,383,True,False,True,True
train,7oxb,EGFR,active,in,in,2.56,305,True,True,True,True
train,7ozb,FGFR1,active,in,in,1.71,288,True,True,True,True
train,7ozd,FGFR1,active,in,in,1.82,282,True,True,True,True
train,7ozf,FGFR1,active,in,in,1.82,288,True,True,True,True
train,7p3v,BRAF,inactive,in,out,2.37,258,True,True,True,True
train,7pcd,ERBB2,active,in,in,1.77,272,True,True,True,True
train,7r7k,ALK,active,in,in,1.831,290,True,True,True,True
train,7r7r,ALK,active,in,in,1.935,291,True,True,True,True
train,7shv,BRAF,active,in,in,2.88,261,True,True,True,True
train,7si1,EGFR,active,in,in,1.6,280,True,True,True,True
train,7sj3,CDK4,active,in,in,2.51,273,True,True,True,True
train,7syd,EGFR,inactive,in,out,3.1,614,False,False,False,False
train,7sye,EGFR,inactive,in,out,3.3,614,False,False,False,False
train,7sz0,EGFR,inactive,in,out,3.3,614,False,False,False,False
train,7sz1,EGFR,inactive,in,out,3.4,614,False,False,False,False
train,7sz5,EGFR,inactive,in,out,3.6,614,False,False,False,False
train,7sz7,EGFR,inactive,in,out,3.4,614,False,False,False,False
train,7t4i,EGFR,active,in,in,2.61,309,True,True,True,True
train,7t4j,EGFR,active,in,in,2.2,279,True,True,True,True
train,7tvd,EGFR,active,in,in,2.96,292,True,True,True,True
train,7u98,EGFR,inactive,in,out,3.42,287,True,True,True,True
train,7u99,EGFR,active,in,in,2.5,304,True,True,True,True
train,7u9a,EGFR,active,in,in,2.6,295,True,True,True,True
train,7ukv,EGFR,active,in,in,2.4,290,True,True,True,True
train,7ukw,EGFR,inactive,in,out,2.6,306,True,True,True,True
train,7vra,EGFR,active,in,in,2.41,289,True,True,True,True
train,7vre,EGFR,active,in,in,2.507,312,True,True,True,True
train,7w7x,ABL1,inactive,out-like,in,2.00001,266,True,True,True,True
train,7w7y,ABL1,inactive,out-like,in,2.20003,268,True,True,True,True
train,7wcl,FGFR1,active,in,in,2.495,306,True,True,True,True
train,7zym,EGFR,active,in,in,2.5,321,True,True,True,True
train,7zyn,EGFR,active,in,in,2.3,317,True,True,True,True
train,7zyp,EGFR,active,in,in,2.8,305,True,True,True,True
train,7zyq,EGFR,inactive,in,out,2.1,270,True,True,True,True
train,8a27,EGFR,inactive,in,out,1.07,269,True,True,True,True
train,8a2a,EGFR,inactive,in,out,1.43,306,True,True,True,True
train,8a2b,EGFR,inactive,in,out,1.69,272,True,True,True,True
train,8a2d,EGFR,inactive,in,out,1.11,281,True,True,True,True
train,8arj,ALK,active,in,in,1.645,275,True,True,True,True
train,8c7x,BRAF,inactive,out,out,1.65,274,True,True,True,True
train,8c7y,BRAF,inactive,out,in,1.65,275,True,True,True,True
train,8d73,EGFR,active,in,in,2.17,309,True,True,True,True
train,8d76,EGFR,active,in,in,2.4,312,True,True,True,True
train,8dgs,BRAF,inactive,in,out,4.3,425,True,True,True,True
train,8dgt,BRAF,inactive,in,out,3.9,429,True,True,True,True
train,8dsw,EGFR,active,in,in,2.39,307,True,True,True,True
train,8eme,EGFR,inactive,in,out,3.32,267,False,False,True,True
train,8f1h,EGFR,active,in,in,2.8,307,True,True,True,True
train,8f1w,EGFR,inactive,in,out,3.2,303,True,True,True,True
train,8f1x,EGFR,active,in,in,2.3,317,True,True,True,True
train,8f1y,EGFR,active,in,in,2.75,293,True,True,True,True
train,8f1z,EGFR,active,in,in,2.4,310,True,True,True,True
train,8f7o,BRAF,inactive,out,in,3.54,263,True,True,True,True
train,8f7p,BRAF,inactive,out,in,2.74,255,True,True,True,True
train,8fv3,EGFR,inactive,in,out,2.1,299,True,True,True,True
train,8fv4,EGFR,inactive,in,out,2.2,298,True,True,True,True
train,8g63,EGFR,active,in,in,2.5,280,True,True,True,True
train,8gb4,EGFR,inactive,in,out,2.59,292,True,True,True,True
train,8gk5,EGFR,inactive,in,out,2.3,294,True,True,True,True
train,8h7f,ABL1,inactive,out-like,in,2.45013,266,True,True,True,True
train,8h7h,ABL1,inactive,out-like,in,2.2779,268,True,True,True,True
train,8h7x,EGFR,active,in,in,3.404,299,True,True,True,True
train,8hv1,EGFR,active,in,in,2.4,309,True,True,True,True
train,8hv2,EGFR,active,in,in,2.8,299,True,True,True,True
train,8hv3,EGFR,active,in,in,2.4,307,True,True,True,True
train,8hv4,EGFR,active,in,in,2.2,304,True,True,True,True
train,8hv5,EGFR,active,in,in,2.2,306,True,True,True,True
train,8hv6,EGFR,active,in,in,2.2,307,True,True,True,True
train,8hv7,EGFR,active,in,in,2.69,301,True,True,True,True
train,8hv8,EGFR,active,in,in,2.4,305,True,True,True,True
train,8hv9,EGFR,active,in,in,2.5,306,True,True,True,True
train,8hva,EGFR,active,in,in,2.77,301,True,True,True,True
train,8hy7,EGFR,active,in,in,2.91,299,True,True,True,True
train,8i0m,CDK6,inactive,in,out,2.7772,260,True,True,True,True
train,8jmz,FGFR1,active,in,in,1.988,306,True,True,True,True
train,8kfq,EGFR,active,in,in,3.22,301,True,True,True,True
train,8qqg,BRAF,inactive,out,in,2.979,269,False,True,True,True
train,8sc7,EGFR,active,in,in,1.984,320,True,True,True,True
train,8ssn,ABL1,inactive,in,out,2.86,420,True,True,True,True
train,8tjl,EGFR,active,in,in,2.7,306,True,True,True,True
train,8to3,EGFR,inactive,in,out,2.49,291,True,True,True,True
train,8to4,EGFR,inactive,in,out,2.99,300,True,True,True,True
train,8u8x,ERBB2,inactive,out-like,out,1.69,308,True,True,True,True
train,8uvy,AKT1,inactive,out,na,2.11,396,True,False,True,True
train,8uw2,AKT1,inactive,out,na,2.2,392,True,False,True,True
train,8uw7,AKT1,inactive,out,out,1.972,397,True,False,True,True
train,8uw9,AKT1,inactive,out,na,1.9,388,True,False,True,True
train,8wd4,EGFR,active,in,in,2.55,299,True,True,True,True
train,9bfb,BRAF,inactive,in,out,1.92,272,True,True,True,True
val,1pkg,KIT,active,in,in,2.9,277,True,True,True,True
val,1r0p,MET,inactive,in,out,1.8,301,True,True,True,True
val,1r1w,MET,inactive,in,out,1.8,287,True,True,True,True
val,1t45,KIT,inactive,out,in,1.9,331,True,True,True,True
val,1t46,KIT,inactive,out,in,1.6,297,True,True,True,True
val,2g15,MET,inactive,in,out,2.15,301,True,True,True,True
val,2rfn,MET,inactive,na,out,2.5,268,False,True,True,True
val,2rfs,MET,inactive,in,out,2.2,264,True,True,True,True
val,2wd1,MET,inactive,in,out,2.0,289,True,True,True,True
val,2wgj,MET,inactive,in,out,2.0,289,True,True,True,True
val,2wkm,MET,inactive,in,out,2.2,286,True,True,True,True
val,3a4p,MET,inactive,in,out,2.54,285,True,True,True,True
val,3c1x,MET,inactive,out,in,2.17,290,False,True,True,True
val,3ccn,MET,inactive,in,out,1.9,275,True,True,True,True
val,3cd8,MET,inactive,in,out,2.0,278,True,True,True,True
val,3ce3,MET,inactive,out,in,2.4,293,True,True,True,True
val,3cth,MET,inactive,out,in,2.3,295,True,True,True,True
val,3ctj,MET,inactive,out,in,2.5,289,False,True,True,True
val,3dkc,MET,inactive,in,out,1.52,312,True,True,True,True
val,3dkf,MET,inactive,in,out,1.8,294,True,True,True,True
val,3dkg,MET,inactive,in,out,1.91,281,True,True,True,True
val,3efj,MET,inactive,na,out,2.6,276,False,True,True,True
val,3efk,MET,active,in,in,2.2,276,False,True,True,True
val,3f66,MET,inactive,in,out,1.4,269,True,True,True,True
val,3f82,MET,inactive,out,in,2.5,278,True,True,True,True
val,3g0e,KIT,inactive,out,in,1.6,332,True,True,True,True
val,3g0f,KIT,inactive,out,in,2.6,291,True,True,True,True
val,3i5n,MET,inactive,in,out,2.0,280,True,True,True,True
val,3l8v,MET,inactive,out,in,2.4,293,True,True,True,True
val,3lq8,MET,inactive,out,in,2.02,278,True,True,True,True
val,3q6u,MET,active,in,in,1.6,287,True,True,True,True
val,3q6w,MET,active,in,in,1.75,297,True,True,True,True
val,3qti,MET,inactive,in,out,2.0,292,True,True,True,True
val,3r7o,MET,active,in,in,2.3,299,True,True,True,True
val,3rhk,MET,inactive,out,out,1.94,298,True,True,True,True
val,3u6h,MET,inactive,in,out,2.0,280,True,True,True,True
val,3u6i,MET,inactive,in,out,2.1,281,True,True,True,True
val,3vw8,MET,inactive,out,in,2.1,303,True,True,True,True
val,3zbx,MET,inactive,in,out,2.2,282,True,True,True,True
val,3zc5,MET,inactive,in,out,2.2,289,True,True,True,True
val,3zcl,MET,inactive,in,out,1.4,289,True,True,True,True
val,3zxz,MET,inactive,in,out,1.8,289,True,True,True,True
val,3zze,MET,inactive,in,out,1.87,286,True,True,True,True
val,4aoi,MET,inactive,in,out,1.9,289,True,True,True,True
val,4ap7,MET,inactive,in,out,1.8,289,True,True,True,True
val,4deg,MET,inactive,in,out,2.0,286,True,True,True,True
val,4deh,MET,inactive,in,out,2.0,286,True,True,True,True
val,4dei,MET,inactive,in,out,2.05,287,True,True,True,True
val,4eev,MET,inactive,out,in,1.8,283,True,True,True,True
val,4gg5,MET,inactive,in,out,2.42,274,True,True,True,True
val,4gg7,MET,inactive,in,out,2.27,278,True,True,True,True
val,4hvs,KIT,inactive,out,in,1.9,326,True,True,True,True
val,4iwd,MET,active,in,in,1.99,299,True,True,True,True
val,4knb,MET,inactive,in,out,2.4,273,True,True,True,True
val,4mxc,MET,inactive,out,in,1.63,290,True,True,True,True
val,4r1v,MET,inactive,in,out,1.2,289,True,True,True,True
val,4r1y,MET,inactive,in,out,2.0,265,True,True,True,True
val,4u0i,KIT,inactive,out,in,2.0,297,True,True,True,True
val,4xmo,MET,inactive,in,out,1.75,289,True,True,True,True
val,4xyf,MET,inactive,in,out,1.85,290,True,True,True,True
val,5dg5,MET,inactive,out,in,2.6,297,True,True,True,True
val,5eob,MET,inactive,in,out,1.75,288,True,True,True,True
val,5eyc,MET,inactive,in,out,1.8,288,True,True,True,True
val,5eyd,MET,inactive,in,out,1.85,289,True,True,True,True
val,5hlw,MET,inactive,in,out,1.97,284,True,True,True,True
val,5hni,MET,inactive,in,out,1.71,245,True,True,True,True
val,5ho6,MET,inactive,in,out,1.97,240,True,True,True,True
val,5hoa,MET,inactive,in,out,2.14,225,True,True,True,True
val,5hor,MET,inactive,in,out,2.2,247,True,True,True,True
val,5hti,MET,inactive,out,in,1.66,290,True,True,True,True
val,5t3q,MET,inactive,na,out,2.0,278,False,True,True,True
val,5uab,MET,inactive,in,out,1.9,288,True,True,True,True
val,5uad,MET,inactive,in,out,2.25,291,True,True,True,True
val,5uaf,MET,inactive,in,out,2.25,291,True,True,True,True
val,5ya5,MET,inactive,in,out,1.89,273,True,True,True,True
val,6gqj,KIT,inactive,out,in,2.33,298,True,True,True,True
val,6gqk,KIT,inactive,out,in,2.31,293,True,True,True,True
val,6gql,KIT,inactive,out,in,2.01,298,True,True,True,True
val,6gqm,KIT,inactive,out,in,2.0,288,True,True,True,True
val,6hh1,KIT,inactive,out,in,2.25,303,True,True,True,True
val,6itt,KIT,inactive,out,in,2.1,297,True,True,True,True
val,6itv,KIT,inactive,out,in,1.88,297,True,True,True,True
val,6kla,KIT,inactive,out,in,2.11,309,True,True,True,True
val,6mob,KIT,inactive,out,in,1.8,306,True,True,True,True
val,6sd9,MET,inactive,out,in,2.35,265,True,True,True,True
val,6sdc,MET,inactive,out,in,1.67,286,True,True,True,True
val,6sdd,MET,inactive,out,in,1.93,271,True,True,True,True
val,6sde,MET,inactive,in,out,2.49,268,True,True,True,True
val,6ubw,MET,inactive,in,out,2.0,296,True,True,True,True
val,6xv9,KIT,inactive,out,in,3.38,292,True,True,True,True
val,6xva,KIT,inactive,out,in,2.3,288,True,True,True,True
val,6xvb,KIT,inactive,out,in,2.15,288,True,True,True,True
val,7b3q,MET,inactive,in,out,1.75,283,True,True,True,True
val,7b3t,MET,inactive,in,out,2.23,261,True,True,True,True
val,7b3v,MET,inactive,in,out,1.93,274,True,True,True,True
val,7b3w,MET,active,in,na,2.02,259,True,True,True,True
val,7b3z,MET,inactive,in,out,1.8,277,True,True,True,True
val,7b40,MET,inactive,in,out,1.76,279,True,True,True,True
val,7b41,MET,inactive,in,out,1.97,281,True,True,True,True
val,7b42,MET,inactive,in,out,1.8,279,True,True,True,True
val,7b43,MET,inactive,in,out,1.87,277,True,True,True,True
val,7b44,MET,inactive,in,out,1.76,282,True,True,True,True
val,7khg,KIT,inactive,out,in,2.15,327,True,True,True,True
val,7khj,KIT,active,in,in,2.8,288,True,True,True,True
val,7khk,KIT,active,in,in,2.34,291,True,True,True,True
val,7v3r,MET,inactive,out,in,1.7,285,True,True,True,True
val,7v3s,MET,inactive,out,in,1.9,284,True,True,True,True
val,7y4t,MET,inactive,in,out,2.16,281,True,True,True,True
val,7y4u,MET,inactive,in,out,2.26,281,True,True,True,True
val,7zw8,KIT,inactive,out,in,2.119,301,True,True,True,True
val,7zy6,KIT,inactive,out,in,3.09,293,True,True,True,True
val,8an8,MET,inactive,out,in,2.394,244,True,True,True,True
val,8ans,MET,inactive,out,in,2.01,277,True,True,True,True
val,8au3,MET,inactive,in,out,2.26,285,True,True,True,True
val,8au5,MET,inactive,in,out,2.72,265,True,True,True,True
val,8aw1,MET,inactive,in,out,2.14,263,True,True,True,True
val,8dfm,KIT,inactive,out-like,out,3.45,441,False,False,True,True
val,8dfp,KIT,inactive,out,out,3.17,438,False,False,True,True
val,8dfq,KIT,inactive,out-like,out,3.96,438,False,False,True,True
val,8gvj,MET,inactive,in,out,2.71,285,True,True,True,True
val,8k78,MET,inactive,in,out,2.67,298,True,True,True,True
val,8ouu,MET,inactive,out,out,1.77,284,True,True,True,True
val,8ouv,MET,inactive,out,out,1.783,294,True,True,True,True
val,8ov7,MET,inactive,out,in,1.95,289,True,True,True,True
val,8ovz,MET,inactive,out,out,2.206,286,True,True,True,True
val,8ow3,MET,inactive,out,out,2.27,258,True,True,True,True
val,8owg,MET,inactive,out,out,2.631,244,True,True,True,True
val,8pq9,KIT,active,in,in,1.7,296,True,True,True,True
val,8pqa,KIT,active,in,in,1.65,293,True,True,True,True
val,8pqb,KIT,active,in,in,1.87,280,True,True,True,True
val,8pqc,KIT,active,in,in,1.77,297,True,True,True,True
val,8pqd,KIT,active,in,in,1.5,297,True,True,True,True
val,8pqe,KIT,inactive,na,in,2.0,277,False,True,True,True
val,8pqf,KIT,active,in,in,1.9,294,True,True,True,True
val,8pqg,KIT,active,in,in,2.4,292,True,True,True,True
val,9c1r,MET,inactive,out,in,1.59,285,True,True,True,True
test,2rd0,PIK3CA,active,in,in,3.05,997,True,False,True,True
test,3hhm,PIK3CA,active,in,in,2.8,1032,True,False,True,True
test,3hiz,PIK3CA,active,in,in,3.3,1024,True,False,True,True
test,3zim,PIK3CA,active,in,in,2.85,886,True,False,True,True
test,4jps,PIK3CA,active,in,in,2.2,999,True,False,True,True
test,4l1b,PIK3CA,active,in,in,2.59,994,True,False,True,True
test,4l23,PIK3CA,active,in,in,2.5,1014,True,False,True,True
test,4l2y,PIK3CA,active,in,in,2.8,991,True,False,True,True
test,4ovu,PIK3CA,active,in,in,2.96,1044,True,False,True,True
test,4ovv,PIK3CA,active,in,in,3.5,1042,True,False,True,True
test,4tuu,PIK3CA,active,in,in,2.64,879,True,False,True,True
test,4tv3,PIK3CA,active,in,in,2.85,879,True,False,True,True
test,4waf,PIK3CA,active,in,in,2.39,1017,True,False,True,True
test,4ykn,PIK3CA,active,in,in,2.9,1205,True,False,True,True
test,4zop,PIK3CA,active,in,in,2.62,1000,True,False,True,True
test,5dxh,PIK3CA,active,in,in,3.0,981,True,False,True,True
test,5dxt,PIK3CA,active,in,in,2.25,879,True,False,True,True
test,5fi4,PIK3CA,active,in,in,2.5,1009,True,False,True,True
test,5grn,PDGFRA,inactive,out,in,1.77,285,True,True,True,True
test,5itd,PIK3CA,active,in,in,3.02,995,True,False,True,True
test,5k5x,PDGFRA,inactive,out,in,2.17,345,True,True,True,True
test,5sw8,PIK3CA,active,in,in,3.3,1030,True,False,True,True
test,5swg,PIK3CA,active,in,in,3.11,1041,True,False,True,True
test,5swo,PIK3CA,active,in,in,3.5,1050,True,False,True,True
test,5swp,PIK3CA,active,in,in,3.41,1058,True,False,True,True
test,5swr,PIK3CA,active,in,in,3.31,1051,True,False,True,True
test,5swt,PIK3CA,active,in,in,3.49,1057,True,False,True,True
test,5sx8,PIK3CA,active,in,in,3.47,1052,True,False,True,True
test,5sx9,PIK3CA,active,in,in,3.52,1044,True,False,True,True
test,5sxa,PIK3CA,active,in,in,3.35,1049,True,False,True,True
test,5sxb,PIK3CA,active,in,in,3.3,1056,True,False,True,True
test,5sxc,PIK3CA,active,in,in,3.55,1038,True,False,True,True
test,5sxd,PIK3CA,active,in,in,3.5,1049,True,False,True,True
test,5sxe,PIK3CA,inactive,out-like,in,3.51,1046,True,False,True,True
test,5sxf,PIK3CA,active,in,in,3.46,1023,True,False,True,True
test,5sxi,PIK3CA,active,in,in,3.4,1040,True,False,True,True
test,5sxj,PIK3CA,active,in,in,3.42,1039,True,False,True,True
test,5sxk,PIK3CA,active,in,in,3.55,1053,True,False,True,True
test,5ubr,PIK3CA,active,in,in,2.4,887,True,False,True,True
test,5uk8,PIK3CA,active,in,in,2.5,1008,True,False,True,True
test,5ukj,PIK3CA,active,in,in,2.8,1009,True,False,True,True
test,5ul1,PIK3CA,active,in,in,3.0,1000,True,False,True,True
test,5xgh,PIK3CA,active,in,in,2.97,993,True,False,True,True
test,5xgi,PIK3CA,active,in,in,2.56,1013,True,False,True,True
test,5xgj,PIK3CA,active,in,in,2.97,980,True,False,True,True
test,6a32,PDGFRA,inactive,out,in,1.87,336,True,True,True,True
test,6gvf,PIK3CA,active,in,in,2.5,910,True,False,True,True
test,6gvg,PIK3CA,active,in,in,3.0,910,True,False,True,True
test,6gvh,PIK3CA,active,in,in,2.74,913,True,False,True,True
test,6gvi,PIK3CA,active,in,in,2.9,910,True,False,True,True
test,6joi,PDGFRA,inactive,in,out,3.1,296,True,True,True,True
test,6joj,PDGFRA,inactive,out-like,in,2.6,338,True,True,True,True
test,6jok,PDGFRA,inactive,out,in,3.8,338,True,True,True,True
test,6jol,PDGFRA,inactive,out,in,1.9,279,True,True,True,True
test,6nct,PIK3CA,inactive,out-like,in,3.35,1039,True,False,True,True
test,6oac,PIK3CA,active,in,in,3.15,847,True,False,True,True
test,6pys,PIK3CA,active,in,in,2.19,890,True,False,True,True
test,7jiu,PIK3CA,active,in,in,2.12,900,True,False,True,True
test,7k6m,PIK3CA,active,in,in,2.413,878,True,False,True,True
test,7k6n,PIK3CA,active,in,in,2.77,875,True,False,True,True
test,7k6o,PIK3CA,active,in,in,2.738,852,True,False,True,True
test,7k71,PIK3CA,active,in,in,2.9,843,True,False,True,True
test,7mlk,PIK3CA,active,in,in,2.91,888,True,False,True,True
test,7myo,PIK3CA,active,in,na,2.92,286,False,True,True,True
test,7pg5,PIK3CA,active,in,in,2.20029,1028,True,False,True,True
test,7pg6,PIK3CA,active,in,in,2.49944,1026,True,False,True,True
test,7r9v,PIK3CA,active,in,in,2.69,855,True,False,True,True
test,7r9y,PIK3CA,active,in,in,2.85,853,True,False,True,True
test,7tz7,PIK3CA,active,in,in,2.41,988,True,False,True,True
test,8am0,PIK3CA,active,in,in,2.818,1031,True,False,True,True
test,8bfu,PIK3CA,active,in,in,2.41,880,True,False,True,True
test,8bfv,PIK3CA,active,in,in,2.57,895,True,False,True,True
test,8dcp,PIK3CA,active,in,in,2.41,1005,True,False,True,True
test,8dcx,PIK3CA,active,in,in,2.8,930,True,False,True,True
test,8dd4,PIK3CA,active,in,in,3.1,981,True,False,True,True
test,8dd8,PIK3CA,active,in,in,3.4,1011,True,False,True,True
test,8exl,PIK3CA,active,in,in,1.989,892,True,False,True,True
test,8exo,PIK3CA,active,in,in,2.46,900,True,False,True,True
test,8exu,PIK3CA,active,in,in,2.68,898,True,False,True,True
test,8exv,PIK3CA,active,in,in,2.48,895,True,False,True,True
test,8gua,PIK3CA,active,in,in,2.77,855,True,False,True,True
test,8gub,PIK3CA,active,in,in,2.73,977,True,False,True,True
test,8gud,PIK3CA,active,in,in,2.62,835,True,False,True,True
test,8ilr,PIK3CA,active,in,in,3.05,977,True,False,True,True
test,8ils,PIK3CA,active,in,in,3.1,977,True,False,True,True
test,8ilv,PIK3CA,inactive,out-like,in,3.19,971,True,False,True,True
test,8ow2,PIK3CA,active,in,in,2.57,895,True,False,True,True
test,8pqh,PDGFRA,active,in,in,2.5,321,True,True,True,True
test,8pqi,PDGFRA,active,in,in,2.6,299,True,True,True,True
test,8pqj,PDGFRA,inactive,out,in,1.82,329,True,True,True,True
test,8pqk,PDGFRA,inactive,out,in,2.0,322,True,True,True,True
test,8sbc,PIK3CA,active,in,in,2.3,970,True,False,True,True
test,8sbj,PIK3CA,active,in,in,3.1,986,True,False,True,True
test,8tdu,PIK3CA,active,in,in,3.11,1021,True,False,True,True
test,8tgd,PIK3CA,active,in,in,2.928,1027,True,False,True,True
test,8ts7,PIK3CA,active,in,in,2.71,997,True,False,True,True
test,8ts8,PIK3CA,active,in,in,2.72,992,True,False,True,True
test,8ts9,PIK3CA,active,in,in,2.83,1004,True,False,True,True
test,8tsa,PIK3CA,active,in,in,2.51,1005,True,False,True,True
test,8tsb,PIK3CA,active,in,in,3.53,999,True,False,True,True
test,8tsc,PIK3CA,active,in,in,3.62,1008,True,False,True,True
test,8tsd,PIK3CA,active,in,in,2.7,1005,True,False,True,True
test,8tu6,PIK3CA,active,in,in,3.12,981,True,False,True,True
test,8twy,PIK3CA,active,in,in,2.67,853,True,False,True,True
test,8v8h,PIK3CA,active,in,in,3.58,1020,True,False,True,True
test,8v8i,PIK3CA,active,in,in,3.2,990,True,False,True,True
test,8v8j,PIK3CA,active,in,in,3.35,1017,True,False,True,True
test,8v8u,PIK3CA,active,in,in,2.93,1054,True,False,True,True
test,8v8v,PIK3CA,active,in,in,2.61,1012,True,False,True,True
test,8w9a,PIK3CA,active,in,in,2.7,969,True,False,True,True
test,8w9b,PIK3CA,active,in,in,3.0,966,True,False,True,True
