source_pdb,weak_target_pdb,kinase,direction,source_dfg_state,source_alphac_state,target_probability,classifier_correct,global_source_generated_rmsd,mean_residue_displacement,rmse_residue_displacement,weak_target_residue_mae,weak_target_residue_rmse,ca_bond_mean_abs_error,ca_bond_valid_fraction,broken_geometry_fraction,radius_of_gyration,target_neighbor_feature_distance,dfg_target_progress,alphac_target_progress,lys_glu_distance_change,hrd_dfg_distance_change,dfg_source_generated_rmsd,alphac_source_generated_rmsd,hrd_source_generated_rmsd,activation_loop_source_generated_rmsd,method,copy_target_neighbor_distance,improvement_vs_copy,initial_target_distance,difficulty
5swg,8ilv,PIK3CA,active_to_inactive,in,in,0.9795265830810349,1,2.945404052734375,2.6895201206207275,2.945404052734375,3.2979953289031982,3.644063949584961,6.769155979156494,0.03141361102461815,0.9109947681427002,31.511394500732422,0.10457019507884979,0.08926859498023987,0.028098687529563904,-1.3769655227661133,0.0,3.149657726287842,3.3576226234436035,,2.7091147899627686,random_noise,0.02739635296165943,-0.07717384211719036,0.02739635296165943,medium
5swo,5sxe,PIK3CA,active_to_inactive,in,in,0.9517021636840991,1,2.885347604751587,2.6687564849853516,2.885347604751587,2.7103805541992188,2.936246871948242,6.992910861968994,0.03141361102461815,0.8691099286079407,32.77391052246094,0.05926182493567467,0.041363224387168884,0.05866509675979614,0.3865783214569092,0.0,3.1977734565734863,3.0778403282165527,,3.0029571056365967,random_noise,0.005186054855585098,-0.05407577008008957,0.005186054855585098,easy
5dxt,6nct,PIK3CA,active_to_inactive,in,in,0.9831383323950689,1,1.1856786012649536,0.7726233601570129,1.1856786012649536,0.0,0.0,5.5813140869140625,0.12041884660720825,0.8691099286079407,29.826330184936523,0.5699611306190491,-0.004171624779701233,0.0,0.0,0.0,0.7963228225708008,,,0.9363635778427124,nearest_target_state,0.5698808431625366,-8.028745651245117e-05,0.5698808431625366,hard
5fi4,6nct,PIK3CA,active_to_inactive,in,in,0.8695222383935517,1,1.836749792098999,0.9851807951927185,1.836749792098999,0.0,0.0,6.215284824371338,0.2041884809732437,0.7853403091430664,31.49957847595215,0.03470314294099808,-0.0028640329837799072,0.008789598941802979,0.4779685437679291,0.0,1.0472979545593262,0.5485618114471436,,1.2176953554153442,nearest_target_state,0.030450569465756416,-0.004252573475241661,0.030450569465756416,medium
5grn,8pqh,PDGFRA,inactive_to_active,out,in,0.9591073016538587,1,6.023796081542969,3.048792839050293,6.0237956047058105,0.0,0.0,0.7596036195755005,0.6596858501434326,0.3403141498565674,18.64950942993164,0.07851060479879379,0.039699163287878036,-0.009054571390151978,-0.1297842115163803,0.5723335146903992,5.945387363433838,2.1789681911468506,1.5343471765518188,16.0089168548584,nearest_target_state,0.12448114156723022,0.04597053676843643,0.12448114156723022,hard
5itd,8ilv,PIK3CA,active_to_inactive,in,in,0.5800019721423857,1,1.7027705907821655,1.306410312652588,1.7027705907821655,0.0,0.0,5.931721210479736,0.20942407846450806,0.7905759215354919,31.95476531982422,0.03712707757949829,-0.0033073872327804565,0.010911837220191956,-0.369379460811615,0.0,1.661859154701233,3.097165822982788,,1.77931809425354,nearest_target_state,0.03403035178780556,-0.0030967257916927338,0.03403035178780556,medium
5k5x,8pqi,PDGFRA,inactive_to_active,out,in,0.9289848700898077,1,4.532258033752441,2.4354586601257324,4.532258033752441,0.0,0.0,0.9292834997177124,0.5968586206436157,0.4031413495540619,19.202272415161133,0.015243387781083584,0.013428296893835068,-0.005344808101654053,-0.23341034352779388,0.3350200057029724,7.449271202087402,1.4639426469802856,1.1552361249923706,10.106083869934082,nearest_target_state,0.08601595461368561,0.07077256683260202,0.08601595461368561,medium
5sw8,5sxe,PIK3CA,active_to_inactive,in,in,0.9800785864594395,1,0.992536723613739,0.6593570113182068,0.992536723613739,0.0,0.0,6.193057537078857,0.2146596908569336,0.7853403091430664,32.41954040527344,0.0067279222421348095,0.00025425851345062256,-0.002309858798980713,-0.12435748428106308,0.0,0.24091491103172302,0.7273134589195251,,1.2879040241241455,nearest_target_state,0.008660309948027134,0.0019323877058923244,0.008660309948027134,easy
5swg,8ilv,PIK3CA,active_to_inactive,in,in,0.6752965564123001,1,1.9873621463775635,1.5563907623291016,1.9873621463775635,0.0,0.0,6.054909706115723,0.20942407846450806,0.7905759215354919,32.046180725097656,0.03314604610204697,-0.0022464394569396973,0.012529507279396057,-0.34712302684783936,0.0,1.8721675872802734,3.794498920440674,,1.849979281425476,nearest_target_state,0.02739635296165943,-0.005749693140387535,0.02739635296165943,medium
5swo,5sxe,PIK3CA,active_to_inactive,in,in,0.97921194079791,1,0.3457719087600708,0.27266788482666016,0.3457719087600708,0.0,0.0,6.344546318054199,0.20942407846450806,0.7905759215354919,32.64849090576172,0.0026401749346405268,-9.611248970031738e-06,0.0016468167304992676,0.10593625158071518,0.0,0.27721014618873596,0.34024637937545776,,0.42758017778396606,nearest_target_state,0.005186054855585098,0.0025458799209445715,0.005186054855585098,easy
5dxt,6nct,PIK3CA,active_to_inactive,in,in,1.0,1,28.724639892578125,25.59562873840332,28.724639892578125,25.692977905273438,28.87527084350586,1.3606021404266357,0.2774869203567505,0.4659685790538788,21.124717712402344,0.763759195804596,-0.04464411735534668,0.0,0.0,0.0,11.492878913879395,,,8.665366172790527,target_state_mean,0.5698808431625366,-0.19387835264205933,0.5698808431625366,hard
5fi4,6nct,PIK3CA,active_to_inactive,in,in,1.0,1,15.630777359008789,14.246569633483887,15.630777359008789,14.377440452575684,15.81787395477295,1.4166324138641357,0.2774869203567505,0.4450261890888214,22.494474411010742,0.5395511388778687,0.04694738984107971,-0.10102386772632599,-4.458909511566162,0.0,7.281458377838135,12.975369453430176,,6.658251762390137,target_state_mean,0.030450569465756416,-0.5091005694121122,0.030450569465756416,medium
5grn,8pqh,PDGFRA,inactive_to_active,out,in,4.3306007598787464e-19,0,16.34420394897461,15.020880699157715,16.34420394897461,14.706524848937988,16.147525787353516,1.6447027921676636,0.1256544440984726,0.6753926873207092,13.29624080657959,1.0256632566452026,-0.25040745735168457,-0.01546427607536316,3.4179341793060303,3.4828133583068848,11.339746475219727,13.098450660705566,12.640204429626465,15.808436393737793,target_state_mean,0.12448114156723022,-0.9011821150779724,0.12448114156723022,hard
5itd,8ilv,PIK3CA,active_to_inactive,in,in,1.0,1,16.095457077026367,14.556434631347656,16.095457077026367,14.745699882507324,16.28199577331543,1.417999267578125,0.2774869203567505,0.4450261890888214,22.521106719970703,0.5966215133666992,0.046711698174476624,-0.0925234705209732,-9.661635398864746,0.0,7.710766315460205,14.633716583251953,,8.084063529968262,target_state_mean,0.03403035178780556,-0.5625911615788937,0.03403035178780556,medium
5k5x,8pqi,PDGFRA,inactive_to_active,out,in,8.202817424035009e-16,0,17.99984359741211,16.30471420288086,17.999845504760742,16.24818992614746,18.19485092163086,1.6065865755081177,0.13612565398216248,0.6439790725708008,13.703107833862305,1.0155439376831055,-0.2537948191165924,0.0578744113445282,8.287178993225098,4.940489292144775,8.64052677154541,12.020888328552246,9.86627197265625,17.25456428527832,target_state_mean,0.08601595461368561,-0.9295279830694199,0.08601595461368561,medium
5sw8,5sxe,PIK3CA,active_to_inactive,in,in,1.0,1,17.631784439086914,15.769222259521484,17.631784439086914,15.7350435256958,17.585552215576172,1.4654743671417236,0.2670156955718994,0.45026177167892456,23.35047149658203,0.548431396484375,0.05785159766674042,-0.13962486386299133,-4.378101348876953,0.0,7.599778652191162,12.33337116241455,,8.190185546875,target_state_mean,0.008660309948027134,-0.5397710865363479,0.008660309948027134,easy
5swg,8ilv,PIK3CA,active_to_inactive,in,in,1.0,1,16.37668800354004,14.737051963806152,16.37668800354004,14.884735107421875,16.523693084716797,1.4228930473327637,0.2774869203567505,0.4554973840713501,22.61617660522461,0.5966215133666992,0.049001678824424744,-0.08923408389091492,-9.621371269226074,0.0,6.854362964630127,14.598923683166504,,7.171821117401123,target_state_mean,0.02739635296165943,-0.5692251604050398,0.02739635296165943,medium
5swo,5sxe,PIK3CA,active_to_inactive,in,in,1.0,1,17.822614669799805,16.07592010498047,17.822614669799805,16.09615135192871,17.841920852661133,1.4723924398422241,0.26178011298179626,0.45026177167892456,23.454612731933594,0.548431396484375,0.05885228514671326,-0.13401007652282715,-4.104442596435547,0.0,7.611828327178955,12.118805885314941,,8.461836814880371,target_state_mean,0.005186054855585098,-0.5432453416287899,0.005186054855585098,easy
5dxt,6nct,PIK3CA,active_to_inactive,in,in,0.9921607493596126,1,0.29641959071159363,0.19315584003925323,0.29641959071159363,0.5794675350189209,0.8892590403556824,5.493635177612305,0.12041884660720825,0.8743455410003662,29.67310905456543,0.5698152184486389,-0.0012704133987426758,0.0,0.0,0.0,0.19908086955547333,,,0.2340909093618393,simple_interpolation,0.5698808431625366,6.562471389770508e-05,0.5698808431625366,hard
5fi4,6nct,PIK3CA,active_to_inactive,in,in,0.934388479644379,1,0.4591876268386841,0.24629533290863037,0.4591876268386841,0.7388854026794434,1.377562165260315,6.170361518859863,0.2041884809732437,0.7905759215354919,31.34088897705078,0.029154883697628975,-0.0015997737646102905,0.0021072030067443848,0.11671093851327896,0.0,0.2618246078491211,0.1371402144432068,,0.30442413687705994,simple_interpolation,0.030450569465756416,0.0012956857681274414,0.030450569465756416,medium
5grn,8pqh,PDGFRA,inactive_to_active,out,in,0.4180859675852471,0,1.5059490203857422,0.762198269367218,1.5059489011764526,2.2865946292877197,4.517847061157227,0.8235285878181458,0.5706806182861328,0.3560209572315216,18.363845825195312,0.22764942049980164,0.030622407793998718,4.941225051879883e-05,-0.048615191131830215,0.13034604489803314,1.4863468408584595,0.5447419881820679,0.3835868537425995,4.0022292137146,simple_interpolation,0.12448114156723022,-0.10316827893257141,0.12448114156723022,hard
5itd,8ilv,PIK3CA,active_to_inactive,in,in,0.900462652045261,1,0.42569276690483093,0.32660260796546936,0.42569276690483093,0.9798077940940857,1.2770777940750122,5.9128289222717285,0.19895288348197937,0.7905759215354919,31.541088104248047,0.028942186385393143,-0.003909170627593994,0.0020993053913116455,-0.1279013305902481,0.0,0.41546469926834106,0.7742916941642761,,0.4448295533657074,simple_interpolation,0.03403035178780556,0.0050881654024124146,0.03403035178780556,medium
5k5x,8pqi,PDGFRA,inactive_to_active,out,in,0.8177819866157043,1,1.1330645084381104,0.6088646650314331,1.1330645084381104,1.8265939950942993,3.399193525314331,0.8887168765068054,0.5654450058937073,0.41361257433891296,18.9976749420166,0.05126054584980011,-0.035211242735385895,-0.00031435489654541016,-0.06535656750202179,0.0712093710899353,1.8623175621032715,0.36598557233810425,0.2888090908527374,2.5265212059020996,simple_interpolation,0.08601595461368561,0.0347554087638855,0.08601595461368561,medium
5sw8,5sxe,PIK3CA,active_to_inactive,in,in,0.9717037288310896,1,0.24813427031040192,0.16483931243419647,0.24813427031040192,0.49451765418052673,0.7444024682044983,6.208333969116211,0.2146596908569336,0.7853403091430664,32.49769592285156,0.007238402497023344,3.5896897315979004e-05,-0.0006858110427856445,-0.03292108699679375,0.0,0.060228381305933,0.1818285584449768,,0.32197636365890503,simple_interpolation,0.008660309948027134,0.00142190745100379,0.008660309948027134,easy
5swg,8ilv,PIK3CA,active_to_inactive,in,in,0.9174200956227834,1,0.49684059619903564,0.38909780979156494,0.49684059619903564,1.167292833328247,1.4905214309692383,5.993073463439941,0.19895288348197937,0.7905759215354919,31.662065505981445,0.021837368607521057,-0.004730850458145142,0.001959368586540222,-0.16660791635513306,0.0,0.46804171800613403,0.9486244320869446,,0.46249473094940186,simple_interpolation,0.02739635296165943,0.005558984354138374,0.02739635296165943,medium
5swo,5sxe,PIK3CA,active_to_inactive,in,in,0.9783679880878968,1,0.08644291013479233,0.06816696375608444,0.08644291013479233,0.20450091361999512,0.2593289911746979,6.330427169799805,0.20942407846450806,0.7905759215354919,32.65461730957031,0.004395934287458658,-5.6430697441101074e-05,0.0003673732280731201,0.026272598654031754,0.0,0.06930278241634369,0.08506187051534653,,0.10689486563205719,simple_interpolation,0.005186054855585098,0.00079012056812644,0.005186054855585098,easy
5swp,8ilv,PIK3CA,active_to_inactive,in,in,0.9419432072186384,1,4.206479549407959,3.4123947620391846,4.206479549407959,3.8643481731414795,4.737517833709717,6.1595940589904785,0.1518324613571167,0.8062826991081238,31.353788375854492,0.047936901450157166,-0.04526613652706146,0.0335453599691391,-0.5067049860954285,0.0,4.418768882751465,3.356809139251709,,5.68927526473999,foldflow_cfg,0.03052038699388504,-0.017416514456272125,0.03052038699388504,medium
5swr,6nct,PIK3CA,active_to_inactive,in,in,0.9859328498801676,1,4.08234977722168,3.4284322261810303,4.08234977722168,3.4678142070770264,4.1449294090271,6.621303558349609,0.1518324613571167,0.8062826991081238,32.15507888793945,0.04691145569086075,-0.04023677110671997,0.02068197727203369,0.21934324502944946,0.0,4.731287002563477,4.918989181518555,,5.660489559173584,foldflow_cfg,0.006592251360416412,-0.040319204330444336,0.006592251360416412,easy
5swt,5sxe,PIK3CA,active_to_inactive,in,in,0.9918211757365061,1,4.069770812988281,3.3055903911590576,4.069770812988281,3.303776979446411,4.0617218017578125,6.507660388946533,0.16230367124080658,0.8115183115005493,32.29921340942383,0.055769551545381546,-0.040406644344329834,0.0015498101711273193,-1.0480239391326904,0.0,4.517066955566406,4.051051139831543,,5.318020820617676,foldflow_cfg,0.002007302362471819,-0.05376224918290973,0.002007302362471819,easy
5sx8,6nct,PIK3CA,active_to_inactive,in,in,0.9910537073499261,1,4.21664571762085,3.432642698287964,4.21664571762085,3.535090684890747,4.396677494049072,6.51265811920166,0.1518324613571167,0.801047146320343,32.12461853027344,0.04797185957431793,-0.04054069519042969,0.01135784387588501,-0.11556312441825867,0.0,4.610940456390381,4.361121654510498,,5.658565044403076,foldflow_cfg,0.007556935306638479,-0.04041492426767945,0.007556935306638479,easy
5sx9,8ilv,PIK3CA,active_to_inactive,in,in,0.9450621658060512,1,4.1779327392578125,3.4157445430755615,4.1779327392578125,3.8441379070281982,4.648382663726807,6.348784923553467,0.1518324613571167,0.8062826991081238,31.43849754333496,0.05032727122306824,-0.044835954904556274,0.0357075035572052,-0.6046923995018005,0.0,4.4120612144470215,3.277869939804077,,5.670233249664307,foldflow_cfg,0.029044000431895256,-0.02128327079117298,0.029044000431895256,medium
5sxa,8ilv,PIK3CA,active_to_inactive,in,in,0.9414502168056018,1,4.172317981719971,3.401583433151245,4.172317981719971,4.124886512756348,6.308484077453613,6.565788745880127,0.14659686386585236,0.801047146320343,31.81854820251465,0.05446979030966759,-0.043225377798080444,0.041832759976387024,-0.37107184529304504,0.0,4.454578876495361,3.3731369972229004,,5.799564838409424,foldflow_cfg,0.018147913739085197,-0.03632187657058239,0.018147913739085197,easy
5sxb,6nct,PIK3CA,active_to_inactive,in,in,0.9912529218152247,1,4.064702033996582,3.419074296951294,4.064702033996582,3.4683544635772705,4.1238274574279785,6.560466289520264,0.15706805884838104,0.7905759215354919,32.21966552734375,0.05128628760576248,-0.04130999743938446,0.019095540046691895,0.06472756713628769,0.0,4.666797637939453,4.844862461090088,,5.696697235107422,foldflow_cfg,0.008098119869828224,-0.04318816773593426,0.008098119869828224,easy
5sxc,8ilv,PIK3CA,active_to_inactive,in,in,0.9607087010251408,1,4.093470573425293,3.358220338821411,4.093470573425293,3.7287533283233643,4.56906270980835,6.39283561706543,0.1518324613571167,0.801047146320343,31.52353858947754,0.04655662178993225,-0.04390047490596771,0.036274075508117676,-0.48099610209465027,0.0,4.40712833404541,3.358588457107544,,5.632803916931152,foldflow_cfg,0.026357602328062057,-0.020199019461870193,0.026357602328062057,easy
5swp,8ilv,PIK3CA,active_to_inactive,in,in,0.9485144438159803,1,0.0,0.0,0.0,1.6019073724746704,2.0793285369873047,5.9766435623168945,0.20942407846450806,0.7905759215354919,31.478824615478516,0.03052038699388504,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.03052038699388504,0.0,0.03052038699388504,medium
5swr,6nct,PIK3CA,active_to_inactive,in,in,0.9689414028098925,1,0.0,0.0,0.0,0.6209527254104614,0.9855490922927856,6.495177268981934,0.2041884809732437,0.7905759215354919,32.57301330566406,0.006592251360416412,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.006592251360416412,0.0,0.006592251360416412,easy
5swt,5sxe,PIK3CA,active_to_inactive,in,in,0.97856274543253,1,0.0,0.0,0.0,0.2495930939912796,0.3214142918586731,6.320523262023926,0.20942407846450806,0.7905759215354919,32.64427947998047,0.002007302362471819,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.002007302362471819,0.0,0.002007302362471819,easy
5sx8,6nct,PIK3CA,active_to_inactive,in,in,0.9696429592512674,1,0.0,0.0,0.0,0.7155688405036926,1.1565438508987427,6.360760688781738,0.2146596908569336,0.7853403091430664,32.59243392944336,0.007556935306638479,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.007556935306638479,0.0,0.007556935306638479,easy
5sx9,8ilv,PIK3CA,active_to_inactive,in,in,0.95659620471517,1,0.0,0.0,0.0,1.5657132863998413,1.9966542720794678,6.088555335998535,0.20942407846450806,0.7905759215354919,31.578670501708984,0.029044000431895256,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.029044000431895256,0.0,0.029044000431895256,medium
5sxa,8ilv,PIK3CA,active_to_inactive,in,in,0.9527438734743416,1,0.0,0.0,0.0,1.8584524393081665,4.4712629318237305,6.360067844390869,0.20942407846450806,0.7853403091430664,31.973451614379883,0.018147913739085197,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.018147913739085197,0.0,0.018147913739085197,easy
5sxb,6nct,PIK3CA,active_to_inactive,in,in,0.9607636255605196,1,0.0,0.0,0.0,0.5699266791343689,0.9041978716850281,6.45263147354126,0.2041884809732437,0.7748690843582153,32.7235221862793,0.008098119869828224,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.008098119869828224,0.0,0.008098119869828224,easy
5sxc,8ilv,PIK3CA,active_to_inactive,in,in,0.951246966957677,1,0.0,0.0,0.0,1.5255850553512573,1.9994717836380005,6.1787428855896,0.20942407846450806,0.7905759215354919,31.70235252380371,0.026357602328062057,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.026357602328062057,0.0,0.026357602328062057,easy
5swp,8ilv,PIK3CA,active_to_inactive,in,in,0.7966327192688558,1,2.7772228717803955,2.5636212825775146,2.7772228717803955,3.1700870990753174,3.527787208557129,6.803625106811523,0.020942408591508865,0.9057591557502747,31.66289710998535,0.1042669340968132,-0.012598112225532532,0.058452606201171875,1.9716845750808716,0.0,2.632734775543213,2.4786930084228516,,2.668440103530884,random_noise,0.03052038699388504,-0.07374654710292816,0.03052038699388504,medium
5swr,6nct,PIK3CA,active_to_inactive,in,in,0.9897042953568566,1,2.9903829097747803,2.776533365249634,2.9903829097747803,2.953780174255371,3.1947968006134033,7.216754913330078,0.04712041839957237,0.9057591557502747,32.37338638305664,0.06873846799135208,0.0671125203371048,0.03076358139514923,0.14701645076274872,0.0,3.65065598487854,2.9521870613098145,,3.0296201705932617,random_noise,0.006592251360416412,-0.06214621663093567,0.006592251360416412,easy
5swt,5sxe,PIK3CA,active_to_inactive,in,in,0.9599500638877444,1,2.8748557567596436,2.6490819454193115,2.8748557567596436,2.661062002182007,2.8924803733825684,6.985556602478027,0.04188481718301773,0.9109947681427002,32.86104202270508,0.07397370785474777,0.06793811917304993,0.03435002267360687,0.6440694332122803,0.0,3.039839267730713,2.5613245964050293,,3.022367477416992,random_noise,0.002007302362471819,-0.07196640549227595,0.002007302362471819,easy
5sx8,6nct,PIK3CA,active_to_inactive,in,in,0.9646870090970365,1,2.8191428184509277,2.5756683349609375,2.8191428184509277,2.7551991939544678,3.032122850418091,7.0466179847717285,0.052356019616127014,0.8952879309654236,32.592506408691406,0.06809981912374496,0.029151514172554016,0.054315969347953796,-1.4904574155807495,0.0,2.8092312812805176,2.9383177757263184,,2.411256790161133,random_noise,0.007556935306638479,-0.060542883817106485,0.007556935306638479,easy
5sx9,8ilv,PIK3CA,active_to_inactive,in,in,0.9151367455090375,1,2.7152910232543945,2.5331852436065674,2.7152910232543945,3.0905191898345947,3.4195034503936768,6.808591365814209,0.03141361102461815,0.9005235433578491,31.726240158081055,0.13918355107307434,0.06980320811271667,0.044242843985557556,2.3047680854797363,0.0,3.4679973125457764,2.6277027130126953,,2.8912925720214844,random_noise,0.029044000431895256,-0.11013955064117908,0.029044000431895256,medium
5sxa,8ilv,PIK3CA,active_to_inactive,in,in,0.9321773215699869,1,2.6803932189941406,2.459777593612671,2.6803934574127197,3.2457687854766846,5.183760166168213,7.01732063293457,0.04712041839957237,0.8952879309654236,32.01860046386719,0.121285580098629,0.03752528131008148,0.061138227581977844,2.536475896835327,0.0,2.184790849685669,3.0092241764068604,,2.677234649658203,random_noise,0.018147913739085197,-0.1031376663595438,0.018147913739085197,easy
5sxb,6nct,PIK3CA,active_to_inactive,in,in,0.9399120208921912,1,2.8627240657806396,2.640190839767456,2.8627240657806396,2.7509710788726807,2.9952054023742676,7.147409915924072,0.04188481718301773,0.8795811533927917,32.84183883666992,0.07340879738330841,0.014252439141273499,0.011423066258430481,2.512226104736328,0.0,2.722424030303955,2.5307676792144775,,2.550443172454834,random_noise,0.008098119869828224,-0.06531067751348019,0.008098119869828224,easy
5sxc,8ilv,PIK3CA,active_to_inactive,in,in,0.8606261710718545,1,2.7072577476501465,2.4936954975128174,2.7072577476501465,2.909569501876831,3.1690258979797363,6.979650497436523,0.04712041839957237,0.9005235433578491,31.972808837890625,0.0723615512251854,0.019274592399597168,0.023161277174949646,1.1048357486724854,0.0,2.30547833442688,2.3419456481933594,,2.761336088180542,random_noise,0.026357602328062057,-0.04600394889712334,0.026357602328062057,easy
5swp,8ilv,PIK3CA,active_to_inactive,in,in,0.6073267110638242,1,2.0793285369873047,1.6019073724746704,2.0793285369873047,0.0,0.0,6.054908752441406,0.20942407846450806,0.7905759215354919,32.04617691040039,0.037596166133880615,-0.002139344811439514,0.012393593788146973,-0.3315248489379883,0.0,1.8473656177520752,3.875586748123169,,1.8937469720840454,nearest_target_state,0.03052038699388504,-0.007075779139995575,0.03052038699388504,medium
5swr,6nct,PIK3CA,active_to_inactive,in,in,0.919813861943481,1,0.9855490922927856,0.6209527254104614,0.9855490922927856,0.0,0.0,6.56825590133667,0.2041884809732437,0.7905759215354919,32.7366828918457,0.01527782715857029,-0.00111408531665802,0.00663602352142334,0.20376412570476532,0.0,0.5007901787757874,0.726743757724762,,0.8998799324035645,nearest_target_state,0.006592251360416412,-0.008685575798153877,0.006592251360416412,easy
5swt,5sxe,PIK3CA,active_to_inactive,in,in,0.9790332542695852,1,0.3214142918586731,0.2495930939912796,0.3214142918586731,0.0,0.0,6.319066047668457,0.20942407846450806,0.7905759215354919,32.65437316894531,0.0004474549205042422,0.0014368891716003418,0.00047132372856140137,-0.030955558642745018,0.0,0.20267154276371002,0.27319177985191345,,0.408810555934906,nearest_target_state,0.002007302362471819,0.0015598474419675767,0.002007302362471819,easy
5sx8,6nct,PIK3CA,active_to_inactive,in,in,0.9272231892029404,1,1.1565438508987427,0.7155688405036926,1.1565438508987427,0.0,0.0,6.438055992126465,0.2146596908569336,0.7853403091430664,32.76582717895508,0.012966335751116276,-0.001833006739616394,0.006099969148635864,0.2988080084323883,0.0,0.40047475695610046,0.8215498328208923,,0.9040780663490295,nearest_target_state,0.007556935306638479,-0.0054094004444777966,0.007556935306638479,easy
5sx9,8ilv,PIK3CA,active_to_inactive,in,in,0.6529128505566102,1,1.9966542720794678,1.5657132863998413,1.9966542720794678,0.0,0.0,6.144412517547607,0.20942407846450806,0.7905759215354919,32.113399505615234,0.03464922681450844,-0.0023856312036514282,0.009958282113075256,-0.3885214030742645,0.0,1.7752726078033447,3.7991206645965576,,1.8345807790756226,nearest_target_state,0.029044000431895256,-0.005605226382613182,0.029044000431895256,medium
5sxa,8ilv,PIK3CA,active_to_inactive,in,in,0.8690461690386719,1,4.4712629318237305,1.8584524393081665,4.4712629318237305,0.0,0.0,6.205776214599609,0.20942407846450806,0.7905759215354919,32.191898345947266,0.01454113144427538,-0.003049209713935852,0.010157108306884766,-0.320199191570282,0.0,1.806199073791504,3.6608850955963135,,1.8587309122085571,nearest_target_state,0.018147913739085197,0.0036067822948098183,0.018147913739085197,easy
5sxb,6nct,PIK3CA,active_to_inactive,in,in,0.9506211461422835,1,0.9041978716850281,0.5699266791343689,0.9041978716850281,0.0,0.0,6.483877658843994,0.2041884809732437,0.7748690843582153,32.72963333129883,0.005704913288354874,-0.0017593055963516235,0.00520816445350647,0.2619536519050598,0.0,0.4806050658226013,0.5833991169929504,,0.8311207294464111,nearest_target_state,0.008098119869828224,0.0023932065814733505,0.008098119869828224,easy
5sxc,8ilv,PIK3CA,active_to_inactive,in,in,0.7127858230563708,1,1.9994715452194214,1.5255850553512573,1.9994717836380005,0.0,0.0,6.2262187004089355,0.20942407846450806,0.7905759215354919,32.163352966308594,0.029033318161964417,-0.006085604429244995,0.01283082365989685,-0.37413448095321655,0.0,1.8189524412155151,3.772533416748047,,1.8120627403259277,nearest_target_state,0.026357602328062057,-0.002675715833902359,0.026357602328062057,easy
5swp,8ilv,PIK3CA,active_to_inactive,in,in,0.9999999480266119,1,10.145219802856445,8.60889720916748,10.145219802856445,8.86467456817627,10.41901683807373,2.4503352642059326,0.14136125147342682,0.6544502377510071,29.64365577697754,0.20505930483341217,-0.01319490373134613,-0.09465400874614716,-5.376009941101074,0.0,1.2530354261398315,6.693380832672119,,4.0426506996154785,target_state_mean,0.03052038699388504,-0.17453891783952713,0.03052038699388504,medium
5swr,6nct,PIK3CA,active_to_inactive,in,in,0.9999999178419121,1,11.480693817138672,9.773843765258789,11.480693817138672,9.769466400146484,11.457734107971191,2.5802557468414307,0.15706805884838104,0.6544502377510071,30.671232223510742,0.12249580770730972,-0.002259969711303711,-0.06298568844795227,0.022254619747400284,0.0,1.1546622514724731,6.186429500579834,,4.002811908721924,target_state_mean,0.006592251360416412,-0.11590355634689331,0.006592251360416412,easy
5swt,5sxe,PIK3CA,active_to_inactive,in,in,0.9999999335730536,1,14.502197265625,12.706047058105469,14.502197265625,12.70970630645752,14.513774871826172,2.5975186824798584,0.15706805884838104,0.6544502377510071,30.800029754638672,0.1803675889968872,-0.001458287239074707,-0.048650652170181274,-4.5781660079956055,0.0,1.3610950708389282,9.292482376098633,,7.0271148681640625,target_state_mean,0.002007302362471819,-0.1783602866344154,0.002007302362471819,easy
5sx8,6nct,PIK3CA,active_to_inactive,in,in,0.9999999182033183,1,13.089024543762207,11.233409881591797,13.089024543762207,11.187777519226074,13.027791023254395,2.587663173675537,0.15706805884838104,0.6544502377510071,30.72652244567871,0.12235178053379059,-0.0024715662002563477,-0.049903303384780884,-1.1974366903305054,0.0,1.2108181715011597,7.762690544128418,,4.062263011932373,target_state_mean,0.007556935306638479,-0.11479484522715211,0.007556935306638479,easy
5sx9,8ilv,PIK3CA,active_to_inactive,in,in,0.9999999480266119,1,10.185717582702637,8.692198753356934,10.185717582702637,8.890549659729004,10.386629104614258,2.4618592262268066,0.14136125147342682,0.6544502377510071,29.737916946411133,0.20505930483341217,-0.012516260147094727,-0.09583128988742828,-5.405937671661377,0.0,1.0978186130523682,6.834305286407471,,4.018863201141357,target_state_mean,0.029044000431895256,-0.17601530440151691,0.029044000431895256,medium
5sxa,8ilv,PIK3CA,active_to_inactive,in,in,0.9999999480266119,1,10.523253440856934,8.821968078613281,10.523253440856934,8.953139305114746,10.609813690185547,2.5067291259765625,0.14659686386585236,0.6439790725708008,30.104459762573242,0.20505930483341217,-0.00963813066482544,-0.09081505239009857,-5.232338905334473,0.0,1.038773775100708,6.681153297424316,,4.050146579742432,target_state_mean,0.018147913739085197,-0.18691139109432697,0.018147913739085197,easy
