split,source_pdb,kinase,source_state,target_state,direction
val,6itv,KIT,inactive,active,inactive_to_active
val,6kla,KIT,inactive,active,inactive_to_active
val,6mob,KIT,inactive,active,inactive_to_active
val,6sd9,MET,inactive,active,inactive_to_active
val,6sdc,MET,inactive,active,inactive_to_active
val,6sdd,MET,inactive,active,inactive_to_active
val,6sde,MET,inactive,active,inactive_to_active
val,6ubw,MET,inactive,active,inactive_to_active
val,6xv9,KIT,inactive,active,inactive_to_active
val,6xva,KIT,inactive,active,inactive_to_active
val,6xvb,KIT,inactive,active,inactive_to_active
val,7b3q,MET,inactive,active,inactive_to_active
val,7b3t,MET,inactive,active,inactive_to_active
val,7b3v,MET,inactive,active,inactive_to_active
val,7b3w,MET,active,inactive,active_to_inactive
val,7b3z,MET,inactive,active,inactive_to_active
val,7b40,MET,inactive,active,inactive_to_active
val,7b41,MET,inactive,active,inactive_to_active
val,7b42,MET,inactive,active,inactive_to_active
val,7b43,MET,inactive,active,inactive_to_active
val,7b44,MET,inactive,active,inactive_to_active
val,7khg,KIT,inactive,active,inactive_to_active
val,7khj,KIT,active,inactive,active_to_inactive
val,7khk,KIT,active,inactive,active_to_inactive
val,7v3r,MET,inactive,active,inactive_to_active
val,7v3s,MET,inactive,active,inactive_to_active
val,7y4t,MET,inactive,active,inactive_to_active
val,7y4u,MET,inactive,active,inactive_to_active
val,7zw8,KIT,inactive,active,inactive_to_active
val,7zy6,KIT,inactive,active,inactive_to_active
val,8an8,MET,inactive,active,inactive_to_active
val,8ans,MET,inactive,active,inactive_to_active
val,8au3,MET,inactive,active,inactive_to_active
val,8au5,MET,inactive,active,inactive_to_active
val,8aw1,MET,inactive,active,inactive_to_active
val,8dfm,KIT,inactive,active,inactive_to_active
val,8dfp,KIT,inactive,active,inactive_to_active
val,8dfq,KIT,inactive,active,inactive_to_active
val,8gvj,MET,inactive,active,inactive_to_active
val,8k78,MET,inactive,active,inactive_to_active
val,8ouu,MET,inactive,active,inactive_to_active
val,8ouv,MET,inactive,active,inactive_to_active
val,8ov7,MET,inactive,active,inactive_to_active
val,8ovz,MET,inactive,active,inactive_to_active
val,8ow3,MET,inactive,active,inactive_to_active
val,8owg,MET,inactive,active,inactive_to_active
val,8pq9,KIT,active,inactive,active_to_inactive
val,8pqa,KIT,active,inactive,active_to_inactive
val,8pqb,KIT,active,inactive,active_to_inactive
val,8pqc,KIT,active,inactive,active_to_inactive
val,8pqd,KIT,active,inactive,active_to_inactive
val,8pqe,KIT,inactive,active,inactive_to_active
val,8pqf,KIT,active,inactive,active_to_inactive
val,8pqg,KIT,active,inactive,active_to_inactive
val,9c1r,MET,inactive,active,inactive_to_active
test,2rd0,PIK3CA,active,inactive,active_to_inactive
test,3hhm,PIK3CA,active,inactive,active_to_inactive
test,3hiz,PIK3CA,active,inactive,active_to_inactive
test,3zim,PIK3CA,active,inactive,active_to_inactive
test,4jps,PIK3CA,active,inactive,active_to_inactive
test,4l1b,PIK3CA,active,inactive,active_to_inactive
test,4l23,PIK3CA,active,inactive,active_to_inactive
test,4l2y,PIK3CA,active,inactive,active_to_inactive
test,4ovu,PIK3CA,active,inactive,active_to_inactive
test,4ovv,PIK3CA,active,inactive,active_to_inactive
test,4tuu,PIK3CA,active,inactive,active_to_inactive
test,4tv3,PIK3CA,active,inactive,active_to_inactive
test,4waf,PIK3CA,active,inactive,active_to_inactive
test,4ykn,PIK3CA,active,inactive,active_to_inactive
test,4zop,PIK3CA,active,inactive,active_to_inactive
test,5dxh,PIK3CA,active,inactive,active_to_inactive
test,5dxt,PIK3CA,active,inactive,active_to_inactive
test,5fi4,PIK3CA,active,inactive,active_to_inactive
test,5grn,PDGFRA,inactive,active,inactive_to_active
test,5itd,PIK3CA,active,inactive,active_to_inactive
test,5k5x,PDGFRA,inactive,active,inactive_to_active
test,5sw8,PIK3CA,active,inactive,active_to_inactive
test,5swg,PIK3CA,active,inactive,active_to_inactive
test,5swo,PIK3CA,active,inactive,active_to_inactive
test,5swp,PIK3CA,active,inactive,active_to_inactive
test,5swr,PIK3CA,active,inactive,active_to_inactive
test,5swt,PIK3CA,active,inactive,active_to_inactive
test,5sx8,PIK3CA,active,inactive,active_to_inactive
test,5sx9,PIK3CA,active,inactive,active_to_inactive
test,5sxa,PIK3CA,active,inactive,active_to_inactive
test,5sxb,PIK3CA,active,inactive,active_to_inactive
test,5sxc,PIK3CA,active,inactive,active_to_inactive
test,5sxd,PIK3CA,active,inactive,active_to_inactive
test,5sxe,PIK3CA,inactive,active,inactive_to_active
test,5sxf,PIK3CA,active,inactive,active_to_inactive
test,5sxi,PIK3CA,active,inactive,active_to_inactive
test,5sxj,PIK3CA,active,inactive,active_to_inactive
test,5sxk,PIK3CA,active,inactive,active_to_inactive
test,5ubr,PIK3CA,active,inactive,active_to_inactive
test,5uk8,PIK3CA,active,inactive,active_to_inactive
test,5ukj,PIK3CA,active,inactive,active_to_inactive
test,5ul1,PIK3CA,active,inactive,active_to_inactive
test,5xgh,PIK3CA,active,inactive,active_to_inactive
test,5xgi,PIK3CA,active,inactive,active_to_inactive
test,5xgj,PIK3CA,active,inactive,active_to_inactive
test,6a32,PDGFRA,inactive,active,inactive_to_active
test,6gvf,PIK3CA,active,inactive,active_to_inactive
test,6gvg,PIK3CA,active,inactive,active_to_inactive
test,6gvh,PIK3CA,active,inactive,active_to_inactive
test,6gvi,PIK3CA,active,inactive,active_to_inactive
test,6joi,PDGFRA,inactive,active,inactive_to_active
test,6joj,PDGFRA,inactive,active,inactive_to_active
test,6jok,PDGFRA,inactive,active,inactive_to_active
test,6jol,PDGFRA,inactive,active,inactive_to_active
test,6nct,PIK3CA,inactive,active,inactive_to_active
test,6oac,PIK3CA,active,inactive,active_to_inactive
test,6pys,PIK3CA,active,inactive,active_to_inactive
test,7jiu,PIK3CA,active,inactive,active_to_inactive
test,7k6m,PIK3CA,active,inactive,active_to_inactive
test,7k6n,PIK3CA,active,inactive,active_to_inactive
test,7k6o,PIK3CA,active,inactive,active_to_inactive
test,7k71,PIK3CA,active,inactive,active_to_inactive
test,7mlk,PIK3CA,active,inactive,active_to_inactive
test,7myo,PIK3CA,active,inactive,active_to_inactive
test,7pg5,PIK3CA,active,inactive,active_to_inactive
test,7pg6,PIK3CA,active,inactive,active_to_inactive
test,7r9v,PIK3CA,active,inactive,active_to_inactive
test,7r9y,PIK3CA,active,inactive,active_to_inactive
test,7tz7,PIK3CA,active,inactive,active_to_inactive
test,8am0,PIK3CA,active,inactive,active_to_inactive
test,8bfu,PIK3CA,active,inactive,active_to_inactive
test,8bfv,PIK3CA,active,inactive,active_to_inactive
test,8dcp,PIK3CA,active,inactive,active_to_inactive
test,8dcx,PIK3CA,active,inactive,active_to_inactive
test,8dd4,PIK3CA,active,inactive,active_to_inactive
test,8dd8,PIK3CA,active,inactive,active_to_inactive
test,8exl,PIK3CA,active,inactive,active_to_inactive
test,8exo,PIK3CA,active,inactive,active_to_inactive
test,8exu,PIK3CA,active,inactive,active_to_inactive
test,8exv,PIK3CA,active,inactive,active_to_inactive
test,8gua,PIK3CA,active,inactive,active_to_inactive
test,8gub,PIK3CA,active,inactive,active_to_inactive
test,8gud,PIK3CA,active,inactive,active_to_inactive
test,8ilr,PIK3CA,active,inactive,active_to_inactive
test,8ils,PIK3CA,active,inactive,active_to_inactive
test,8ilv,PIK3CA,inactive,active,inactive_to_active
test,8ow2,PIK3CA,active,inactive,active_to_inactive
test,8pqh,PDGFRA,active,inactive,active_to_inactive
test,8pqi,PDGFRA,active,inactive,active_to_inactive
test,8pqj,PDGFRA,inactive,active,inactive_to_active
test,8pqk,PDGFRA,inactive,active,inactive_to_active
test,8sbc,PIK3CA,active,inactive,active_to_inactive
test,8sbj,PIK3CA,active,inactive,active_to_inactive
test,8tdu,PIK3CA,active,inactive,active_to_inactive
test,8tgd,PIK3CA,active,inactive,active_to_inactive
test,8ts7,PIK3CA,active,inactive,active_to_inactive
test,8ts8,PIK3CA,active,inactive,active_to_inactive
test,8ts9,PIK3CA,active,inactive,active_to_inactive
test,8tsa,PIK3CA,active,inactive,active_to_inactive
test,8tsb,PIK3CA,active,inactive,active_to_inactive
test,8tsc,PIK3CA,active,inactive,active_to_inactive
test,8tsd,PIK3CA,active,inactive,active_to_inactive
test,8tu6,PIK3CA,active,inactive,active_to_inactive
test,8twy,PIK3CA,active,inactive,active_to_inactive
test,8v8h,PIK3CA,active,inactive,active_to_inactive
test,8v8i,PIK3CA,active,inactive,active_to_inactive
test,8v8j,PIK3CA,active,inactive,active_to_inactive
test,8v8u,PIK3CA,active,inactive,active_to_inactive
test,8v8v,PIK3CA,active,inactive,active_to_inactive
test,8w9a,PIK3CA,active,inactive,active_to_inactive
test,8w9b,PIK3CA,active,inactive,active_to_inactive
