split,pdb_id,kinase,state,dfg_state,alphac_state
test,5dxh,PIK3CA,active,in,in
test,5dxt,PIK3CA,active,in,in
test,5fi4,PIK3CA,active,in,in
test,5grn,PDGFRA,inactive,out,in
test,5itd,PIK3CA,active,in,in
test,5k5x,PDGFRA,inactive,out,in
test,5sw8,PIK3CA,active,in,in
test,5swg,PIK3CA,active,in,in
test,5swo,PIK3CA,active,in,in
test,5swp,PIK3CA,active,in,in
test,5swr,PIK3CA,active,in,in
test,5swt,PIK3CA,active,in,in
test,5sx8,PIK3CA,active,in,in
test,5sx9,PIK3CA,active,in,in
test,5sxa,PIK3CA,active,in,in
test,5sxb,PIK3CA,active,in,in
test,5sxc,PIK3CA,active,in,in
test,5sxd,PIK3CA,active,in,in
test,5sxe,PIK3CA,inactive,out-like,in
test,5sxf,PIK3CA,active,in,in
test,5sxi,PIK3CA,active,in,in
test,5sxj,PIK3CA,active,in,in
test,5sxk,PIK3CA,active,in,in
test,5ubr,PIK3CA,active,in,in
test,5uk8,PIK3CA,active,in,in
test,5ukj,PIK3CA,active,in,in
test,5ul1,PIK3CA,active,in,in
test,5xgh,PIK3CA,active,in,in
test,5xgi,PIK3CA,active,in,in
test,5xgj,PIK3CA,active,in,in
test,6a32,PDGFRA,inactive,out,in
test,6gvf,PIK3CA,active,in,in
test,6gvg,PIK3CA,active,in,in
test,6gvh,PIK3CA,active,in,in
test,6gvi,PIK3CA,active,in,in
test,6joi,PDGFRA,inactive,in,out
test,6joj,PDGFRA,inactive,out-like,in
test,6jok,PDGFRA,inactive,out,in
test,6jol,PDGFRA,inactive,out,in
test,6nct,PIK3CA,inactive,out-like,in
test,6oac,PIK3CA,active,in,in
test,6pys,PIK3CA,active,in,in
test,7jiu,PIK3CA,active,in,in
test,7k6m,PIK3CA,active,in,in
test,7k6n,PIK3CA,active,in,in
test,7k6o,PIK3CA,active,in,in
test,7k71,PIK3CA,active,in,in
test,7mlk,PIK3CA,active,in,in
test,7myo,PIK3CA,active,in,na
test,7pg5,PIK3CA,active,in,in
test,7pg6,PIK3CA,active,in,in
test,7r9v,PIK3CA,active,in,in
test,7r9y,PIK3CA,active,in,in
test,7tz7,PIK3CA,active,in,in
test,8am0,PIK3CA,active,in,in
test,8bfu,PIK3CA,active,in,in
test,8bfv,PIK3CA,active,in,in
test,8dcp,PIK3CA,active,in,in
test,8dcx,PIK3CA,active,in,in
test,8dd4,PIK3CA,active,in,in
test,8dd8,PIK3CA,active,in,in
test,8exl,PIK3CA,active,in,in
test,8exo,PIK3CA,active,in,in
test,8exu,PIK3CA,active,in,in
test,8exv,PIK3CA,active,in,in
test,8gua,PIK3CA,active,in,in
test,8gub,PIK3CA,active,in,in
test,8gud,PIK3CA,active,in,in
test,8ilr,PIK3CA,active,in,in
test,8ils,PIK3CA,active,in,in
test,8ilv,PIK3CA,inactive,out-like,in
test,8ow2,PIK3CA,active,in,in
test,8pqh,PDGFRA,active,in,in
test,8pqi,PDGFRA,active,in,in
test,8pqj,PDGFRA,inactive,out,in
test,8pqk,PDGFRA,inactive,out,in
test,8sbc,PIK3CA,active,in,in
test,8sbj,PIK3CA,active,in,in
test,8tdu,PIK3CA,active,in,in
test,8tgd,PIK3CA,active,in,in
test,8ts7,PIK3CA,active,in,in
test,8ts8,PIK3CA,active,in,in
test,8ts9,PIK3CA,active,in,in
test,8tsa,PIK3CA,active,in,in
test,8tsb,PIK3CA,active,in,in
test,8tsc,PIK3CA,active,in,in
test,8tsd,PIK3CA,active,in,in
test,8tu6,PIK3CA,active,in,in
test,8twy,PIK3CA,active,in,in
test,8v8h,PIK3CA,active,in,in
test,8v8i,PIK3CA,active,in,in
test,8v8j,PIK3CA,active,in,in
test,8v8u,PIK3CA,active,in,in
test,8v8v,PIK3CA,active,in,in
test,8w9a,PIK3CA,active,in,in
test,8w9b,PIK3CA,active,in,in
