split,source_pdb,weak_target_pdb,kinase,source_state,target_state,direction,alignment_coverage,sequence_identity,gap_fraction,global_rmsd,dfg_rmsd,alphac_rmsd,activation_loop_rmsd,quality_score,ambiguous_below_1A,valid_geometry_reference
train,5aac,5iuh,ALK,active,inactive,active_to_inactive,0.9333333333333333,1.0,0.06666666666666665,2.36249474693534,4.976093136607346,1.0702717564904702,2.6737424685674114,2.7932119116187093,False,True
train,5aa8,5iug,ALK,active,inactive,active_to_inactive,0.9333333333333333,1.0,0.06666666666666665,2.3430328544037877,5.077526010792781,0.9783214553940738,2.7411991018831827,2.7931600771844387,False,True
train,2yhv,5iuh,ALK,active,inactive,active_to_inactive,0.9333333333333333,1.0,0.06666666666666665,2.417827050347654,4.838909738758446,2.4803861249402814,2.6189210231173377,2.793081241101026,False,True
train,4cd0,5iug,ALK,active,inactive,active_to_inactive,0.9285714285714286,1.0,0.0714285714285714,1.6452073525721005,4.861701989365372,0.8996118543705052,2.6081619536141147,2.7809703319200447,False,True
train,4clj,5iug,ALK,active,inactive,active_to_inactive,0.9285714285714286,1.0,0.0714285714285714,1.6811602853154142,4.938246907473115,1.1222541239660018,2.6843817058392005,2.7808665240981747,False,True
train,4fod,5iuh,ALK,active,inactive,active_to_inactive,0.9285714285714286,1.0,0.0714285714285714,1.8231756277746314,5.019293341059949,1.0601316439441177,2.7569255490341504,2.7805059986987284,False,True
train,4cmo,5iug,ALK,active,inactive,active_to_inactive,0.9285714285714286,1.0,0.0714285714285714,1.817864798639178,4.898613942930069,0.7973454381185192,2.641474148181686,2.780427014348762,False,True
train,4cmu,5iug,ALK,active,inactive,active_to_inactive,0.9285714285714286,1.0,0.0714285714285714,1.8440629232898686,4.928912701308263,0.9761498538411573,2.6603625205723347,2.7803464478680064,False,True
train,4cli,5iug,ALK,active,inactive,active_to_inactive,0.9285714285714286,1.0,0.0714285714285714,1.8609606356896649,4.985051854221979,0.9731992944610681,2.70079083803887,2.7802828173020053,False,True
train,4ans,5iug,ALK,active,inactive,active_to_inactive,0.9285714285714286,1.0,0.0714285714285714,2.076347493541732,5.256734970779235,1.2452887534568617,2.626268109175726,2.7797705690243415,False,True
train,2yfx,5iuh,ALK,active,inactive,active_to_inactive,0.9285714285714286,1.0,0.0714285714285714,2.103863958928798,4.861887609116138,1.9489662539974688,2.6183113641637874,2.779694877085941,False,True
train,4fod,5iug,ALK,active,inactive,active_to_inactive,0.9285714285714286,1.0,0.0714285714285714,2.102223888836548,5.070244340276304,2.363555547492723,2.834251789051592,2.7796528945543937,False,True
train,5aab,5iug,ALK,active,inactive,active_to_inactive,0.9285714285714286,1.0,0.0714285714285714,2.130576812172876,4.988271335191712,1.029914713358039,2.6962981963602033,2.7795482239552904,False,True
train,4anl,5iuh,ALK,active,inactive,active_to_inactive,0.9285714285714286,1.0,0.0714285714285714,2.200495801316549,5.186254436370575,1.362587755492683,2.623746915215662,2.779440871519702,False,True
train,4anq,5iuh,ALK,active,inactive,active_to_inactive,0.9285714285714286,1.0,0.0714285714285714,2.2110076646284256,5.217734063766102,1.1249078765969074,2.607156682580495,2.779385403437274,False,True
train,5aa8,5iuh,ALK,active,inactive,active_to_inactive,0.9285714285714286,1.0,0.0714285714285714,2.3466388515199412,5.038432149055268,0.9242335266559181,2.7044779472012124,2.7789949922689368,False,True
train,4cd0,5iuh,ALK,active,inactive,active_to_inactive,0.9238095238095239,1.0,0.07619047619047614,1.703343642927024,4.849054918370371,0.8510984075522714,2.6073920834405726,2.7665307203041656,False,True
train,5aaa,5iug,ALK,active,inactive,active_to_inactive,0.9238095238095239,1.0,0.07619047619047614,1.6943692148188916,4.975688936440861,1.067504294679118,2.6831247758256893,2.7665183482425553,False,True
train,5aa9,5iug,ALK,active,inactive,active_to_inactive,0.9238095238095239,1.0,0.07619047619047614,1.72323580344478,5.039532594038803,1.0795860845113978,2.702014775584047,2.76644518093339,False,True
train,4clj,5iuh,ALK,active,inactive,active_to_inactive,0.9238095238095239,1.0,0.07619047619047614,1.7348571714318268,4.918014490867279,1.0711681725677096,2.676120255138784,2.766439921941076,False,True
train,5fto,5iuh,ALK,active,inactive,active_to_inactive,0.9238095238095239,1.0,0.07619047619047614,1.817491057621055,4.904251597620714,1.6733991988844537,2.8140778148963363,2.7663121418761354,False,True
train,4cmo,5iuh,ALK,active,inactive,active_to_inactive,0.9238095238095239,1.0,0.07619047619047614,1.8208528764878622,4.865918714221834,0.7748871370058197,2.6252568940776655,2.7662014925586327,False,True
train,4cmu,5iuh,ALK,active,inactive,active_to_inactive,0.9238095238095239,1.0,0.07619047619047614,1.8539887643850506,4.892367689687092,0.9449253364595407,2.642523691956711,2.7660997206079108,False,True
train,4g9c,3psb,BRAF,inactive,active,inactive_to_active,1.0,1.0,0.0,2.8225516289735424,7.53649485866697,1.14210024208586,6.198102040002368,2.991521602869034,False,True
train,4g9c,3d4q,BRAF,inactive,active,inactive_to_active,1.0,1.0,0.0,2.8422046734775677,7.7863758015032545,1.3092614972891283,6.186554878003221,2.991462568938732,False,True
train,4g9c,3ppk,BRAF,inactive,active,inactive_to_active,1.0,1.0,0.0,2.848091111776398,7.646620763243959,1.1247347282244675,6.209325264346944,2.9914448872208594,False,True
train,4g9c,3pri,BRAF,inactive,active,inactive_to_active,1.0,1.0,0.0,2.8500486278329618,7.965500426503809,1.1972350013812445,6.24300039421712,2.9914390072226524,False,True
train,4g9c,3q4c,BRAF,inactive,active,inactive_to_active,0.9950980392156863,1.0,0.004901960784313708,2.609269208026177,7.503603077592345,0.8334490577445948,6.086996471782584,2.9775064914103817,False,True
train,4g9r,3q4c,BRAF,inactive,active,inactive_to_active,0.9950980392156863,1.0,0.004901960784313708,2.6788024472781444,7.241344654225941,1.1348346381230954,6.232493817503837,2.9773304148193667,False,True
train,1uwh,3pri,BRAF,inactive,active,inactive_to_active,0.9950980392156863,1.0,0.004901960784313708,2.8041258774427433,7.936955626257486,1.390939939134853,6.16488355379397,2.9769166974898646,False,True
train,1uwh,3d4q,BRAF,inactive,active,inactive_to_active,0.9950980392156863,1.0,0.004901960784313708,2.8091902202288566,7.763791862913649,1.4887811114915621,6.132212096117428,2.9769015675958466,False,True
train,1uwh,3psb,BRAF,inactive,active,inactive_to_active,0.9950980392156863,1.0,0.004901960784313708,2.8239483141400115,7.516253810323178,1.3263441932793398,6.211124267933428,2.9768574772950482,False,True
train,1uwh,3ppk,BRAF,inactive,active,inactive_to_active,0.9950980392156863,1.0,0.004901960784313708,2.8489283651160804,7.634535530057974,1.328528841075979,6.232854031839452,2.976782848554499,False,True
train,3ii5,4mnf,BRAF,inactive,active,inactive_to_active,0.9901477832512315,1.0,0.009852216748768461,2.069516397613455,7.3501732657598495,0.8707643388056567,4.245449744988946,2.9643648311991266,False,True
train,1uwj,3ppj,BRAF,inactive,active,inactive_to_active,0.9901960784313726,1.0,0.009803921568627416,2.3627937383680546,7.711699743994188,0.929631480836207,5.138930449081954,2.9635818761937758,False,True
train,1uwj,3psd,BRAF,inactive,active,inactive_to_active,0.9901960784313726,1.0,0.009803921568627416,2.3726898688351525,7.7060896083858665,1.0357548919646078,5.0977695213193215,2.963552531337037,False,True
train,1uwj,3q4c,BRAF,inactive,active,inactive_to_active,0.9901960784313726,1.0,0.009803921568627416,2.439073496959452,7.399601684454979,1.2462857797607398,5.663160112626315,2.963310202693238,False,True
train,4g9r,3psb,BRAF,inactive,active,inactive_to_active,0.9901960784313726,1.0,0.009803921568627416,2.490391467951838,7.4182610310302834,1.197227054477139,5.619383570704599,2.9631543849759243,False,True
train,4g9r,3ppk,BRAF,inactive,active,inactive_to_active,0.9901960784313726,1.0,0.009803921568627416,2.514590151377263,7.551797827598989,1.2496135224987484,5.741422810251038,2.963082151597037,False,True
train,4g9r,3d4q,BRAF,inactive,active,inactive_to_active,0.9901960784313726,1.0,0.009803921568627416,2.5997525442604115,7.607276335747201,1.300063222247644,5.932357036867643,2.962827940767302,False,True
train,1uwh,3q4c,BRAF,inactive,active,inactive_to_active,0.9901960784313726,1.0,0.009803921568627416,2.5898632874218492,7.488527326600888,1.008468877100725,6.027502798439514,2.962785933648839,False,True
train,4g9r,3pri,BRAF,inactive,active,inactive_to_active,0.9901960784313726,1.0,0.009803921568627416,2.6407378007141347,7.784541488623631,1.3102149381040533,6.039199153783443,2.9627055992536686,False,True
train,4ehe,3q4c,BRAF,inactive,active,inactive_to_active,0.9901960784313726,1.0,0.009803921568627416,2.6677052806893755,2.8798334620037167,1.6637125334011955,5.078376994823429,2.9626011406235837,False,True
train,1uwj,3prf,BRAF,inactive,active,inactive_to_active,0.9901960784313726,1.0,0.009803921568627416,2.733183544627451,8.984163827892985,0.8682867660818872,6.094666598452136,2.9624835645012997,False,True
train,4g9c,3psd,BRAF,inactive,active,inactive_to_active,0.9901960784313726,1.0,0.009803921568627416,2.746619375772383,7.7147942080229654,1.302903261494663,6.049555922699483,2.9623480637722155,False,True
train,4g9c,3ppj,BRAF,inactive,active,inactive_to_active,0.9901960784313726,1.0,0.009803921568627416,2.792412131025344,7.722189869742408,1.2293772714802742,6.097754875615294,2.962210680281415,False,True
train,4g9r,7shv,BRAF,inactive,active,inactive_to_active,0.9901960784313726,1.0,0.009803921568627416,2.8264286972190575,7.366279623354558,0.8337533025533332,6.242850769854158,2.962069562559619,False,True
train,4g9c,2fb8,BRAF,inactive,active,inactive_to_active,0.9901960784313726,1.0,0.009803921568627416,2.8146537523866755,7.615268414298043,0.9175633240868137,6.139034378827091,2.9620626476757668,False,True
train,4g9c,7shv,BRAF,inactive,active,inactive_to_active,0.9901960784313726,1.0,0.009803921568627416,2.817471886683734,7.656213886180467,1.0530343628671517,6.195921975180227,2.962054111545577,False,True
train,4g9c,3prf,BRAF,inactive,active,inactive_to_active,0.9901960784313726,1.0,0.009803921568627416,3.2100166881868404,9.01122489962529,1.0489658405633406,7.184575428073629,2.960957818960442,False,True
train,4dbn,3q4c,BRAF,inactive,active,inactive_to_active,0.9901960784313726,1.0,0.009803921568627416,4.198585314324873,8.427145883457456,0.9829854017976274,9.781459807805618,2.9580488664262434,False,True
train,3q96,7shv,BRAF,inactive,active,inactive_to_active,0.9901477832512315,1.0,0.009852216748768461,4.420124747006753,8.509003620344856,1.9854109723717386,9.92319753040124,2.9573350888241103,False,True
train,4ksq,3psd,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,1.6285307232105168,6.1176521764139125,1.3443878847830035,3.34011767499112,2.9510657660443993,False,True
train,4ksq,3ppj,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,1.6653309768389022,6.11911980835049,1.2653015174708173,3.375250405515459,2.9509569246102783,False,True
train,4ehg,3psd,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,1.7604483411398064,2.240991288803542,0.9979962371495787,1.7342965492295548,2.9506654578973266,False,True
train,4ehg,3ppj,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,1.7770368378945989,2.2384936740054684,0.9978482131197453,1.7518610617530328,2.9506162997116063,False,True
train,4ksq,3prf,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,1.785302078421367,7.00310530724289,1.1029680992075015,3.815733453932495,2.950602094807169,False,True
train,4ehg,3prf,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,1.7956882427849052,2.6375566530231254,1.075921617712794,1.9524135713640334,2.950561028324506,False,True
train,4ksp,3psd,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,1.9921613454930878,7.9743869613117795,1.3693335889097114,4.2704061094735835,2.950027538814089,False,True
train,4ksp,3ppj,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.028734632944179,7.971371161778848,1.2526590839381697,4.29333642787924,2.9499200526405787,False,True
train,3idp,4mnf,BRAF,inactive,active,inactive_to_active,0.9852216748768473,1.0,0.014778325123152691,1.954633811550167,6.315767739312832,1.675390979569059,3.6348045625432803,2.949896002076383,False,True
train,3idp,2fb8,BRAF,inactive,active,inactive_to_active,0.9852216748768473,1.0,0.014778325123152691,1.97900835003486,6.139767667657452,1.2248437607136964,3.886791773253549,2.9498157630486443,False,True
train,3ii5,3psd,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.1117346929086125,7.428194229489236,1.1613771001707391,4.29346166148207,2.949692591630361,False,True
train,3ii5,3ppj,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.1568899748363037,7.458626670444573,1.0317659101326626,4.333506487482737,2.949560235791347,False,True
train,4ksp,3prf,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.1560624193441527,8.840496903468647,1.0353352483415534,4.735809181140667,2.9495458457399817,False,True
train,3ii5,2fb8,BRAF,inactive,active,inactive_to_active,0.9852216748768473,1.0,0.014778325123152691,2.1014281451726333,7.333456570312251,1.3068150757766261,4.356519974334731,2.9494674573464352,False,True
train,4g9r,3ppj,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.2902733094269365,7.462499470960779,1.2289407012077334,4.9799624049510385,2.949072977506063,False,True
train,4g9r,3psd,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.2946942834904007,7.446332167782089,1.311814669182752,4.935382788014522,2.9490598331917734,False,True
train,4ehe,3psb,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.3106509843360072,2.8418364988746703,0.9229219842729606,3.8905985052558094,2.948986220710418,False,True
train,3ii5,3prf,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.3676270790592753,8.695530869586946,1.049501263834145,4.982637844856072,2.948942538701436,False,True
train,4ehe,3d4q,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.344586915056084,2.80788459102115,0.9020851186030967,3.7783843567267468,2.9488849390078995,False,True
train,1uwj,3ppk,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.3605588919481306,7.742000910596289,0.7736316302518844,5.368648077377657,2.9488682020236467,False,True
train,1uwj,3psb,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.360771021030814,7.602595996195305,0.7763232373890787,5.302504424043036,2.948867571704528,False,True
train,4ehe,3ppk,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.364421777298446,2.8252362572265497,1.0436500726072495,3.8716828274718864,2.9488257419098827,False,True
train,1uwj,3pri,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.3859308842525024,7.939080362614732,0.7419036012043989,5.438651176150415,2.9487928118337603,False,True
train,1uwj,3d4q,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.3906232999183885,7.768813424862856,0.9371348848585512,5.396148130585971,2.9487788688172314,False,True
train,1uwj,2fb8,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.4058679357460733,7.585959031862558,1.117994482859558,5.208504057529808,2.9487637776662323,False,True
train,4ehe,3pri,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.446610648160515,2.7747030805708732,1.0267827756700427,3.7894739851930126,2.9485804494251227,False,True
train,4g9r,2fb8,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.4728901501410405,7.410253405764706,1.035480525824326,5.4118017937179275,2.948526395462892,False,True
train,1uwj,4mnf,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.662223093105922,7.486597669717412,0.998482031886283,5.693923535586691,2.947999950848958,False,True
train,1uwj,7shv,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.649946132918899,7.511003876868472,1.12805676653295,5.808345951694491,2.9479887451757403,False,True
train,5fd2,3q4c,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.6213600573287295,2.7381335030465266,2.3598436501455353,4.723403308203615,2.9479881170917963,False,True
train,4g9r,3prf,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.665244431825613,8.716841727912197,1.1407372317082434,5.922687385884842,2.947958124034545,False,True
train,4ehe,7shv,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.6777657803123134,2.826179355333096,0.7318697317532852,5.124764049849375,2.9478608716060135,False,True
train,1uwh,3psd,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.7242871876346157,7.700694961014335,1.4640779652978324,6.011797479194513,2.9477352577973814,False,True
train,1uwh,3ppj,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.769921073223628,7.719965297824672,1.396384516858248,6.073975881210117,2.947598787747762,False,True
train,1uwh,2fb8,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.7836599705459264,7.566791805372475,1.0449194617695667,6.089841147763764,2.9474903564681028,False,True
train,1uwh,7shv,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.7869474114318393,7.601819287829414,1.156358073036401,6.150050101183524,2.947480445705793,False,True
train,6n0p,4e26,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.903778898253506,6.759370892708603,0.8188290302248191,6.533976561097461,2.94712303688421,False,True
train,4pp7,4e26,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,2.9873784436247206,3.108636938823821,1.561421732877335,6.139434738090529,2.9468932751347037,False,True
train,4mbj,4e26,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,3.037330263651114,3.1494165471274016,1.5987053368201316,6.2607492016286415,2.946746356390855,False,True
train,1uwh,3prf,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,3.187285755130432,8.972637344028612,1.2870801409364532,7.141684783027188,2.9463506411541913,False,True
train,5vam,4e26,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,3.3157488498503653,6.931727122210077,1.1953307229677534,7.485029809353819,2.9460043515790915,False,True
train,4dbn,3d4q,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,3.7905281227704677,8.902200911941009,1.4091964573344171,8.793923490334919,2.944587307773969,False,True
train,4dbn,3psb,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,3.796371955088773,8.742634185363613,1.2080383070238554,8.84287946297718,2.944569894276998,False,True
train,4dbn,3ppk,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,3.8190799393141788,8.824885900211711,1.1772297940661076,8.859356809792871,2.9445022288490748,False,True
train,4dbn,3pri,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,3.8332607090357556,9.090152681309064,1.243632376573089,8.880270788503822,2.9444599728812193,False,True
train,3q96,2fb8,BRAF,inactive,active,inactive_to_active,0.9852216748768473,1.0,0.014778325123152691,3.846377914794118,8.621194210477938,1.3510954217307756,8.628191925730789,2.9442260305209116,False,True
train,3q96,3q4c,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,4.181669633957142,8.323448729981465,1.0830210200584531,9.751140976218267,2.9434812512029622,False,True
train,4dbn,7shv,BRAF,inactive,active,inactive_to_active,0.9852941176470589,1.0,0.014705882352941124,4.331830950654933,8.611554727568091,1.3188112346152394,9.96565963500916,2.9429651010562394,False,True
train,4ehg,3q4c,BRAF,inactive,active,inactive_to_active,0.9803921568627451,1.0,0.019607843137254943,1.6143181641334081,2.356932003169277,1.8002939500860577,1.4933319508338627,2.936358168940334,False,True
train,4ehg,4mnf,BRAF,inactive,active,inactive_to_active,0.9803921568627451,1.0,0.019607843137254943,1.6498686289854732,2.2983592676741864,0.9441729583575693,1.5783446345171228,2.9362381758497045,False,True
train,4ksq,4mnf,BRAF,inactive,active,inactive_to_active,0.9803921568627451,1.0,0.019607843137254943,1.7124944445370716,6.114811085350766,0.7496771299295233,3.3601551332146187,2.9360944481895253,False,True
train,5ct7,4mnf,BRAF,inactive,active,inactive_to_active,0.9802955665024631,1.0,0.019704433497536922,1.6284694691953518,7.262924734627859,0.9532323960976328,3.6855796891871933,2.936035259912167,False,True
train,4ehg,2fb8,BRAF,inactive,active,inactive_to_active,0.9803921568627451,1.0,0.019607843137254943,1.7475125614160447,2.3104363390740446,1.2212798233960598,2.151010784260734,2.9359413897947357,False,True
train,4ehg,3psb,BRAF,inactive,active,inactive_to_active,0.9803921568627451,1.0,0.019607843137254943,1.8527012561040692,2.3244497604177354,1.0023353618692283,2.176312510963726,2.9356466601000113,False,True
train,4ehg,3d4q,BRAF,inactive,active,inactive_to_active,0.9803921568627451,1.0,0.019607843137254943,1.881736948802427,2.225417674055791,1.0188384005799236,1.8181502595634527,2.9355599964366244,False,True
train,4ehg,3ppk,BRAF,inactive,active,inactive_to_active,0.9803921568627451,1.0,0.019607843137254943,1.9099256693612574,2.2252476805317656,1.0723867974888321,2.106926945719067,2.9354758607552336,False,True
train,3idp,3psd,BRAF,inactive,active,inactive_to_active,0.9803921568627451,1.0,0.019607843137254943,1.9893402308429131,6.287179314741934,1.615741506062335,3.7152047210856836,2.9353224525556847,False,True
train,4ehg,3pri,BRAF,inactive,active,inactive_to_active,0.9803921568627451,1.0,0.019607843137254943,1.9717430280594215,2.15156509836703,1.0314817625380783,1.7541958750808817,2.935291352714686,False,True
train,3idp,3ppj,BRAF,inactive,active,inactive_to_active,0.9803921568627451,1.0,0.019607843137254943,2.02893382680341,6.292818343957606,1.5617218241133344,3.7436512840108094,2.935205940748839,False,True
train,6uan,6q0j,BRAF,inactive,active,inactive_to_active,0.9802955665024631,1.0,0.019704433497536922,1.9758015638534516,0.5546267913647966,1.0444234525789398,3.7956336016006844,2.9351796438045836,False,True
train,6uan,6q0t,BRAF,inactive,active,inactive_to_active,0.9802955665024631,1.0,0.019704433497536922,1.975976448234519,0.5541129072819331,1.0445344964226706,3.7960888684629026,2.935179138655219,False,True
train,6uan,6q0k,BRAF,inactive,active,inactive_to_active,0.9802955665024631,1.0,0.019704433497536922,1.9766014406465047,0.5495194194070905,1.0443827622970616,3.8057962413199675,2.935177333379541,False,True
train,4ksp,4mnf,BRAF,inactive,active,inactive_to_active,0.9803921568627451,1.0,0.019607843137254943,2.0438833513736228,7.985743875418336,0.9672582446593907,4.289195490066504,2.9351475043551014,False,True
train,3idp,3prf,BRAF,inactive,active,inactive_to_active,0.9803921568627451,1.0,0.019607843137254943,2.138119757862114,7.1556207030342875,1.312150852998684,4.161608371760224,2.9348846400485322,False,True
train,3idp,7shv,BRAF,inactive,active,inactive_to_active,0.9802955665024631,1.0,0.019704433497536922,2.0422740499147096,6.338612068430507,1.7698135859533437,3.870625904361731,2.934859554568682,False,True
train,3ii5,7shv,BRAF,inactive,active,inactive_to_active,0.9802955665024631,1.0,0.019704433497536922,2.1508562777692646,7.350195852660249,1.1793393643784782,4.485235270968587,2.9345530779160596,False,True
train,4ehe,3psd,BRAF,inactive,active,inactive_to_active,0.9803921568627451,1.0,0.019607843137254943,2.2594287770181722,2.810383190468201,0.9679881017702883,3.5479503712645624,2.934424004177837,False,True
train,3psb,4g9c,BRAF,active,inactive,active_to_inactive,1.0,1.0,0.0,2.8225517536383222,7.536493888138409,1.1421000626286997,6.1981013099346,2.991390237212181,False,True
train,3pri,4g9c,BRAF,active,inactive,active_to_inactive,1.0,1.0,0.0,2.850048651311141,7.965501510270883,1.1972344365658927,6.243000881475496,2.9913217537105083,False,True
train,3ppk,4g9c,BRAF,active,inactive,active_to_inactive,1.0,1.0,0.0,2.8480911579644896,7.646620823250203,1.1247349995755798,6.209324677988548,2.9912941940128803,False,True
train,3d4q,4g9c,BRAF,active,inactive,active_to_inactive,1.0,1.0,0.0,2.842204027412947,7.786376888955942,1.309260771931207,6.186554807469406,2.9912912674248218,False,True
train,3q4c,4g9c,BRAF,active,inactive,active_to_inactive,0.9950980392156863,1.0,0.004901960784313708,2.6092693168279766,7.503603235364608,0.8334497178732363,6.086996605348759,2.9774772687431645,False,True
train,3q4c,4g9r,BRAF,active,inactive,active_to_inactive,0.9950980392156863,1.0,0.004901960784313708,2.6788023321421406,7.241343334222279,1.1348341270864637,6.232493159395744,2.977278493958361,False,True
train,3pri,1uwh,BRAF,active,inactive,active_to_inactive,0.9950980392156863,1.0,0.004901960784313708,2.8041260685983502,7.936956408822027,1.3909407552948636,6.164883951960746,2.9768018520053694,False,True
train,3d4q,1uwh,BRAF,active,inactive,active_to_inactive,0.9950980392156863,1.0,0.004901960784313708,2.8091906851267936,7.763792451516792,1.4887825801779684,6.132213145603771,2.9767392701085877,False,True
train,3psb,1uwh,BRAF,active,inactive,active_to_inactive,0.9950980392156863,1.0,0.004901960784313708,2.823948110301046,7.516253509323235,1.3263448858465239,6.211123561606769,2.9767336225684953,False,True
train,3ppk,1uwh,BRAF,active,inactive,active_to_inactive,0.9950980392156863,1.0,0.004901960784313708,2.8489285816385745,7.634535224206047,1.3285288270731144,6.232854652653259,2.9766388772603345,False,True
train,4mnf,3ii5,BRAF,active,inactive,active_to_inactive,0.9901477832512315,1.0,0.009852216748768461,2.0695161335976877,7.350174093207102,0.8707657298870686,4.157921087892532,2.964174756829815,False,True
train,3ppj,1uwj,BRAF,active,inactive,active_to_inactive,0.9901960784313726,1.0,0.009803921568627416,2.3627939189746883,7.711699573536862,0.9296309136791621,5.2474545868378755,2.9634047095828198,False,True
train,3psd,1uwj,BRAF,active,inactive,active_to_inactive,0.9901960784313726,1.0,0.009803921568627416,2.3726896562051536,7.706088449656363,1.035757048066941,5.205263513207683,2.9633961324744367,False,True
train,3q4c,1uwj,BRAF,active,inactive,active_to_inactive,0.9901960784313726,1.0,0.009803921568627416,2.439073396308544,7.3996023200551235,1.2462852323331646,5.5482060211739395,2.9632631902747297,False,True
train,3psb,4g9r,BRAF,active,inactive,active_to_inactive,0.9901960784313726,1.0,0.009803921568627416,2.4903926754055306,7.418261543358426,1.1972292705042946,5.619384278854568,2.9630130176596783,False,True
train,3ppk,4g9r,BRAF,active,inactive,active_to_inactive,0.9901960784313726,1.0,0.009803921568627416,2.5145897576791754,7.551797006597383,1.2496136529630775,5.741421841716772,2.9629240241997383,False,True
train,3q4c,1uwh,BRAF,active,inactive,active_to_inactive,0.9901960784313726,1.0,0.009803921568627416,2.5898629667307773,7.488527071279577,1.0084694721688052,6.027503058284083,2.96276585433413,False,True
train,3d4q,4g9r,BRAF,active,inactive,active_to_inactive,0.9901960784313726,1.0,0.009803921568627416,2.5997525681900697,7.607277403156331,1.30006226578746,5.932357663304629,2.9626261023037577,False,True
train,3q4c,4ehe,BRAF,active,inactive,active_to_inactive,0.9901960784313726,1.0,0.009803921568627416,2.667705731185009,2.8798334676026798,1.6637136542712057,5.290596955301623,2.9625726570539617,False,True
train,3pri,4g9r,BRAF,active,inactive,active_to_inactive,0.9901960784313726,1.0,0.009803921568627416,2.640737302863272,7.784541803703178,1.3102142039861064,6.039198463840876,2.9625450615935467,False,True
train,3prf,1uwj,BRAF,active,inactive,active_to_inactive,0.9901960784313726,1.0,0.009803921568627416,2.73318385209393,8.984166472015659,0.8682904704457144,6.22501727890517,2.96233890402843,False,True
train,3psd,4g9c,BRAF,active,inactive,active_to_inactive,0.9901960784313726,1.0,0.009803921568627416,2.746620090782784,7.714794620473185,1.3029039822773854,6.3022724136607735,2.9622212206177854,False,True
