source_pdb,weak_target_pdb,kinase,direction,target_probability,classifier_correct,rmsd_source_generated,rmsd_generated_weak_target,mean_residue_error_source,mean_residue_error_target,feature_progress_to_target,dfg_progress,alphac_progress,activation_loop_progress,global_conservation,consecutive_ca_mae,consecutive_ca_valid_fraction,consecutive_ca_broken_fraction,dfg_source_generated_rmsd,dfg_generated_target_rmsd,alphac_source_generated_rmsd,alphac_generated_target_rmsd,hrd_source_generated_rmsd,hrd_generated_target_rmsd,activation_loop_source_generated_rmsd,activation_loop_generated_target_rmsd,method
8pqh,6jol,PDGFRA,active_to_inactive,0.2988254451155776,0,0.0,6.529594421386719,0.0,4.360275745391846,0.0,0.0,0.0,0.0,1.0,0.01904931291937828,1.0,0.0,0.0,5.164345741271973,0.0,3.3715884685516357,0.0,3.9055428504943848,0.0,14.177663803100586,mean_delta_by_kinase
8pqh,5grn,PDGFRA,active_to_inactive,0.17839961187191833,0,0.0,6.604078769683838,0.0,4.4445319175720215,0.0,0.0,0.0,0.0,1.0,0.01995295099914074,1.0,0.0,0.0,5.25461483001709,0.0,3.47064471244812,0.0,3.9932267665863037,0.0,14.25187873840332,mean_delta_by_kinase
8pqh,8pqk,PDGFRA,active_to_inactive,0.19017116770156584,0,0.0,6.7055277824401855,0.0,4.493150234222412,0.0,0.0,0.0,0.0,1.0,0.019768133759498596,1.0,0.0,0.0,5.904752254486084,0.0,2.8328511714935303,0.0,4.203029632568359,0.0,14.205192565917969,mean_delta_by_kinase
8pqh,8pqj,PDGFRA,active_to_inactive,0.2020005959744431,0,0.0,6.709746360778809,0.0,4.515381336212158,0.0,0.0,0.0,0.0,1.0,0.01766289956867695,1.0,0.0,0.0,5.941792964935303,0.0,2.7925612926483154,0.0,4.186986923217773,0.0,14.203775405883789,mean_delta_by_kinase
8pqi,6jol,PDGFRA,active_to_inactive,0.32324729167667754,0,0.0,4.051671504974365,0.0,1.9060664176940918,0.0,0.0,0.0,0.0,1.0,0.013188128359615803,1.0,0.0,0.0,6.151792049407959,0.0,1.495491623878479,0.0,1.2037849426269531,0.0,11.972856521606445,mean_delta_by_kinase
8pqh,6a32,PDGFRA,active_to_inactive,0.2045044493290359,0,0.0,6.536482810974121,0.0,4.335653781890869,0.0,0.0,0.0,0.0,1.0,0.021761590614914894,1.0,0.0,0.0,5.806403636932373,0.0,2.6608073711395264,0.0,4.34665584564209,0.0,14.203659057617188,mean_delta_by_kinase
8pqh,6joi,PDGFRA,active_to_inactive,0.3944197566414689,0,0.0,1.2351341247558594,0.0,0.9507615566253662,0.0,0.0,0.0,0.0,1.0,0.01912093162536621,1.0,0.0,0.0,2.595118284225464,0.0,1.4271259307861328,0.0,0.6284629106521606,0.0,1.7213473320007324,mean_delta_by_kinase
8pqh,6joj,PDGFRA,active_to_inactive,0.5283142611349997,1,1.4268534183502197,5.902796268463135,1.0147731304168701,4.035935401916504,0.0033950358629226685,-0.07319600135087967,-0.08249366283416748,0.06930258125066757,0.41205620765686035,0.27707958221435547,0.84112149477005,0.06542056053876877,1.772378921508789,5.287903308868408,2.4676694869995117,2.0357797145843506,0.6503785252571106,4.909045696258545,2.3079187870025635,12.813116073608398,local_delta_flow_cfg
8pqi,5grn,PDGFRA,active_to_inactive,0.3051940746932197,0,3.6141538619995117,1.5613057613372803,1.741533637046814,1.1232408285140991,-0.09467461705207825,0.014893826097249985,-0.09134846925735474,-0.013665348291397095,0.2167244553565979,0.2871231734752655,0.8365384340286255,0.057692307978868484,6.082726001739502,3.3150601387023926,2.7342305183410645,1.8274281024932861,1.4425420761108398,1.0785958766937256,10.484596252441406,3.672609329223633,local_delta_flow_cfg
8pqi,8pqk,PDGFRA,active_to_inactive,0.240881382796584,0,3.355466365814209,2.1840105056762695,1.6259890794754028,1.4245569705963135,-0.10676939785480499,-0.020239124074578285,-0.07285377383232117,-0.05930279940366745,0.22959654033184052,0.27853235602378845,0.8252426981925964,0.04854368790984154,5.810349464416504,2.77018404006958,2.6939499378204346,2.1250455379486084,1.229207992553711,1.5611821413040161,9.689759254455566,3.777944326400757,local_delta_flow_cfg
8pqh,6jok,PDGFRA,active_to_inactive,0.5681857403097224,1,5.961790561676025,2.8930816650390625,3.4165701866149902,2.348132610321045,-0.10618604719638824,0.014695687219500542,-0.1345144510269165,-0.07097864151000977,0.14364120364189148,0.4412200450897217,0.7272727489471436,0.1090909093618393,6.072183132171631,4.195760250091553,3.789346218109131,2.2564456462860107,2.8153016567230225,1.5554139614105225,13.547309875488281,5.4801249504089355,local_delta_flow_cfg
8pqi,6a32,PDGFRA,active_to_inactive,0.33887779339888,0,3.371656656265259,1.803308367729187,1.6427502632141113,1.4298850297927856,-0.1139611303806305,-0.0129525326192379,-0.10860048979520798,-0.054169557988643646,0.22874625027179718,0.2962953448295593,0.8363636136054993,0.06363636255264282,5.8019022941589355,2.7048728466033936,2.760202169418335,2.2723798751831055,1.1469911336898804,1.7845426797866821,9.70071792602539,3.844813108444214,local_delta_flow_cfg
8pqi,8pqj,PDGFRA,active_to_inactive,0.2976618590372161,0,3.442600727081299,2.207136869430542,1.66421377658844,1.4532972574234009,-0.11723016202449799,-0.0072733741253614426,-0.09455178678035736,-0.07722537219524384,0.22509337961673737,0.2810657322406769,0.8380952477455139,0.05714285746216774,5.898120880126953,2.8683722019195557,2.7565176486968994,2.238372802734375,1.3409605026245117,1.5936716794967651,9.95108699798584,3.7641618251800537,local_delta_flow_cfg
8pqh,5k5x,PDGFRA,active_to_inactive,0.550653736932911,1,5.891817569732666,2.8492157459259033,3.3325695991516113,2.346060276031494,-0.10449615120887756,0.013198977336287498,-0.11680350452661514,-0.06878662109375,0.14509961009025574,0.39168617129325867,0.7636363506317139,0.10000000149011612,6.014007091522217,3.4752817153930664,3.4779322147369385,1.9713062047958374,2.80159330368042,1.6199381351470947,13.450604438781738,5.290262699127197,local_delta_flow_cfg
8pqi,6joj,PDGFRA,active_to_inactive,0.6170816587343106,1,1.153069019317627,4.021212577819824,0.7957548499107361,2.2926862239837646,-0.05488176643848419,-0.09232363849878311,-0.06783680617809296,-0.004586435854434967,0.4644532799720764,0.20889540016651154,0.9074074029922485,0.046296294778585434,2.5277585983276367,6.586917877197266,2.017880916595459,2.048902750015259,0.8558470606803894,2.8950328826904297,2.1919939517974854,11.414346694946289,local_delta_flow_cfg
8pqh,6joj,PDGFRA,active_to_inactive,0.2044689014505655,0,0.0,6.509420394897461,0.0,4.308696269989014,0.0,0.0,0.0,0.0,1.0,0.02102898433804512,1.0,0.0,0.0,5.9588623046875,0.0,2.3823015689849854,0.0,4.362662315368652,0.0,14.232486724853516,copy_source
8pqi,5grn,PDGFRA,active_to_inactive,0.19302485527214852,0,0.0,4.10170316696167,0.0,1.976915955543518,0.0,0.0,0.0,0.0,1.0,0.01273889746516943,1.0,0.0,0.0,6.246160984039307,0.0,1.5638577938079834,0.0,1.3536807298660278,0.0,12.031472206115723,copy_source
8pqi,8pqk,PDGFRA,active_to_inactive,0.3080225087456028,0,0.0,4.405746936798096,0.0,2.195378303527832,0.0,0.0,0.0,0.0,1.0,0.012931358069181442,1.0,0.0,0.0,7.069086074829102,0.0,1.25344979763031,0.0,1.8600845336914062,0.0,12.168242454528809,copy_source
8pqh,6jok,PDGFRA,active_to_inactive,0.08940741118699613,0,0.0,6.63316535949707,0.0,4.397658824920654,0.0,0.0,0.0,0.0,1.0,0.019644999876618385,1.0,0.0,0.0,5.579538822174072,0.0,2.813096523284912,0.0,4.108028411865234,0.0,14.40926456451416,copy_source
8pqi,6a32,PDGFRA,active_to_inactive,0.4046433185808471,0,0.0,4.248617172241211,0.0,2.17730975151062,0.0,0.0,0.0,0.0,1.0,0.012777536176145077,1.0,0.0,0.0,6.8697919845581055,0.0,1.1573445796966553,0.0,2.078014850616455,0.0,12.343682289123535,copy_source
8pqi,8pqj,PDGFRA,active_to_inactive,0.3670158250055312,0,0.0,4.419815540313721,0.0,2.220419406890869,0.0,0.0,0.0,0.0,1.0,0.012048925273120403,1.0,0.0,0.0,7.102430820465088,0.0,1.231115698814392,0.0,1.8703334331512451,0.0,12.185810089111328,copy_source
8pqh,5k5x,PDGFRA,active_to_inactive,0.15440646126133883,0,0.0,6.68876838684082,0.0,4.464789390563965,0.0,0.0,0.0,0.0,1.0,0.019854029640555382,1.0,0.0,0.0,6.019082069396973,0.0,2.8429481983184814,0.0,4.2430243492126465,0.0,14.50182819366455,copy_source
8pqi,6joj,PDGFRA,active_to_inactive,0.29973643034686515,0,0.0,4.265371322631836,0.0,2.1973986625671387,0.0,0.0,0.0,0.0,1.0,0.012904491275548935,1.0,0.0,0.0,7.044273376464844,0.0,0.9373804926872253,0.0,2.102097272872925,0.0,12.403306007385254,copy_source
8pqh,6joj,PDGFRA,active_to_inactive,0.4562597240914994,0,0.7882186770439148,6.6269917488098145,0.42603006958961487,4.428376197814941,0.012569501996040344,0.05397218465805054,0.0033373767510056496,-0.01987120509147644,0.5592157244682312,0.3636241555213928,0.7102803587913513,0.07476635277271271,1.561972975730896,6.630617618560791,1.2986505031585693,2.649522542953491,1.0794310569763184,4.614211559295654,1.4058282375335693,14.478899955749512,random_noise
8pqi,5grn,PDGFRA,active_to_inactive,0.7065036174730526,1,0.6380319595336914,4.151096820831299,0.3012045919895172,2.067784309387207,-0.006904333829879761,-0.001890961080789566,-0.028124744072556496,-0.02325350046157837,0.6104887127876282,0.34239619970321655,0.7115384340286255,0.07692307978868484,1.2228137254714966,6.760019779205322,1.2811625003814697,1.980413556098938,1.1292036771774292,1.7449055910110474,1.2151379585266113,12.103456497192383,random_noise
8pqi,8pqk,PDGFRA,active_to_inactive,0.30885071261674024,0,0.636092483997345,4.456387996673584,0.31184589862823486,2.2733137607574463,-0.08827729523181915,-0.026494992896914482,0.0004131235182285309,-0.034809552133083344,0.611212432384491,0.3387739658355713,0.7572815418243408,0.10679611563682556,1.0319112539291382,6.9885053634643555,1.1550464630126953,1.8006805181503296,0.9951319694519043,1.7365479469299316,1.4088940620422363,12.287464141845703,random_noise
8pqh,6jok,PDGFRA,active_to_inactive,0.7002194533494241,1,0.6403470039367676,6.703784942626953,0.34442177414894104,4.433128356933594,0.0004093647003173828,0.009904231876134872,-0.02857845462858677,-0.003688812255859375,0.6096271276473999,0.3488445580005646,0.7454545497894287,0.09090909361839294,0.8599274158477783,5.654382228851318,1.026961088180542,2.848097801208496,1.4637930393218994,4.474460124969482,1.0340089797973633,14.558448791503906,random_noise
8pqi,6a32,PDGFRA,active_to_inactive,0.566889297293383,1,0.6498497724533081,4.230428218841553,0.3066391944885254,2.261101722717285,-0.015180453658103943,-0.010610800236463547,-0.0309563260525465,-0.012228406965732574,0.6061158180236816,0.2629042863845825,0.7818182110786438,0.04545454680919647,1.1043683290481567,6.748229026794434,1.3835718631744385,1.8262633085250854,1.2047598361968994,2.672394037246704,1.1597286462783813,12.149882316589355,random_noise
8pqi,8pqj,PDGFRA,active_to_inactive,0.4274563785124683,0,0.5633692145347595,4.4441070556640625,0.268778532743454,2.2874810695648193,-0.04037846624851227,0.006555104628205299,-0.00939544104039669,-0.017555907368659973,0.6396441459655762,0.26606667041778564,0.8285714387893677,0.05714285746216774,0.892116904258728,7.129551887512207,1.0616471767425537,1.7089922428131104,1.149657964706421,2.2602462768554688,1.1021900177001953,12.18742847442627,random_noise
8pqh,5k5x,PDGFRA,active_to_inactive,0.23045044882974952,0,0.7118253111839294,6.820224285125732,0.38597923517227173,4.522083759307861,-0.03352077305316925,-0.008743736892938614,-0.013700311072170734,-0.03163039684295654,0.584171712398529,0.3790223002433777,0.7181817889213562,0.10000000149011612,1.2622406482696533,6.172147750854492,1.162449598312378,2.746319055557251,1.0150989294052124,4.1337785720825195,1.3052948713302612,14.859786987304688,random_noise
8pqi,6joj,PDGFRA,active_to_inactive,0.43116995245349155,0,0.6304996609687805,4.193578720092773,0.30845314264297485,2.2350473403930664,0.006650075316429138,-0.004777245223522186,-0.02829010598361492,0.02020164579153061,0.6133089661598206,0.24714623391628265,0.7592592835426331,0.03703703731298447,1.112766146659851,7.108422756195068,1.122169017791748,1.4855819940567017,1.3293590545654297,1.9072097539901733,1.2938987016677856,12.125750541687012,random_noise
8pqh,6joj,PDGFRA,active_to_inactive,0.2920540892480513,0,1.6273548603057861,4.8820648193359375,1.0771740674972534,3.231522560119629,0.054681479930877686,-0.051665984094142914,0.005478342529386282,0.10229617357254028,0.38061094284057617,0.1575087308883667,0.8504672646522522,0.009345794096589088,1.489715337753296,4.469146728515625,0.5955755114555359,1.7867262363433838,1.0906656980514526,3.2719967365264893,3.558121681213379,10.674365043640137,simple_interpolation
8pqi,5grn,PDGFRA,active_to_inactive,0.28580995738011916,0,1.025425672531128,3.076277256011963,0.4942289888858795,1.482686996459961,0.06680789589881897,-0.04871121048927307,0.0034124869853258133,0.14037354290485382,0.4937233626842499,0.07801979035139084,0.9519230723381042,0.01923076994717121,1.561540126800537,4.684621334075928,0.39096444845199585,1.1728932857513428,0.33842021226882935,1.0152604579925537,3.0078678131103516,9.023604393005371,simple_interpolation
8pqi,8pqk,PDGFRA,active_to_inactive,0.3405886817412749,0,1.101436734199524,3.304309844970703,0.548844575881958,1.646533489227295,0.03547380864620209,-0.06893794238567352,0.002394761424511671,0.10128764063119888,0.4758649468421936,0.07982417941093445,0.9514563083648682,0.019417475908994675,1.767271637916565,5.301814556121826,0.31336256861686707,0.9400872588157654,0.4650210440158844,1.3950634002685547,3.042060613632202,9.126181602478027,simple_interpolation
8pqh,6jok,PDGFRA,active_to_inactive,0.31800757177524697,0,1.6582913398742676,4.974874019622803,1.0994147062301636,3.298243999481201,0.04380923509597778,-0.053973350673913956,0.006124886218458414,0.07990965992212296,0.3761814832687378,0.16934455931186676,0.8636363744735718,0.036363635212183,1.3948845863342285,4.184654235839844,0.703274130821228,2.1098225116729736,1.0270068645477295,3.0810210704803467,3.60231614112854,10.8069486618042,simple_interpolation
8pqi,6a32,PDGFRA,active_to_inactive,0.4284683504522284,0,1.0621541738510132,3.186462879180908,0.544327437877655,1.6329823732376099,0.032738521695137024,-0.06745368242263794,-3.686815034598112e-05,0.08089126646518707,0.48492977023124695,0.07869649678468704,0.9545454382896423,0.027272727340459824,1.7174477577209473,5.152344226837158,0.289336234331131,0.8680084347724915,0.519503653049469,1.5585110187530518,3.085920572280884,9.257762908935547,simple_interpolation
8pqi,8pqj,PDGFRA,active_to_inactive,0.3636906678958758,0,1.1049537658691406,3.314861536026001,0.5551047921180725,1.6653145551681519,0.033890411257743835,-0.06899113953113556,0.0019340331200510263,0.09900480508804321,0.4750698208808899,0.07805375754833221,0.961904764175415,0.01904761977493763,1.775607705116272,5.3268232345581055,0.30777889490127563,0.9233367443084717,0.4675833582878113,1.402750015258789,3.046452283859253,9.13935661315918,simple_interpolation
8pqh,5k5x,PDGFRA,active_to_inactive,0.3322971150522239,0,1.672192096710205,5.016576290130615,1.1161973476409912,3.3485920429229736,0.04085339605808258,-0.062131915241479874,0.007147561758756638,0.08166283369064331,0.37422460317611694,0.17136605083942413,0.8636363744735718,0.036363635212183,1.5047707557678223,4.51431131362915,0.7107371687889099,2.132211208343506,1.0607562065124512,3.1822681427001953,3.625457286834717,10.876371383666992,simple_interpolation
8pqi,6joj,PDGFRA,active_to_inactive,0.3229928083924237,0,1.066342830657959,3.199028491973877,0.5493496656417847,1.648048996925354,0.029320672154426575,-0.05928532034158707,0.0016663139685988426,0.06937369704246521,0.4839468002319336,0.07104987651109695,0.9537037014961243,0.0,1.7610681056976318,5.283205509185791,0.23434503376483917,0.7030354738235474,0.5255244374275208,1.5765728950500488,3.1008265018463135,9.302478790283203,simple_interpolation
8pqh,6joj,PDGFRA,active_to_inactive,0.7404425382502058,1,6.509420394897461,0.0,4.308696269989014,0.0,0.231268048286438,0.06509176641702652,0.006770207080990076,0.1494579017162323,0.13316607475280762,0.016279704868793488,1.0,0.0,5.9588623046875,0.0,2.3823015689849854,0.0,4.362662315368652,0.0,14.232486724853516,0.0,weak_target_oracle
8pqi,5grn,PDGFRA,active_to_inactive,0.8097101088894889,1,4.10170316696167,0.0,1.976915955543518,0.0,0.19026491045951843,0.042605556547641754,0.008107831701636314,0.1494283229112625,0.1960129737854004,0.019036995247006416,1.0,0.0,6.246160984039307,0.0,1.5638577938079834,0.0,1.3536807298660278,0.0,12.031472206115723,0.0,weak_target_oracle
8pqi,8pqk,PDGFRA,active_to_inactive,0.7488085694151222,1,4.405746936798096,0.0,2.195378303527832,0.0,0.16038762032985687,0.028797702863812447,0.006473717279732227,0.12164441496133804,0.18498830497264862,0.012153326533734798,1.0,0.0,7.069086074829102,0.0,1.25344979763031,0.0,1.8600845336914062,0.0,12.168242454528809,0.0,weak_target_oracle
8pqh,6jok,PDGFRA,active_to_inactive,0.7768127230930848,1,6.63316535949707,0.0,4.397658824920654,0.0,0.1776450127363205,0.03489580377936363,0.006700719241052866,0.13591602444648743,0.13100725412368774,0.013169572688639164,1.0,0.0,5.579538822174072,0.0,2.813096523284912,0.0,4.108028411865234,0.0,14.40926456451416,0.0,weak_target_oracle
8pqi,6a32,PDGFRA,active_to_inactive,0.8011145646546554,1,4.248617172241211,0.0,2.17730975151062,0.0,0.17165502905845642,0.031108953058719635,0.0012229628628119826,0.11638382822275162,0.19052638113498688,0.018055448308587074,1.0,0.0,6.8697919845581055,0.0,1.1573445796966553,0.0,2.078014850616455,0.0,12.343682289123535,0.0,weak_target_oracle
8pqi,8pqj,PDGFRA,active_to_inactive,0.7430537249319065,1,4.419815540313721,0.0,2.220419406890869,0.0,0.16085655987262726,0.02972993068397045,0.004650890361517668,0.1206190288066864,0.18450812995433807,0.01345222070813179,1.0,0.0,7.102430820465088,0.0,1.231115698814392,0.0,1.8703334331512451,0.0,12.185810089111328,0.0,weak_target_oracle
8pqh,5k5x,PDGFRA,active_to_inactive,0.7007939361432833,1,6.68876838684082,0.0,4.464789390563965,0.0,0.17157262563705444,0.0299258790910244,0.008077993057668209,0.1365266591310501,0.1300598382949829,0.014364005997776985,1.0,0.0,6.019082069396973,0.0,2.8429481983184814,0.0,4.2430243492126465,0.0,14.50182819366455,0.0,weak_target_oracle
8pqi,6joj,PDGFRA,active_to_inactive,0.7469591687396164,1,4.265371322631836,0.0,2.1973986625671387,0.0,0.21110792458057404,0.06426166743040085,0.004858015105128288,0.11079202592372894,0.18992012739181519,0.016529083251953125,1.0,0.0,7.044273376464844,0.0,0.9373804926872253,0.0,2.102097272872925,0.0,12.403306007385254,0.0,weak_target_oracle
8pqh,6joj,PDGFRA,active_to_inactive,0.3204802703930629,0,4.35295295715332,2.7777442932128906,2.6570565700531006,1.9796360731124878,-0.027371138334274292,-0.0833224430680275,0.003127013798803091,0.004342585802078247,0.18681277334690094,0.34867793321609497,0.8598130941390991,0.09345794469118118,2.186699628829956,3.8757312297821045,1.4364486932754517,1.0748769044876099,2.6301794052124023,1.9788713455200195,9.640804290771484,5.9275007247924805,aligned_batch_target_mean
8pqi,5grn,PDGFRA,active_to_inactive,0.5026816956500433,1,4.399468421936035,2.8586604595184326,2.6854498386383057,1.6061023473739624,-0.19733628630638123,0.040832050144672394,0.003016818780452013,-0.011168628931045532,0.185203418135643,0.2970336973667145,0.8653846383094788,0.07692307978868484,6.192508220672607,3.6808249950408936,1.4517985582351685,0.3921993672847748,2.5544962882995605,1.2659411430358887,12.230931282043457,8.141161918640137,aligned_batch_target_mean
8pqi,8pqk,PDGFRA,active_to_inactive,0.5776139075944398,1,4.340512752532959,2.718381643295288,2.649463176727295,1.618863821029663,-0.3447054624557495,-0.0499114915728569,0.0006703897379338741,0.10427533090114594,0.18724793195724487,0.33415350317955017,0.8543689250946045,0.06796116381883621,10.154232025146484,6.10482931137085,1.2032169103622437,0.7934809327125549,2.289752960205078,0.8908557295799255,12.08028793334961,6.7023138999938965,aligned_batch_target_mean
8pqh,6jok,PDGFRA,active_to_inactive,0.3113744045055207,0,4.3621931076049805,2.8001585006713867,2.6626968383789062,1.996142864227295,-0.05424751341342926,-0.08319982886314392,0.002659054473042488,-0.021709993481636047,0.18649086356163025,0.3861919641494751,0.8272727131843567,0.10000000149011612,2.1913414001464844,3.5087342262268066,1.502886414527893,1.5329452753067017,2.604874610900879,1.6515347957611084,9.661270141601562,5.875629425048828,aligned_batch_target_mean
8pqi,6a32,PDGFRA,active_to_inactive,0.4315578050483849,0,4.262567520141602,4.001701354980469,2.6018850803375244,2.0499460697174072,-0.7769718170166016,0.008150359615683556,-0.0019671483896672726,-0.15244361758232117,0.1900213211774826,0.430256724357605,0.8181818127632141,0.08181817829608917,15.319743156433105,12.00922966003418,1.318612813949585,0.7559739947319031,1.8882733583450317,1.4608209133148193,11.365123748779297,11.073689460754395,aligned_batch_target_mean
8pqi,8pqj,PDGFRA,active_to_inactive,0.5504110921037785,1,4.317370414733887,2.724217653274536,2.6353371143341064,1.5291545391082764,-0.30180442333221436,-0.031143492087721825,0.003076306777074933,0.09525272995233536,0.1880628764629364,0.3985999822616577,0.8095238208770752,0.095238097012043,7.883574962615967,4.344474792480469,1.3355660438537598,0.6748127341270447,2.439375638961792,0.9408487677574158,12.02755069732666,7.0351972579956055,aligned_batch_target_mean
8pqh,5k5x,PDGFRA,active_to_inactive,0.3246233337483986,0,4.37957239151001,2.9767937660217285,2.673305034637451,2.2068536281585693,-0.050923362374305725,-0.08304275572299957,0.005925187841057777,-0.01867787539958954,0.1858883798122406,0.3722306787967682,0.8454545736312866,0.09090909361839294,2.2000718116760254,3.9486427307128906,1.5977134704589844,1.9265435934066772,2.646263837814331,1.8463099002838135,9.699761390686035,6.063883304595947,aligned_batch_target_mean
8pqi,6joj,PDGFRA,active_to_inactive,0.5623535338233455,1,4.310832500457764,2.8130440711975098,2.6313464641571045,1.6328542232513428,-0.418529748916626,0.044078707695007324,0.0030636866576969624,0.04953205585479736,0.1882943958044052,0.38550716638565063,0.8240740895271301,0.09259258955717087,11.944252967834473,8.216776847839355,1.4225492477416992,0.9405564665794373,2.2740957736968994,0.8753855228424072,11.933334350585938,7.814852237701416,aligned_batch_target_mean
8pqh,6joj,PDGFRA,active_to_inactive,0.7733318876804854,1,6.684208393096924,1.8357974290847778,4.616853713989258,1.3046715259552002,0.16599318385124207,0.02975292131304741,0.005621213465929031,0.14527972042560577,0.13013702630996704,0.4311371147632599,0.8130841255187988,0.18691588938236237,5.779759407043457,1.583824872970581,2.6719119548797607,0.8639538884162903,4.151092529296875,0.3608188033103943,14.320600509643555,1.1337664127349854,independent_nearest_real_target
8pqi,5grn,PDGFRA,active_to_inactive,0.5700414794493311,1,6.357699871063232,5.067977428436279,5.508577346801758,4.8093695640563965,-0.1290796995162964,-0.06541255861520767,-0.013395771384239197,0.10440559685230255,0.13591204583644867,0.786336362361908,0.75,0.25,6.732434272766113,4.731748104095459,4.249327659606934,4.196537971496582,5.5438923835754395,4.457643508911133,12.06712818145752,3.8932993412017822,independent_nearest_real_target
8pqi,8pqk,PDGFRA,active_to_inactive,0.3535245967176184,0,5.778078079223633,4.271600723266602,4.780725002288818,3.94724178314209,-0.1646719127893448,-0.02804839052259922,-0.023977480828762054,0.1051914170384407,0.14753444492816925,0.5427334904670715,0.7961165308952332,0.20388349890708923,7.972468852996826,3.7427315711975098,3.993542432785034,3.9281973838806152,3.3737363815307617,3.962454319000244,12.084884643554688,4.2577128410339355,independent_nearest_real_target
8pqh,6jok,PDGFRA,active_to_inactive,0.5445370971983635,1,7.501588821411133,3.884028911590576,5.965200424194336,3.486339569091797,-0.006464153528213501,0.00348459929227829,-0.03045412339270115,0.12446025758981705,0.11762507259845734,0.4775577783584595,0.7909091114997864,0.20909090340137482,6.053005695343018,1.6807864904403687,4.617895603179932,3.7927229404449463,3.035022020339966,3.7226450443267822,14.289336204528809,1.3418411016464233,independent_nearest_real_target
8pqi,6a32,PDGFRA,active_to_inactive,0.3660909405833195,0,6.148064613342285,4.644601345062256,5.347436904907227,4.4561686515808105,-0.15217667818069458,-0.04693331569433212,-0.008581751957535744,0.10120599716901779,0.13989800214767456,0.46863222122192383,0.8181818127632141,0.1818181872367859,7.401644229888916,3.570019006729126,3.9750897884368896,3.821604013442993,3.1799914836883545,3.8112456798553467,12.0142183303833,4.116946220397949,independent_nearest_real_target
8pqi,8pqj,PDGFRA,active_to_inactive,0.5682322059264504,1,5.660721778869629,4.248826026916504,4.656806945800781,3.926196575164795,-0.17681105434894562,-0.07801729440689087,-0.044668011367321014,0.11368361115455627,0.15013387799263,0.5510216951370239,0.7809523940086365,0.21904762089252472,6.657149314880371,4.268753528594971,4.059998989105225,3.8819117546081543,4.865379333496094,3.652643918991089,12.091182708740234,4.220594882965088,independent_nearest_real_target
8pqh,5k5x,PDGFRA,active_to_inactive,0.8277600339709262,1,8.272372245788574,5.4995341300964355,6.693580627441406,4.142913818359375,-0.09897986054420471,-0.008545264601707458,-0.1797572523355484,0.12951841950416565,0.10784726589918137,0.4898737967014313,0.7818182110786438,0.2181818187236786,5.989763259887695,1.8895660638809204,9.597726821899414,9.226301193237305,4.246767997741699,0.646662712097168,14.391449928283691,1.28994619846344,independent_nearest_real_target
8pqi,6joj,PDGFRA,active_to_inactive,0.5897825755684878,1,5.692815780639648,4.312828540802002,4.666281700134277,3.9532852172851562,-0.09914563596248627,0.04339839518070221,-0.001875440590083599,0.10732614248991013,0.14941394329071045,0.4989565312862396,0.8055555820465088,0.1944444477558136,5.620140075683594,4.289661884307861,1.4829180240631104,0.882972002029419,5.448606014251709,4.047708511352539,11.643064498901367,4.89931058883667,independent_nearest_real_target
8pqh,6joj,PDGFRA,active_to_inactive,0.42887977348296913,0,6.886106014251709,2.951272487640381,5.084136962890625,2.6686835289001465,-0.13083282113075256,0.019432492554187775,-0.15481530129909515,0.119803287088871,0.12680529057979584,0.9995052814483643,0.336448609828949,0.336448609828949,5.2663373947143555,1.7137272357940674,3.4258599281311035,2.5813729763031006,3.9720418453216553,2.248314142227173,14.221543312072754,1.5144457817077637,aligned_target_state_mean
8pqi,5grn,PDGFRA,active_to_inactive,0.38341195434447184,0,5.767925262451172,4.8704400062561035,4.890897274017334,4.461747646331787,-0.30385056138038635,0.017467878758907318,-0.11112506687641144,0.029660344123840332,0.14775577187538147,1.3003475666046143,0.19230769574642181,0.5480769276618958,7.030013561248779,6.974701881408691,3.049015998840332,3.0689146518707275,6.01759147644043,4.93202543258667,10.861251831054688,6.096039295196533,aligned_target_state_mean
8pqi,8pqk,PDGFRA,active_to_inactive,0.39802957017133134,0,5.68228816986084,4.545366287231445,4.951023578643799,4.301948547363281,-0.34689831733703613,-0.10872451961040497,-0.09659893065690994,-0.10235314816236496,0.14964933693408966,1.3580437898635864,0.13592232763767242,0.582524299621582,5.805280685424805,3.6491048336029053,5.0143232345581055,5.024041175842285,2.7510604858398438,2.776106595993042,10.70203971862793,4.279595375061035,aligned_target_state_mean
8pqh,6jok,PDGFRA,active_to_inactive,0.4299646646899328,0,7.342629432678223,3.9306225776672363,5.77171516418457,3.4847335815429688,-0.21745739877223969,0.02211099863052368,-0.20156270265579224,0.09297250211238861,0.119866281747818,0.8928508162498474,0.3181818127632141,0.2454545497894287,5.3852715492248535,1.0833343267440796,5.571998596191406,4.938894271850586,3.3266942501068115,4.480821132659912,14.252195358276367,1.2317246198654175,aligned_target_state_mean
8pqi,6a32,PDGFRA,active_to_inactive,0.37514713479234996,0,7.030396938323975,6.235982418060303,6.210844993591309,5.617746829986572,-0.28786730766296387,-0.2640184164047241,-0.12913431227207184,-0.06709755212068558,0.12452683597803116,1.372693419456482,0.12727272510528564,0.5909090638160706,9.33933162689209,7.59889030456543,2.7746286392211914,2.799182891845703,7.329220771789551,8.295754432678223,11.924179077148438,7.297306060791016,aligned_target_state_mean
