pdb_id,kinase,state,split,valid,reason,residues,dfg_found,hrd_found,vaik_lys_found,alphac_glu_found
6hhf,AKT1,inactive,train,True,,366,True,False,True,True
6hhg,AKT1,inactive,train,True,,386,True,False,True,True
6hhh,AKT1,inactive,train,True,,379,True,False,True,True
6hhi,AKT1,inactive,train,True,,389,True,False,True,True
6hhj,AKT1,inactive,train,True,,410,True,False,True,True
6itj,FGFR1,active,train,True,,293,True,True,True,True
6itt,KIT,inactive,val,True,,297,True,True,True,True
6itv,KIT,inactive,val,True,,297,True,True,True,True
6joi,PDGFRA,inactive,test,True,,296,True,True,True,True
6joj,PDGFRA,inactive,test,True,,338,True,True,True,True
6jok,PDGFRA,inactive,test,True,,338,True,True,True,True
6jol,PDGFRA,inactive,test,True,,279,True,True,True,True
6jrj,EGFR,active,train,True,,288,True,True,True,True
6jrk,EGFR,active,train,True,,283,True,True,True,True
6jrx,EGFR,active,train,True,,300,True,True,True,True
6jwl,EGFR,active,train,True,,319,True,True,True,True
6jx0,EGFR,active,train,True,,289,True,True,True,True
6jx4,EGFR,active,train,True,,315,True,True,True,True
6jxt,EGFR,inactive,train,True,,283,True,True,True,True
6jz0,EGFR,active,train,True,,311,True,True,True,True
6kla,KIT,inactive,val,True,,309,True,True,True,True
6lub,EGFR,active,train,True,,301,True,True,True,True
6lud,EGFR,active,train,True,,310,True,True,True,True
6mob,KIT,inactive,val,True,,306,True,True,True,True
6mx8,ALK,active,train,True,,282,True,True,True,True
6mzq,FGFR1,active,train,True,,260,True,True,True,True
6mzw,FGFR1,active,train,True,,258,False,True,True,True
6n0p,BRAF,inactive,train,True,,268,True,True,True,True
6n0q,BRAF,inactive,train,True,,257,True,True,True,True
6nct,PIK3CA,inactive,test,True,,1039,True,False,True,True
6npe,ABL1,inactive,train,True,,256,True,True,True,True
6npu,ABL1,inactive,train,True,,257,True,True,True,True
6npv,ABL1,inactive,train,True,,264,True,True,True,True
6npz,AKT1,active,train,True,,320,True,False,True,True
6nsq,BRAF,inactive,train,True,,253,True,True,True,True
6nvl,FGFR1,active,train,True,,265,True,True,True,True
6nyb,BRAF,inactive,train,True,,348,True,True,True,True
6oac,PIK3CA,active,test,True,,847,True,False,True,True
6oql,CDK6,inactive,train,True,,263,True,True,True,True
6oqo,CDK6,inactive,train,True,,269,True,True,True,True
6p1d,EGFR,inactive,train,True,,300,True,True,True,True
6p1l,EGFR,inactive,train,True,,288,True,True,True,True
6p3d,BRAF,inactive,train,True,,264,True,True,True,True
6p68,FGFR1,active,train,True,,287,True,True,True,True
6p69,FGFR1,active,train,True,,286,True,True,True,True
6p7g,BRAF,inactive,train,True,,254,True,True,True,True
6p8e,CDK4,inactive,train,True,,260,True,True,True,False
6p8f,CDK4,inactive,train,True,,262,True,True,True,False
6p8g,CDK4,inactive,train,True,,259,True,True,True,False
6p8h,CDK4,inactive,train,True,,258,True,True,True,False
6p8q,EGFR,inactive,train,True,,309,True,True,True,True
6pp9,BRAF,inactive,train,True,,276,True,True,True,True
6pys,PIK3CA,active,test,True,,890,True,False,True,True
6q0j,BRAF,active,train,True,,280,True,True,True,True
6q0k,BRAF,active,train,True,,280,True,True,True,True
6q0t,BRAF,active,train,True,,279,True,True,True,True
6s89,EGFR,active,train,True,,310,True,True,True,True
6s8a,EGFR,active,train,True,,313,True,True,True,True
6s9b,EGFR,active,train,True,,291,True,True,True,True
6s9c,EGFR,active,train,True,,301,True,True,True,True
6s9d,EGFR,active,train,True,,300,True,True,True,True
6s9w,AKT1,inactive,train,True,,411,True,False,True,True
6s9x,AKT1,inactive,train,True,,382,True,False,True,True
6sd9,MET,inactive,val,True,,265,True,True,True,True
6sdc,MET,inactive,val,True,,286,True,True,True,True
6sdd,MET,inactive,val,True,,271,True,True,True,True
6sde,MET,inactive,val,True,,268,True,True,True,True
6tfu,EGFR,inactive,train,True,,260,True,True,True,True
6tfv,EGFR,inactive,train,True,,268,True,True,True,True
6tfw,EGFR,inactive,train,True,,266,True,True,True,True
6tfy,EGFR,inactive,train,True,,264,True,True,True,True
6tfz,EGFR,inactive,train,True,,264,True,True,True,True
6tg0,EGFR,inactive,train,True,,267,True,True,True,True
6tg1,EGFR,inactive,train,True,,268,True,True,True,True
6u2g,BRAF,inactive,train,True,,264,True,True,True,True
6u2h,BRAF,active,train,True,,282,True,True,True,True
6uan,BRAF,inactive,train,True,,284,True,True,True,True
6ubw,MET,inactive,val,True,,296,True,True,True,True
6uuo,BRAF,inactive,train,True,,254,False,True,True,True
6v2u,BRAF,inactive,train,True,,255,False,True,True,True
6v2v,BRAF,inactive,train,True,,276,True,True,True,True
6v2w,BRAF,inactive,train,True,,275,True,True,True,True
6v2x,BRAF,inactive,train,True,,274,True,True,True,True
6v2y,BRAF,inactive,train,True,,275,True,True,True,True
6v2z,BRAF,inactive,train,True,,274,True,True,True,True
6v30,BRAF,inactive,train,True,,274,True,True,True,True
6v31,BRAF,inactive,train,True,,273,True,True,True,True
6v32,BRAF,inactive,train,True,,274,True,True,True,True
6v34,BRAF,inactive,train,True,,247,True,True,True,True
6v5n,EGFR,inactive,train,True,,294,True,True,True,True
6v5p,EGFR,inactive,train,True,,308,True,True,True,True
6v66,EGFR,inactive,train,True,,314,True,True,True,True
6v6k,EGFR,inactive,train,True,,301,True,True,True,True
6v6o,EGFR,inactive,train,True,,297,True,True,True,True
6vh4,EGFR,active,train,True,,295,True,True,True,True
6vhn,EGFR,active,train,True,,286,True,True,True,True
6vhp,EGFR,active,train,True,,308,True,True,True,True
6wa2,EGFR,inactive,train,True,,314,True,True,True,True
6wak,EGFR,inactive,train,True,,297,True,True,True,True
6wxn,EGFR,inactive,train,True,,298,True,True,True,True
6xag,BRAF,active,train,True,,275,True,True,True,True
6xfp,BRAF,inactive,train,True,,272,True,True,True,True
6xl4,EGFR,inactive,train,True,,293,True,True,True,True
6xlo,BRAF,inactive,train,True,,258,True,True,True,True
6xr6,ABL1,active,train,True,,287,True,True,True,True
6xrg,ABL1,inactive,train,True,,287,True,True,True,True
6xv9,KIT,inactive,val,True,,292,True,True,True,True
6xva,KIT,inactive,val,True,,288,True,True,True,True
6xvb,KIT,inactive,val,True,,288,True,True,True,True
6z4b,EGFR,inactive,train,True,,271,True,True,True,True
6z4d,EGFR,inactive,train,True,,269,True,True,True,True
7a2a,EGFR,inactive,train,True,,266,True,True,True,True
7a6i,EGFR,active,train,True,,282,True,True,True,True
7a6j,EGFR,inactive,train,True,,270,True,True,True,True
7a6k,EGFR,inactive,train,True,,266,True,True,True,True
7aei,EGFR,active,train,True,,315,True,True,True,True
7aem,EGFR,active,train,True,,312,True,True,True,True
7apj,AKT1,inactive,train,True,,385,False,False,True,True
7b3q,MET,inactive,val,True,,283,True,True,True,True
7b3t,MET,inactive,val,True,,261,True,True,True,True
7b3v,MET,inactive,val,True,,274,True,True,True,True
7b3w,MET,active,val,True,,259,True,True,True,True
7b3z,MET,inactive,val,True,,277,True,True,True,True
7b40,MET,inactive,val,True,,279,True,True,True,True
7b41,MET,inactive,val,True,,281,True,True,True,True
7b42,MET,inactive,val,True,,279,True,True,True,True
7b43,MET,inactive,val,True,,277,True,True,True,True
7b44,MET,inactive,val,True,,282,True,True,True,True
7b85,EGFR,active,train,True,,312,True,True,True,True
7btt,ALK,active,train,True,,304,True,True,True,True
7cc2,ABL1,inactive,train,True,,263,True,True,True,True
7dt2,ABL1,inactive,train,True,,265,True,True,True,True
7er2,EGFR,active,train,True,,292,True,True,True,True
7jiu,PIK3CA,active,test,True,,900,True,False,True,True
7jxh,ERBB2,inactive,train,True,,272,True,True,True,True
7jxi,EGFR,inactive,train,True,,290,True,True,True,True
7jxk,EGFR,inactive,train,True,,293,True,True,True,True
7jxl,EGFR,inactive,train,True,,294,True,True,True,True
7jxm,EGFR,inactive,train,True,,287,True,True,True,True
7jxp,EGFR,inactive,train,True,,308,True,True,True,True
7jxq,EGFR,inactive,train,True,,296,True,True,True,True
7jxw,EGFR,inactive,train,True,,288,True,True,True,True
7jy4,ALK,active,train,True,,290,True,True,True,True
7jyr,ALK,active,train,True,,287,True,True,True,True
7jys,ALK,active,train,True,,281,True,True,True,True
7jyt,ALK,active,train,True,,281,True,True,True,True
7k0v,BRAF,inactive,train,True,,262,True,True,True,True
7k1h,EGFR,inactive,train,True,,291,True,True,True,True
7k1i,EGFR,inactive,train,True,,288,True,True,True,True
7k6m,PIK3CA,active,test,True,,878,True,False,True,True
7k6n,PIK3CA,active,test,True,,875,True,False,True,True
7k6o,PIK3CA,active,test,True,,852,True,False,True,True
7k71,PIK3CA,active,test,True,,843,True,False,True,True
7khg,KIT,inactive,val,True,,327,True,True,True,True
7khj,KIT,active,val,True,,288,True,True,True,True
7khk,KIT,active,val,True,,291,True,True,True,True
7kxz,EGFR,active,train,True,,299,True,True,True,True
7ky0,EGFR,inactive,train,True,,288,True,True,True,True
7lg8,EGFR,inactive,train,True,,280,True,True,True,True
7lgs,EGFR,active,train,True,,283,True,True,True,True
7ltx,EGFR,inactive,train,True,,292,True,True,True,True
7m0t,BRAF,inactive,train,True,,274,True,True,True,True
7m0u,BRAF,inactive,train,True,,274,True,True,True,True
7m0v,BRAF,inactive,train,True,,274,True,True,True,True
7m0w,BRAF,inactive,train,True,,274,True,True,True,True
7m0x,BRAF,inactive,train,True,,276,True,True,True,True
7m0y,BRAF,inactive,train,True,,275,True,True,True,True
7m0z,BRAF,inactive,train,True,,273,True,True,True,True
7mfd,BRAF,inactive,train,True,,408,True,True,True,True
7mfe,BRAF,inactive,train,True,,407,True,True,True,True
7mlk,PIK3CA,active,test,True,,888,True,False,True,True
7myo,PIK3CA,active,test,True,,286,False,True,True,True
7n9g,ABL1,inactive,train,True,,250,True,True,True,True
7nh4,AKT1,inactive,train,True,,383,True,False,True,True
7nh5,AKT1,inactive,train,True,,383,True,False,True,True
7oxb,EGFR,active,train,True,,305,True,True,True,True
7ozb,FGFR1,active,train,True,,288,True,True,True,True
7ozd,FGFR1,active,train,True,,282,True,True,True,True
7ozf,FGFR1,active,train,True,,288,True,True,True,True
7p3v,BRAF,inactive,train,True,,258,True,True,True,True
7pcd,ERBB2,active,train,True,,272,True,True,True,True
7pg5,PIK3CA,active,test,True,,1028,True,False,True,True
7pg6,PIK3CA,active,test,True,,1026,True,False,True,True
7r7k,ALK,active,train,True,,290,True,True,True,True
7r7r,ALK,active,train,True,,291,True,True,True,True
7r9v,PIK3CA,active,test,True,,855,True,False,True,True
7r9y,PIK3CA,active,test,True,,853,True,False,True,True
7shv,BRAF,active,train,True,,261,True,True,True,True
7si1,EGFR,active,train,True,,280,True,True,True,True
7sj3,CDK4,active,train,True,,273,True,True,True,True
7syd,EGFR,inactive,train,True,,614,False,False,False,False
7sye,EGFR,inactive,train,True,,614,False,False,False,False
7sz0,EGFR,inactive,train,True,,614,False,False,False,False
7sz1,EGFR,inactive,train,True,,614,False,False,False,False
7sz5,EGFR,inactive,train,True,,614,False,False,False,False
7sz7,EGFR,inactive,train,True,,614,False,False,False,False
7t4i,EGFR,active,train,True,,309,True,True,True,True
7t4j,EGFR,active,train,True,,279,True,True,True,True
7tvd,EGFR,active,train,True,,292,True,True,True,True
7tz7,PIK3CA,active,test,True,,988,True,False,True,True
7u98,EGFR,inactive,train,True,,287,True,True,True,True
7u99,EGFR,active,train,True,,304,True,True,True,True
7u9a,EGFR,active,train,True,,295,True,True,True,True
7ukv,EGFR,active,train,True,,290,True,True,True,True
7ukw,EGFR,inactive,train,True,,306,True,True,True,True
7v3r,MET,inactive,val,True,,285,True,True,True,True
7v3s,MET,inactive,val,True,,284,True,True,True,True
7vra,EGFR,active,train,True,,289,True,True,True,True
7vre,EGFR,active,train,True,,312,True,True,True,True
7w7x,ABL1,inactive,train,True,,266,True,True,True,True
7w7y,ABL1,inactive,train,True,,268,True,True,True,True
7wcl,FGFR1,active,train,True,,306,True,True,True,True
7y4t,MET,inactive,val,True,,281,True,True,True,True
7y4u,MET,inactive,val,True,,281,True,True,True,True
7zw8,KIT,inactive,val,True,,301,True,True,True,True
7zy6,KIT,inactive,val,True,,293,True,True,True,True
7zym,EGFR,active,train,True,,321,True,True,True,True
7zyn,EGFR,active,train,True,,317,True,True,True,True
7zyp,EGFR,active,train,True,,305,True,True,True,True
7zyq,EGFR,inactive,train,True,,270,True,True,True,True
8a27,EGFR,inactive,train,True,,269,True,True,True,True
8a2a,EGFR,inactive,train,True,,306,True,True,True,True
8a2b,EGFR,inactive,train,True,,272,True,True,True,True
8a2d,EGFR,inactive,train,True,,281,True,True,True,True
8am0,PIK3CA,active,test,True,,1031,True,False,True,True
8an8,MET,inactive,val,True,,244,True,True,True,True
8ans,MET,inactive,val,True,,277,True,True,True,True
8arj,ALK,active,train,True,,275,True,True,True,True
8au3,MET,inactive,val,True,,285,True,True,True,True
8au5,MET,inactive,val,True,,265,True,True,True,True
8aw1,MET,inactive,val,True,,263,True,True,True,True
8bfu,PIK3CA,active,test,True,,880,True,False,True,True
8bfv,PIK3CA,active,test,True,,895,True,False,True,True
8c7x,BRAF,inactive,train,True,,274,True,True,True,True
8c7y,BRAF,inactive,train,True,,275,True,True,True,True
8d73,EGFR,active,train,True,,309,True,True,True,True
8d76,EGFR,active,train,True,,312,True,True,True,True
8dcp,PIK3CA,active,test,True,,1005,True,False,True,True
8dcx,PIK3CA,active,test,True,,930,True,False,True,True
8dd4,PIK3CA,active,test,True,,981,True,False,True,True
8dd8,PIK3CA,active,test,True,,1011,True,False,True,True
8dfm,KIT,inactive,val,True,,441,False,False,True,True
8dfp,KIT,inactive,val,True,,438,False,False,True,True
8dfq,KIT,inactive,val,True,,438,False,False,True,True
8dgs,BRAF,inactive,train,True,,425,True,True,True,True
8dgt,BRAF,inactive,train,True,,429,True,True,True,True
8dsw,EGFR,active,train,True,,307,True,True,True,True
8eme,EGFR,inactive,train,True,,267,False,False,True,True
8exl,PIK3CA,active,test,True,,892,True,False,True,True
8exo,PIK3CA,active,test,True,,900,True,False,True,True
8exu,PIK3CA,active,test,True,,898,True,False,True,True
8exv,PIK3CA,active,test,True,,895,True,False,True,True
8f1h,EGFR,active,train,True,,307,True,True,True,True
8f1w,EGFR,inactive,train,True,,303,True,True,True,True
8f1x,EGFR,active,train,True,,317,True,True,True,True
8f1y,EGFR,active,train,True,,293,True,True,True,True
8f1z,EGFR,active,train,True,,310,True,True,True,True
8f7o,BRAF,inactive,train,True,,263,True,True,True,True
8f7p,BRAF,inactive,train,True,,255,True,True,True,True
8fv3,EGFR,inactive,train,True,,299,True,True,True,True
8fv4,EGFR,inactive,train,True,,298,True,True,True,True
8g63,EGFR,active,train,True,,280,True,True,True,True
8gb4,EGFR,inactive,train,True,,292,True,True,True,True
8gk5,EGFR,inactive,train,True,,294,True,True,True,True
8gua,PIK3CA,active,test,True,,855,True,False,True,True
8gub,PIK3CA,active,test,True,,977,True,False,True,True
8gud,PIK3CA,active,test,True,,835,True,False,True,True
8gvj,MET,inactive,val,True,,285,True,True,True,True
8h7f,ABL1,inactive,train,True,,266,True,True,True,True
8h7h,ABL1,inactive,train,True,,268,True,True,True,True
8h7x,EGFR,active,train,True,,299,True,True,True,True
8hv1,EGFR,active,train,True,,309,True,True,True,True
8hv2,EGFR,active,train,True,,299,True,True,True,True
8hv3,EGFR,active,train,True,,307,True,True,True,True
8hv4,EGFR,active,train,True,,304,True,True,True,True
8hv5,EGFR,active,train,True,,306,True,True,True,True
8hv6,EGFR,active,train,True,,307,True,True,True,True
8hv7,EGFR,active,train,True,,301,True,True,True,True
8hv8,EGFR,active,train,True,,305,True,True,True,True
8hv9,EGFR,active,train,True,,306,True,True,True,True
8hva,EGFR,active,train,True,,301,True,True,True,True
8hy7,EGFR,active,train,True,,299,True,True,True,True
8i0m,CDK6,inactive,train,True,,260,True,True,True,True
8ilr,PIK3CA,active,test,True,,977,True,False,True,True
8ils,PIK3CA,active,test,True,,977,True,False,True,True
8ilv,PIK3CA,inactive,test,True,,971,True,False,True,True
8jmz,FGFR1,active,train,True,,306,True,True,True,True
8k78,MET,inactive,val,True,,298,True,True,True,True
8kfq,EGFR,active,train,True,,301,True,True,True,True
8ouu,MET,inactive,val,True,,284,True,True,True,True
8ouv,MET,inactive,val,True,,294,True,True,True,True
8ov7,MET,inactive,val,True,,289,True,True,True,True
8ovz,MET,inactive,val,True,,286,True,True,True,True
8ow2,PIK3CA,active,test,True,,895,True,False,True,True
8ow3,MET,inactive,val,True,,258,True,True,True,True
8owg,MET,inactive,val,True,,244,True,True,True,True
8pq9,KIT,active,val,True,,296,True,True,True,True
8pqa,KIT,active,val,True,,293,True,True,True,True
8pqb,KIT,active,val,True,,280,True,True,True,True
8pqc,KIT,active,val,True,,297,True,True,True,True
8pqd,KIT,active,val,True,,297,True,True,True,True
8pqe,KIT,inactive,val,True,,277,False,True,True,True
8pqf,KIT,active,val,True,,294,True,True,True,True
8pqg,KIT,active,val,True,,292,True,True,True,True
8pqh,PDGFRA,active,test,True,,321,True,True,True,True
8pqi,PDGFRA,active,test,True,,299,True,True,True,True
8pqj,PDGFRA,inactive,test,True,,329,True,True,True,True
8pqk,PDGFRA,inactive,test,True,,322,True,True,True,True
8qqg,BRAF,inactive,train,True,,269,False,True,True,True
8sbc,PIK3CA,active,test,True,,970,True,False,True,True
8sbj,PIK3CA,active,test,True,,986,True,False,True,True
8sc7,EGFR,active,train,True,,320,True,True,True,True
8ssn,ABL1,inactive,train,True,,420,True,True,True,True
8tdu,PIK3CA,active,test,True,,1021,True,False,True,True
8tgd,PIK3CA,active,test,True,,1027,True,False,True,True
8tjl,EGFR,active,train,True,,306,True,True,True,True
8to3,EGFR,inactive,train,True,,291,True,True,True,True
8to4,EGFR,inactive,train,True,,300,True,True,True,True
8ts7,PIK3CA,active,test,True,,997,True,False,True,True
8ts8,PIK3CA,active,test,True,,992,True,False,True,True
8ts9,PIK3CA,active,test,True,,1004,True,False,True,True
8tsa,PIK3CA,active,test,True,,1005,True,False,True,True
8tsb,PIK3CA,active,test,True,,999,True,False,True,True
8tsc,PIK3CA,active,test,True,,1008,True,False,True,True
8tsd,PIK3CA,active,test,True,,1005,True,False,True,True
8tu6,PIK3CA,active,test,True,,981,True,False,True,True
8twy,PIK3CA,active,test,True,,853,True,False,True,True
8u8x,ERBB2,inactive,train,True,,308,True,True,True,True
8uvy,AKT1,inactive,train,True,,396,True,False,True,True
8uw2,AKT1,inactive,train,True,,392,True,False,True,True
8uw7,AKT1,inactive,train,True,,397,True,False,True,True
8uw9,AKT1,inactive,train,True,,388,True,False,True,True
8v8h,PIK3CA,active,test,True,,1020,True,False,True,True
8v8i,PIK3CA,active,test,True,,990,True,False,True,True
8v8j,PIK3CA,active,test,True,,1017,True,False,True,True
8v8u,PIK3CA,active,test,True,,1054,True,False,True,True
8v8v,PIK3CA,active,test,True,,1012,True,False,True,True
8w9a,PIK3CA,active,test,True,,969,True,False,True,True
8w9b,PIK3CA,active,test,True,,966,True,False,True,True
8wd4,EGFR,active,train,True,,299,True,True,True,True
9bfb,BRAF,inactive,train,True,,272,True,True,True,True
9c1r,MET,inactive,val,True,,285,True,True,True,True
