source_pdb,weak_target_pdb,kinase,direction,target_probability,classifier_correct,rmsd_source_generated,rmsd_generated_weak_target,mean_residue_error_source,mean_residue_error_target,feature_progress_to_target,dfg_progress,alphac_progress,activation_loop_progress,global_conservation,consecutive_ca_mae,consecutive_ca_valid_fraction,consecutive_ca_broken_fraction,dfg_source_generated_rmsd,dfg_generated_target_rmsd,alphac_source_generated_rmsd,alphac_generated_target_rmsd,hrd_source_generated_rmsd,hrd_generated_target_rmsd,activation_loop_source_generated_rmsd,activation_loop_generated_target_rmsd,method
8pqa,6gqj,KIT,active_to_inactive,0.28483963894299635,0,6.916879177093506,2.9147329330444336,4.950876712799072,2.711941719055176,-0.0903104841709137,-0.023075100034475327,-0.09198892116546631,0.1768227219581604,0.12631240487098694,0.9700044393539429,0.27450981736183167,0.3235294222831726,5.362116813659668,1.8993524312973022,3.8756909370422363,3.0330910682678223,2.839890718460083,3.9995670318603516,14.419931411743164,2.555330514907837,aligned_target_state_mean
8pqa,6xva,KIT,active_to_inactive,0.28817297227632976,0,6.916441917419434,2.9102835655212402,4.950564384460449,2.7040441036224365,-0.1083768904209137,-0.022840384393930435,-0.09255363047122955,0.17166924476623535,0.12631937861442566,0.9700966477394104,0.27450981736183167,0.3235294222831726,5.3618268966674805,1.8179742097854614,3.8747997283935547,3.050342082977295,2.838690757751465,3.9873158931732178,14.419137954711914,2.557640314102173,aligned_target_state_mean
8pqf,6xvb,KIT,active_to_inactive,0.05871751543838932,0,0.0,6.512017726898193,0.0,4.187712669372559,0.0,0.0,0.0,0.0,1.0,0.013646242208778858,1.0,0.0,0.0,5.314334869384766,0.0,3.00386905670166,0.0,4.271101474761963,0.0,14.870233535766602,mean_delta_by_kinase
8pqf,6gqj,KIT,active_to_inactive,0.05871751543838932,0,0.0,6.55936336517334,0.0,4.239782333374023,0.0,0.0,0.0,0.0,1.0,0.013646242208778858,1.0,0.0,0.0,5.336162567138672,0.0,2.990023136138916,0.0,4.2793378829956055,0.0,14.962790489196777,mean_delta_by_kinase
8pqf,6xva,KIT,active_to_inactive,0.05871751543838932,0,0.0,6.563503742218018,0.0,4.232965469360352,0.0,0.0,0.0,0.0,1.0,0.013646242208778858,1.0,0.0,0.0,5.31339693069458,0.0,3.047107696533203,0.0,4.286190032958984,0.0,14.970935821533203,mean_delta_by_kinase
8pqf,6gqk,KIT,active_to_inactive,0.05871751543838932,0,0.0,6.596795558929443,0.0,4.259760856628418,0.0,0.0,0.0,0.0,1.0,0.013646242208778858,1.0,0.0,0.0,5.3610663414001465,0.0,3.0987050533294678,0.0,4.270771026611328,0.0,15.041632652282715,mean_delta_by_kinase
8pqa,6gqm,KIT,active_to_inactive,0.13516831229312587,0,0.0,6.567870616912842,0.0,4.313025951385498,0.0,0.0,0.0,0.0,1.0,0.017220590263605118,1.0,0.0,0.0,5.380205154418945,0.0,2.589224100112915,0.0,4.4167256355285645,0.0,14.368371963500977,mean_delta_by_kinase
8pqa,6xvb,KIT,active_to_inactive,0.13516831229312587,0,0.0,6.587618350982666,0.0,4.330862522125244,0.0,0.0,0.0,0.0,1.0,0.017220590263605118,1.0,0.0,0.0,5.339617729187012,0.0,2.6664068698883057,0.0,4.376801490783691,0.0,14.394170761108398,mean_delta_by_kinase
8pqa,6gqj,KIT,active_to_inactive,0.13516831229312587,0,0.0,6.630551815032959,0.0,4.382240295410156,0.0,0.0,0.0,0.0,1.0,0.017220590263605118,1.0,0.0,0.0,5.350391864776611,0.0,2.6712663173675537,0.0,4.397140979766846,0.0,14.461024284362793,mean_delta_by_kinase
8pqa,6xva,KIT,active_to_inactive,0.13516831229312587,0,0.0,6.637805461883545,0.0,4.378477096557617,0.0,0.0,0.0,0.0,1.0,0.017220590263605118,1.0,0.0,0.0,5.329236030578613,0.0,2.715461254119873,0.0,4.402036666870117,0.0,14.477212905883789,mean_delta_by_kinase
8pqa,6gqk,KIT,active_to_inactive,0.13516831229312587,0,0.0,6.679840564727783,0.0,4.414767742156982,0.0,0.0,0.0,0.0,1.0,0.017220590263605118,1.0,0.0,0.0,5.374577522277832,0.0,2.749586582183838,0.0,4.388365268707275,0.0,14.562752723693848,copy_source
8pqf,6gql,KIT,active_to_inactive,0.0820259643050224,0,0.0,6.569103717803955,0.0,4.238364219665527,0.0,0.0,0.0,0.0,1.0,0.038943659514188766,0.9900990128517151,0.009900989942252636,0.0,5.4110941886901855,0.0,2.875239849090576,0.0,4.320559501647949,0.0,15.007187843322754,copy_source
8pqa,6gql,KIT,active_to_inactive,0.2612017722415799,0,0.0,6.62242317199707,0.0,4.355423450469971,0.0,0.0,0.0,0.0,1.0,0.016174251213669777,1.0,0.0,0.0,5.4105119705200195,0.0,2.588198661804199,0.0,4.46786642074585,0.0,14.482847213745117,copy_source
8pqg,6xv9,KIT,active_to_inactive,0.05689505000540829,0,0.0,5.707427024841309,0.0,3.5198702812194824,0.0,0.0,0.0,0.0,1.0,0.013363002799451351,1.0,0.0,0.0,5.715943336486816,0.0,2.634509325027466,0.0,3.2272613048553467,0.0,14.045599937438965,copy_source
8pqg,6gqm,KIT,active_to_inactive,0.04947683277690995,0,0.0,5.640800952911377,0.0,3.424574136734009,0.0,0.0,0.0,0.0,1.0,0.013129612430930138,1.0,0.0,0.0,5.745711803436279,0.0,2.497756004333496,0.0,3.2765660285949707,0.0,13.954724311828613,copy_source
8pqg,6xvb,KIT,active_to_inactive,0.04947683277690995,0,0.0,5.654688358306885,0.0,3.4377315044403076,0.0,0.0,0.0,0.0,1.0,0.013129612430930138,1.0,0.0,0.0,5.6968865394592285,0.0,2.5695202350616455,0.0,3.2363266944885254,0.0,13.980563163757324,copy_source
8pqg,6gqj,KIT,active_to_inactive,0.04947683277690995,0,0.0,5.69856595993042,0.0,3.4978675842285156,0.0,0.0,0.0,0.0,1.0,0.013129612430930138,1.0,0.0,0.0,5.715697765350342,0.0,2.5668270587921143,0.0,3.2153396606445312,0.0,14.047005653381348,copy_source
8pqg,6xva,KIT,active_to_inactive,0.04947683277690995,0,0.0,5.700706958770752,0.0,3.4806294441223145,0.0,0.0,0.0,0.0,1.0,0.013129612430930138,1.0,0.0,0.0,5.720789432525635,0.0,2.601971387863159,0.0,3.244751214981079,0.0,14.077168464660645,copy_source
8pqa,6gqk,KIT,active_to_inactive,0.6713275966858059,1,0.6950099468231201,6.690046787261963,0.3704855740070343,4.485883712768555,-0.02622222900390625,-0.004876617342233658,-0.015219267457723618,-0.024486452341079712,0.5899670124053955,0.3636907637119293,0.6960784196853638,0.09803921729326248,0.965753972530365,5.674814224243164,1.2987803220748901,3.281069278717041,1.0320868492126465,4.3813700675964355,1.181108832359314,14.521228790283203,random_noise
8pqf,6gql,KIT,active_to_inactive,0.683964521836096,1,0.6997972726821899,6.550619602203369,0.3699091374874115,4.263295650482178,-0.008802905678749084,0.008116070181131363,0.00516059435904026,-0.00012406706809997559,0.5883054733276367,0.4049147069454193,0.7227723002433777,0.15841583907604218,1.209081768989563,5.31078577041626,1.1837310791015625,3.0892605781555176,1.2501614093780518,4.690029144287109,1.26298987865448,14.892313003540039,random_noise
8pqa,6gql,KIT,active_to_inactive,0.23038034438230326,0,0.7219580411911011,6.6025214195251465,0.39243265986442566,4.360300064086914,-0.018353432416915894,-0.006893619894981384,-0.02076765149831772,0.010036230087280273,0.5807342529296875,0.3526949882507324,0.7352941036224365,0.05882352963089943,1.4401018619537354,5.709598064422607,1.3222006559371948,2.6796534061431885,1.259056806564331,4.843161106109619,1.1871238946914673,14.380322456359863,random_noise
8pqg,6xv9,KIT,active_to_inactive,0.6753788494648815,1,0.6347365975379944,5.701469898223877,0.3266274929046631,3.548884391784668,0.030391469597816467,0.021253369748592377,-0.0015439558774232864,0.03865329921245575,0.6117193698883057,0.30777934193611145,0.7373737096786499,0.06060606241226196,1.341826319694519,6.238658428192139,1.076775312423706,3.0305588245391846,0.9729699492454529,3.138159990310669,1.2463711500167847,13.967114448547363,random_noise
8pqg,6gqm,KIT,active_to_inactive,0.7841335089523859,1,0.5633560419082642,5.601984977722168,0.2890737056732178,3.42611026763916,0.01572975516319275,0.039088211953639984,4.030950367450714e-05,0.0019871294498443604,0.6396495699882507,0.3207956850528717,0.7575757503509521,0.08080808073282242,0.8658860921859741,5.769774436950684,1.23945951461792,2.5400490760803223,0.7786425352096558,3.244560480117798,0.888140857219696,13.833833694458008,random_noise
8pqg,6xvb,KIT,active_to_inactive,0.3905671127582532,0,0.6390454769134521,5.557236671447754,0.32380425930023193,3.4466867446899414,0.017657041549682617,0.004192367196083069,0.02176782116293907,0.028636127710342407,0.6101111769676208,0.3816525936126709,0.7373737096786499,0.14141413569450378,1.043942928314209,5.31981086730957,1.1637877225875854,2.8755245208740234,1.0948212146759033,3.502891778945923,1.201816439628601,13.622798919677734,random_noise
8pqg,6gqj,KIT,active_to_inactive,0.1399605038349815,0,0.6446498036384583,5.729649543762207,0.3266153335571289,3.5077359676361084,0.003551006317138672,0.01388426125049591,0.008650081232190132,-0.00682029128074646,0.6080322265625,0.34648555517196655,0.7272727489471436,0.12121212482452393,1.1922645568847656,5.720710277557373,0.9990261793136597,2.7411906719207764,1.4483559131622314,3.046066999435425,1.213564157485962,14.118159294128418,random_noise
8pqg,6xva,KIT,active_to_inactive,0.3182877557986834,0,0.6612146496772766,5.767555236816406,0.329492449760437,3.5633397102355957,-0.02680419385433197,0.03240082412958145,-0.013087518513202667,-0.005383327603340149,0.6019691824913025,0.3343333601951599,0.7676767706871033,0.1111111119389534,0.9198442101478577,5.534014701843262,1.0766106843948364,2.9967617988586426,1.308495283126831,3.5867044925689697,1.2445181608200073,14.18210506439209,random_noise
8pqa,6gqk,KIT,active_to_inactive,0.40307492419520563,0,1.6699600219726562,5.009880065917969,1.1036919355392456,3.3110759258270264,0.0816953182220459,-0.04101542755961418,0.006986584514379501,0.16665829718112946,0.3745374381542206,0.19518156349658966,0.8529411554336548,0.03921568766236305,1.343644380569458,4.030933380126953,0.687396764755249,2.062189817428589,1.0970913171768188,3.291274070739746,3.640687942504883,10.922063827514648,simple_interpolation
8pqf,6gql,KIT,active_to_inactive,0.3276396531626288,0,1.6422759294509888,4.926827907562256,1.0595910549163818,3.1787734031677246,0.12011723220348358,-0.041962023824453354,0.002598971128463745,0.20311059057712555,0.378461629152298,0.17826277017593384,0.8811880946159363,0.059405941516160965,1.352773666381836,4.058320999145508,0.7188100814819336,2.1564297676086426,1.0801399946212769,3.240419626235962,3.7517971992492676,11.255391120910645,simple_interpolation
8pqa,6gql,KIT,active_to_inactive,0.4502725551549207,0,1.6556057929992676,4.966817378997803,1.0888557434082031,3.2665674686431885,0.08866988122463226,-0.042490534484386444,0.007185745984315872,0.1794990748167038,0.3765619099140167,0.19059652090072632,0.8627451062202454,0.03921568766236305,1.3526279926300049,4.057884216308594,0.647049605846405,1.941149115562439,1.1169666051864624,3.3508999347686768,3.6207115650177,10.86213493347168,simple_interpolation
8pqg,6xv9,KIT,active_to_inactive,0.39063280310726,0,1.4268568754196167,4.2805705070495605,0.8799675703048706,2.6399028301239014,0.11676602065563202,-0.044094011187553406,0.0006616897881031036,0.17851299047470093,0.4120555818080902,0.13534560799598694,0.8989899158477783,0.03030303120613098,1.428985834121704,4.286957740783691,0.6586273312568665,1.9758820533752441,0.8068153858184814,2.420445680618286,3.5114002227783203,10.534199714660645,simple_interpolation
8pqg,6gqm,KIT,active_to_inactive,0.3047899665060133,0,1.4102002382278442,4.230600833892822,0.856143593788147,2.5684306621551514,0.11132530122995377,-0.04507113993167877,5.30146062374115e-05,0.177500918507576,0.41490331292152405,0.12835076451301575,0.9090909361839294,0.03030303120613098,1.4364279508590698,4.30928373336792,0.6244390606880188,1.873316764831543,0.8191415071487427,2.4574244022369385,3.4886810779571533,10.466043472290039,simple_interpolation
8pqg,6xvb,KIT,active_to_inactive,0.3110039884536523,0,1.4136720895767212,4.241016387939453,0.8594328761100769,2.578298330307007,0.1110478937625885,-0.04450982064008713,0.0024339351803064346,0.17778530716896057,0.41430649161338806,0.12896890938282013,0.9090909361839294,0.03030303120613098,1.4242216348648071,4.272665023803711,0.6423799991607666,1.927140235900879,0.8090815544128418,2.4272449016571045,3.495140790939331,10.485422134399414,simple_interpolation
8pqg,6gqj,KIT,active_to_inactive,0.39073123632562645,0,1.424641489982605,4.273924827575684,0.8744668960571289,2.6234006881713867,0.11698564887046814,-0.04531913995742798,-0.0012573301792144775,0.17956221103668213,0.41243207454681396,0.12897075712680817,0.9090909361839294,0.04040404036641121,1.428924322128296,4.286773204803467,0.6417067646980286,1.92512047290802,0.803834855556488,2.4115045070648193,3.511751174926758,10.53525447845459,simple_interpolation
8pqg,6xva,KIT,active_to_inactive,0.3042617333548294,0,1.425176739692688,4.2755303382873535,0.8701574206352234,2.6104722023010254,0.11628774553537369,-0.04379948973655701,0.0017642360180616379,0.17902812361717224,0.41234108805656433,0.12753793597221375,0.9090909361839294,0.03030303120613098,1.4301973581314087,4.290592193603516,0.650492787361145,1.9514784812927246,0.811187744140625,2.433563470840454,3.5192923545837402,10.557876586914062,simple_interpolation
8pqa,6gqk,KIT,active_to_inactive,0.7970310914561558,1,6.679840564727783,0.0,4.414767742156982,0.0,0.20821085572242737,0.058388520032167435,0.04956064000725746,0.17872802913188934,0.13021104037761688,0.05502825230360031,1.0,0.0,5.374577522277832,0.0,2.749586582183838,0.0,4.388365268707275,0.0,14.562752723693848,0.0,weak_target_oracle
8pqf,6gql,KIT,active_to_inactive,0.8089804212502532,1,6.569103717803955,0.0,4.238364219665527,0.0,0.23997646570205688,0.056943606585264206,0.032612599432468414,0.21865330636501312,0.13211603462696075,0.05687416344881058,1.0,0.0,5.4110941886901855,0.0,2.875239849090576,0.0,4.320559501647949,0.0,15.007187843322754,0.0,weak_target_oracle
8pqa,6gql,KIT,active_to_inactive,0.8059827092250744,1,6.62242317199707,0.0,4.355423450469971,0.0,0.21364806592464447,0.05817222595214844,0.048748679459095,0.18659280240535736,0.13119187951087952,0.05513323098421097,1.0,0.0,5.4105119705200195,0.0,2.588198661804199,0.0,4.46786642074585,0.0,14.482847213745117,0.0,weak_target_oracle
8pqg,6xv9,KIT,active_to_inactive,0.640203172884829,1,5.707427024841309,0.0,3.5198702812194824,0.0,0.23051929473876953,0.05314552038908005,0.02054469659924507,0.2141144573688507,0.14908847212791443,0.037340063601732254,1.0,0.0,5.715943336486816,0.0,2.634509325027466,0.0,3.2272613048553467,0.0,14.045599937438965,0.0,weak_target_oracle
8pqg,6gqm,KIT,active_to_inactive,0.6872391728621059,1,5.640800952911377,0.0,3.424574136734009,0.0,0.23258407413959503,0.05462905764579773,0.01626456342637539,0.21033364534378052,0.15058425068855286,0.04640069976449013,1.0,0.0,5.745711803436279,0.0,2.497756004333496,0.0,3.2765660285949707,0.0,13.954724311828613,0.0,weak_target_oracle
8pqg,6xvb,KIT,active_to_inactive,0.6641960218438994,1,5.654688358306885,0.0,3.4377315044403076,0.0,0.22891290485858917,0.05451136827468872,0.026987731456756592,0.2091040313243866,0.1502700001001358,0.04282202944159508,1.0,0.0,5.6968865394592285,0.0,2.5695202350616455,0.0,3.2363266944885254,0.0,13.980563163757324,0.0,weak_target_oracle
8pqg,6gqj,KIT,active_to_inactive,0.6739267237107027,1,5.69856595993042,0.0,3.4978675842285156,0.0,0.23457376658916473,0.05265422165393829,0.012467018328607082,0.2151116132736206,0.149285688996315,0.04142754524946213,1.0,0.0,5.715697765350342,0.0,2.5668270587921143,0.0,3.2153396606445312,0.0,14.047005653381348,0.0,weak_target_oracle
8pqg,6xva,KIT,active_to_inactive,0.7586707828638529,1,5.700706958770752,0.0,3.4806294441223145,0.0,0.2242494374513626,0.05092483013868332,0.024908147752285004,0.21088872849941254,0.1492379903793335,0.0466279499232769,1.0,0.0,5.720789432525635,0.0,2.601971387863159,0.0,3.244751214981079,0.0,14.077168464660645,0.0,weak_target_oracle
8pqa,6gqk,KIT,active_to_inactive,0.3110042478641706,0,5.7852463722229,2.4143154621124268,3.6417956352233887,1.4541678428649902,0.0639544427394867,-0.04796723648905754,0.03221729397773743,0.13980650901794434,0.1473785787820816,0.3633786141872406,0.813725471496582,0.05882352963089943,2.051807403564453,3.9358277320861816,2.561767816543579,0.5935418605804443,3.6876461505889893,1.1459051370620728,12.769723892211914,5.375548362731934,aligned_batch_target_mean
8pqf,6gql,KIT,active_to_inactive,0.44593232511739334,0,5.800492286682129,1.611035943031311,3.651392936706543,1.045177698135376,0.14843684434890747,0.04203227162361145,0.026311196386814117,0.18616698682308197,0.14704817533493042,0.4070940613746643,0.8316831588745117,0.09900990128517151,4.6522626876831055,3.1302084922790527,2.568519115447998,0.4438769221305847,3.6099414825439453,0.8534577488899231,13.343890190124512,3.5892813205718994,aligned_batch_target_mean
8pqa,6gql,KIT,active_to_inactive,0.48670462304237994,0,5.749258041381836,2.428178071975708,3.619141101837158,1.464543104171753,0.07233837246894836,-0.04835747182369232,0.032084520906209946,0.15093694627285004,0.14816443622112274,0.3258531987667084,0.8333333134651184,0.06862745434045792,2.03904390335083,3.9768195152282715,2.5458316802978516,0.6640640497207642,3.7217888832092285,1.5972740650177002,12.690286636352539,5.454879283905029,aligned_batch_target_mean
8pqg,6xv9,KIT,active_to_inactive,0.5759763411856826,1,5.847284317016602,2.2895545959472656,3.6808481216430664,1.4028524160385132,-0.2844858169555664,-0.09558259695768356,-0.00905146449804306,0.11690104752779007,0.1460433006286621,0.5038515329360962,0.7171717286109924,0.08080808073282242,9.665430068969727,6.0469441413879395,2.5132627487182617,1.1325454711914062,3.404604434967041,0.9796791076660156,14.366228103637695,5.548489570617676,aligned_batch_target_mean
8pqg,6gqm,KIT,active_to_inactive,0.5014169903024231,1,5.816092491149902,1.0025808811187744,3.661212921142578,0.6494001746177673,-0.008549094200134277,0.03799325227737427,0.008371038362383842,0.19333092868328094,0.14671161770820618,0.2852717638015747,0.8787878751754761,0.05050504952669144,6.813100814819336,2.8265745639801025,2.5754265785217285,0.2897993326187134,3.5000243186950684,0.44312360882759094,14.235946655273438,2.36080265045166,aligned_batch_target_mean
8pqg,6xvb,KIT,active_to_inactive,0.5014169903024231,1,5.816092491149902,1.011830449104309,3.661212921142578,0.6805863976478577,-0.005746364593505859,0.037740305066108704,0.024124260991811752,0.19091597199440002,0.14671161770820618,0.2852717638015747,0.8787878751754761,0.05050504952669144,6.813100814819336,2.824225664138794,2.5754265785217285,0.4086374044418335,3.5000243186950684,0.5286130905151367,14.235946655273438,2.3427162170410156,aligned_batch_target_mean
8pqg,6gqj,KIT,active_to_inactive,0.5014169903024231,1,5.816092491149902,1.011544108390808,3.661212921142578,0.6678950190544128,-0.008359462022781372,0.03411288931965828,0.0007497705519199371,0.20234477519989014,0.14671161770820618,0.2852717638015747,0.8787878751754761,0.05050504952669144,6.813100814819336,2.8249638080596924,2.5754265785217285,0.3095264732837677,3.5000243186950684,0.5757096409797668,14.235946655273438,2.3312807083129883,aligned_batch_target_mean
8pqg,6xva,KIT,active_to_inactive,0.5014169903024231,1,5.816092491149902,0.9851043820381165,3.661212921142578,0.6404429078102112,0.004137694835662842,0.030797220766544342,0.02414620853960514,0.19431708753108978,0.14671161770820618,0.2852717638015747,0.8787878751754761,0.05050504952669144,6.813100814819336,2.7045536041259766,2.5754265785217285,0.3087930381298065,3.5000243186950684,0.6408103108406067,14.235946655273438,2.314208745956421,aligned_batch_target_mean
8pqa,6gqk,KIT,active_to_inactive,0.7798667289130475,1,6.567870616912842,0.39965566992759705,4.313025951385498,0.35110023617744446,0.1715129315853119,0.050910647958517075,0.03381437435746193,0.16349837183952332,0.13213756680488586,0.047675009816884995,1.0,0.0,5.380205154418945,0.1949913203716278,2.589224100112915,0.356307715177536,4.4167256355285645,0.13847817480564117,14.368371963500977,0.4155515432357788,independent_nearest_real_target
8pqf,6gql,KIT,active_to_inactive,0.6859226070096628,1,7.117185115814209,2.9958529472351074,5.209537982940674,2.2085866928100586,0.20397864282131195,0.04831692576408386,0.014647569507360458,0.2074485570192337,0.12319540977478027,0.45830363035202026,0.8415841460227966,0.15841583907604218,5.2971720695495605,0.24050062894821167,2.99593186378479,0.5259373784065247,4.348377704620361,0.15228715538978577,14.788259506225586,0.3889161944389343,independent_nearest_real_target
8pqa,6gql,KIT,active_to_inactive,0.5264755871914055,1,7.119892597198486,2.9366862773895264,5.194742679595947,2.282482147216797,0.011926278471946716,0.047692809253931046,0.027159657329320908,0.1728099286556244,0.12315434217453003,0.38704758882522583,0.8529411554336548,0.14705882966518402,5.36026668548584,0.1748664379119873,2.556152582168579,0.4767363965511322,7.464427947998047,3.7151296138763428,14.37224006652832,0.4509039521217346,independent_nearest_real_target
8pqg,6xv9,KIT,active_to_inactive,0.5679636888998542,1,7.0839643478393555,4.217250823974609,5.741048336029053,3.7548599243164062,-0.0664733350276947,0.03930170089006424,-0.02614744007587433,0.1934870034456253,0.12370168417692184,0.587712824344635,0.8181818127632141,0.1818181872367859,5.766036033630371,0.3867156207561493,4.198402404785156,3.9117114543914795,2.8930628299713135,3.6420414447784424,13.999971389770508,0.7673391103744507,independent_nearest_real_target
8pqg,6gqm,KIT,active_to_inactive,0.6641960218438994,1,5.654688358306885,0.2875540256500244,3.4377315044403076,0.2150540053844452,0.21484021842479706,0.05448644980788231,0.005515379831194878,0.2090993970632553,0.1502700001001358,0.04282202944159508,1.0,0.0,5.6968865394592285,0.2265525460243225,2.5695202350616455,0.3111379146575928,3.2363266944885254,0.16311706602573395,13.980563163757324,0.15624754130840302,independent_nearest_real_target
8pqg,6xvb,KIT,active_to_inactive,0.6872391728621059,1,5.640800952911377,0.2875540256500244,3.424574136734009,0.2150540053844452,0.2111690491437912,0.0543687604367733,0.01623854786157608,0.2078697830438614,0.15058425068855286,0.04640069976449013,1.0,0.0,5.745711803436279,0.2265525460243225,2.497756004333496,0.3111379146575928,3.2765660285949707,0.16311706602573395,13.954724311828613,0.15624754130840302,independent_nearest_real_target
8pqg,6gqj,KIT,active_to_inactive,0.6872391728621059,1,5.640800952911377,0.3900982439517975,3.424574136734009,0.2866995334625244,0.21122777462005615,0.05067935585975647,0.008641280233860016,0.21033106744289398,0.15058425068855286,0.04640069976449013,1.0,0.0,5.745711803436279,0.19235266745090485,2.497756004333496,0.29666709899902344,3.2765660285949707,0.22625663876533508,13.954724311828613,0.3111867904663086,independent_nearest_real_target
8pqg,6xva,KIT,active_to_inactive,0.6872391728621059,1,5.640800952911377,0.34828317165374756,3.424574136734009,0.27995729446411133,0.18672288954257965,0.047188881784677505,0.016253067180514336,0.2102935016155243,0.15058425068855286,0.04640069976449013,1.0,0.0,5.745711803436279,0.28660261631011963,2.497756004333496,0.2914923131465912,3.2765660285949707,0.3336387872695923,13.954724311828613,0.24413636326789856,independent_nearest_real_target
8pqa,6gqk,KIT,active_to_inactive,0.28817297227632976,0,6.915666580200195,2.9719433784484863,4.950937271118164,2.7565653324127197,-0.12098723649978638,-0.023412536829710007,-0.09278862178325653,0.13889357447624207,0.12633174657821655,0.9704448580741882,0.2647058963775635,0.3235294222831726,5.361415863037109,1.9292614459991455,3.8789796829223633,3.190778970718384,2.839003086090088,3.976147413253784,14.415071487426758,2.58594012260437,aligned_target_state_mean
8pqf,6gql,KIT,active_to_inactive,0.3917407078615486,0,7.228907585144043,3.985158681869507,5.530336856842041,3.7320680618286133,-0.10183289647102356,-0.06885769963264465,-0.08848242461681366,0.128371924161911,0.12152281403541565,1.1282658576965332,0.2574257552623749,0.42574256658554077,5.863986492156982,3.226315498352051,3.707524538040161,2.8493103981018066,3.0394482612609863,3.824784278869629,14.913148880004883,3.67988657951355,aligned_target_state_mean
8pqa,6gql,KIT,active_to_inactive,0.2297321956080346,0,6.995989799499512,3.2252330780029297,5.1350178718566895,3.0426511764526367,-0.14133284986019135,-0.026838794350624084,-0.09980321675539017,0.14808249473571777,0.12506268918514252,0.9509741067886353,0.30392158031463623,0.29411765933036804,5.338615417480469,1.8792051076889038,3.8997302055358887,3.1906912326812744,4.0789408683776855,1.8779761791229248,14.426064491271973,2.5260419845581055,aligned_target_state_mean
8pqg,6xv9,KIT,active_to_inactive,0.4231808744685641,0,7.002329349517822,4.653239727020264,5.608120918273926,4.210640907287598,-0.08688974380493164,-0.09068090468645096,-0.006507614627480507,0.16335181891918182,0.12496361881494522,1.012739658355713,0.2626262605190277,0.31313130259513855,8.033957481384277,5.510173797607422,3.0310893058776855,2.995965003967285,4.853214263916016,6.741644382476807,14.427040100097656,5.7370405197143555,aligned_target_state_mean
8pqg,6gqm,KIT,active_to_inactive,0.38313859374496595,0,6.417106628417969,3.576674699783325,4.8296380043029785,3.348142147064209,-0.06725563108921051,-0.05285145342350006,-0.05522185564041138,0.14315935969352722,0.13482345640659332,1.0536224842071533,0.24242424964904785,0.34343433380126953,6.555708408355713,3.1112077236175537,3.125950574874878,2.520665407180786,2.9054501056671143,4.179136276245117,14.254674911499023,3.784900665283203,aligned_target_state_mean
8pqg,6xvb,KIT,active_to_inactive,0.38313859374496595,0,6.416255474090576,3.5676088333129883,4.82838249206543,3.334390878677368,-0.07256002724170685,-0.05296843498945236,-0.05575493723154068,0.140658438205719,0.13483893871307373,1.054543137550354,0.24242424964904785,0.34343433380126953,6.556903839111328,3.069556713104248,3.1212830543518066,2.4745166301727295,2.905397415161133,4.145310401916504,14.253211975097656,3.7692487239837646,aligned_target_state_mean
8pqg,6gqj,KIT,active_to_inactive,0.38313859374496595,0,6.415131568908691,3.5983526706695557,4.8283610343933105,3.367072582244873,-0.06103096902370453,-0.05284985899925232,-0.055016838014125824,0.15277346968650818,0.1348593682050705,1.0539970397949219,0.24242424964904785,0.34343433380126953,6.556751251220703,3.099266767501831,3.1239264011383057,2.5407555103302,2.9066922664642334,4.147220134735107,14.250551223754883,3.817138195037842,aligned_target_state_mean
8pqg,6xva,KIT,active_to_inactive,0.38313859374496595,0,6.415435791015625,3.6132638454437256,4.828868389129639,3.377272844314575,-0.07633243501186371,-0.05269034951925278,-0.055562689900398254,0.1442294716835022,0.13485383987426758,1.0543185472488403,0.24242424964904785,0.34343433380126953,6.553708076477051,2.9713563919067383,3.121777296066284,2.5227508544921875,2.907377243041992,4.18121862411499,14.248870849609375,3.8020286560058594,aligned_target_state_mean
8pqa,6gqk,KIT,active_to_inactive,0.13516831229312587,0,0.0,6.679840564727783,0.0,4.414767742156982,0.0,0.0,0.0,0.0,1.0,0.017220590263605118,1.0,0.0,0.0,5.374577522277832,0.0,2.749586582183838,0.0,4.388365268707275,0.0,14.562752723693848,mean_delta_by_kinase
8pqf,6gql,KIT,active_to_inactive,0.0820259643050224,0,0.0,6.569103717803955,0.0,4.238364219665527,0.0,0.0,0.0,0.0,1.0,0.038943659514188766,0.9900990128517151,0.009900989942252636,0.0,5.4110941886901855,0.0,2.875239849090576,0.0,4.320559501647949,0.0,15.007187843322754,mean_delta_by_kinase
8pqa,6gql,KIT,active_to_inactive,0.2612017722415799,0,0.0,6.62242317199707,0.0,4.355423450469971,0.0,0.0,0.0,0.0,1.0,0.016174251213669777,1.0,0.0,0.0,5.4105119705200195,0.0,2.588198661804199,0.0,4.46786642074585,0.0,14.482847213745117,mean_delta_by_kinase
8pqg,6xv9,KIT,active_to_inactive,0.05689505000540829,0,0.0,5.707427024841309,0.0,3.5198702812194824,0.0,0.0,0.0,0.0,1.0,0.013363002799451351,1.0,0.0,0.0,5.715943336486816,0.0,2.634509325027466,0.0,3.2272613048553467,0.0,14.045599937438965,mean_delta_by_kinase
8pqg,6gqm,KIT,active_to_inactive,0.04947683277690995,0,0.0,5.640800952911377,0.0,3.424574136734009,0.0,0.0,0.0,0.0,1.0,0.013129612430930138,1.0,0.0,0.0,5.745711803436279,0.0,2.497756004333496,0.0,3.2765660285949707,0.0,13.954724311828613,mean_delta_by_kinase
