split,pdb_id,kinase,state,label,dfg_state,alphac_state,motif_descriptor,ligand_present,resolution,residues,dfg_found,alphac_glu_found,partition
train,3c4c,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,2.57,258,True,True,training
train,4v05,FGFR1,active,1,in,in,active,1,2.57,287,True,True,training
train,5flf,FGFR1,active,1,in,in,active,0,2.58,292,True,True,training
train,8gb4,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.59,292,True,True,training
train,6pp9,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,2.59,276,True,True,training
train,5cao,EGFR,active,1,in,in,active,1,2.6,300,True,True,training
train,5edr,EGFR,active,1,in,in,active,1,2.6,299,True,True,training
train,5hic,EGFR,active,1,in,in,active,1,2.6,302,True,True,validation
train,6s9x,AKT1,inactive,0,out,na,unknown,1,2.6,382,True,True,validation
train,1m17,EGFR,active,1,in,in,active,1,2.6,312,True,True,training
train,3ow4,AKT1,active,1,in,in,active,1,2.6,317,True,True,validation
train,6s8a,EGFR,active,1,in,in,active,1,2.6,313,True,True,training
train,4fnz,ALK,active,1,in,in,active,1,2.6,287,True,True,training
train,7ukw,EGFR,inactive,0,in,out,dfg_in_alphac_out,0,2.6,306,True,True,training
train,7u9a,EGFR,active,1,in,in,active,1,2.6,295,True,True,training
train,2gs7,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.6,281,True,True,training
train,2gs6,EGFR,active,1,in,in,active,0,2.6,311,True,True,training
train,1m14,EGFR,active,1,in,in,active,0,2.6,307,True,True,training
train,5czi,EGFR,active,1,in,in,active,0,2.6,310,True,True,validation
train,5hcx,EGFR,active,1,in,in,active,1,2.6,298,True,True,training
train,3nup,CDK6,inactive,0,in,out,dfg_in_alphac_out,1,2.6,252,True,True,training
train,7k1h,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.602,291,True,True,training
train,7t4i,EGFR,active,1,in,in,active,1,2.61,309,True,True,training
train,5hcz,EGFR,active,1,in,in,active,1,2.62,300,True,True,training
train,5a46,FGFR1,active,1,in,in,active,1,2.63,297,True,True,validation
train,4li5,EGFR,active,1,in,in,active,1,2.64,306,True,True,validation
train,3vjo,EGFR,active,1,in,in,active,1,2.64,298,True,True,training
train,7aei,EGFR,active,1,in,in,active,1,2.65,315,True,True,training
train,7aem,EGFR,active,1,in,in,active,1,2.65,312,True,True,training
train,5fed,EGFR,active,1,in,in,active,1,2.65,288,True,True,training
train,5zto,EGFR,active,1,in,in,active,1,2.65,294,True,True,training
train,4fk3,BRAF,active,1,in,in,active,0,2.65,257,True,True,validation
train,6p7g,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,2.65,254,True,True,training
train,5em5,EGFR,active,1,in,in,active,1,2.65,298,True,True,training
train,5csw,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,2.66,254,True,True,training
train,7er2,EGFR,active,1,in,in,active,1,2.662,292,True,True,training
train,6s9d,EGFR,active,1,in,in,active,1,2.67,300,True,True,validation
train,2itq,EGFR,active,1,in,in,active,1,2.68,300,True,True,training
train,6b8u,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,2.68,253,True,True,training
train,8hv7,EGFR,active,1,in,in,active,1,2.69,301,True,True,training
train,4joa,ALK,active,1,in,in,active,1,2.7,250,True,True,training
train,6nvl,FGFR1,active,1,in,in,active,1,2.7,265,True,True,training
train,5c9c,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,2.7,251,True,True,training
train,3idp,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,2.7,256,True,True,training
train,6s89,EGFR,active,1,in,in,active,1,2.7,310,True,True,training
train,4zjv,EGFR,inactive,0,out,in,dfg_out_alphac_in,0,2.7,282,True,True,training
train,8tjl,EGFR,active,1,in,in,active,1,2.7,306,True,True,training
train,4rj6,EGFR,active,1,in,in,active,1,2.7,297,True,True,validation
train,5cal,EGFR,active,1,in,in,active,1,2.7,300,True,True,training
train,3lzb,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.7,261,True,True,validation
train,4jr3,EGFR,active,1,in,in,active,1,2.7,303,True,True,training
train,4ez5,CDK6,inactive,0,in,out,dfg_in_alphac_out,1,2.7,258,True,True,training
train,2g2f,ABL1,inactive,0,out-like,in,dfg_out_alphac_in,1,2.7,275,True,True,training
train,3ky2,FGFR1,active,1,in,in,active,0,2.7,280,True,True,training
train,5jt2,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,2.7,234,True,True,training
train,3ocb,AKT1,active,1,in,in,active,1,2.7,319,True,True,training
train,5xdl,EGFR,active,1,in,in,active,1,2.7,292,True,True,training
train,3o96,AKT1,inactive,0,out,na,unknown,1,2.7,367,True,True,training
train,5kcv,AKT1,inactive,0,out,na,unknown,1,2.7,353,True,False,training
train,3nux,CDK6,inactive,0,in,out,dfg_in_alphac_out,1,2.7,261,True,True,training
train,5fee,EGFR,active,1,in,in,active,1,2.7,287,True,True,training
train,6hhi,AKT1,inactive,0,out,na,unknown,1,2.7,389,True,True,training
train,6hhh,AKT1,inactive,0,out,na,unknown,1,2.7,379,True,True,training
train,6oql,CDK6,inactive,0,in,out,dfg_in_alphac_out,1,2.707,263,True,True,training
train,2itz,EGFR,active,1,in,in,active,1,2.72,302,True,True,training
train,7cc2,ABL1,inactive,0,out-like,in,dfg_out_alphac_in,1,2.723,263,True,True,training
train,2itt,EGFR,active,1,in,in,active,1,2.73,302,True,True,training
train,6s9c,EGFR,active,1,in,in,active,1,2.73,301,True,True,training
train,4jq7,EGFR,active,1,in,in,active,1,2.73,303,True,True,training
train,5cav,EGFR,active,1,in,in,active,1,2.73,306,True,True,training
train,2itp,EGFR,active,1,in,in,active,1,2.74,305,True,True,training
train,8f7p,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,2.74,255,True,True,training
train,8f1y,EGFR,active,1,in,in,active,1,2.75,293,True,True,training
train,4hjo,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.75,278,True,True,training
train,5l2i,CDK6,inactive,0,in,out,dfg_in_alphac_out,1,2.75,260,True,True,training
train,3ug1,EGFR,active,1,in,in,active,0,2.75,296,True,True,training
train,8hva,EGFR,active,1,in,in,active,1,2.77,301,True,True,training
train,8i0m,CDK6,inactive,0,in,out,dfg_in_alphac_out,1,2.7772,260,True,True,training
train,5em6,EGFR,active,1,in,in,active,1,2.78,301,True,True,training
train,4rj4,EGFR,active,1,in,in,active,1,2.78,299,True,True,training
train,3ii5,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,2.79,257,True,True,validation
train,5gmp,EGFR,active,1,in,in,active,1,2.8,305,True,True,training
train,2hz4,ABL1,active,1,in,in,active,1,2.8,262,True,True,training
train,2f2c,CDK6,active,1,in,in,active,1,2.8,280,True,True,training
train,4mnf,BRAF,active,1,in,in,active,1,2.8,257,True,True,training
train,4xv3,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,2.8,238,False,True,validation
train,4g5j,EGFR,active,1,in,in,active,1,2.8,307,True,True,validation
train,2w99,CDK4,inactive,0,in,out,dfg_in_alphac_out,0,2.8,291,True,True,validation
train,3gql,FGFR1,active,1,in,in,active,1,2.8,275,True,True,training
train,6jrk,EGFR,active,1,in,in,active,1,2.8,283,True,True,training
train,6p1l,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.8,288,True,True,validation
train,5czh,EGFR,active,1,in,in,active,0,2.8,311,True,True,training
train,5j9y,EGFR,active,1,in,in,active,1,2.8,300,True,True,training
train,8f1h,EGFR,active,1,in,in,active,1,2.8,307,True,True,training
train,5edq,EGFR,active,1,in,in,active,1,2.8,298,True,True,training
train,2gs2,EGFR,active,1,in,in,active,0,2.8,305,True,True,training
train,8hv2,EGFR,active,1,in,in,active,1,2.8,299,True,True,training
train,6p8g,CDK4,inactive,0,in,out,dfg_in_alphac_out,0,2.8,259,True,True,training
train,2itu,EGFR,active,1,in,in,active,1,2.8,304,True,True,training
train,1bi8,CDK6,inactive,0,out,na,unknown,0,2.8,264,True,True,training
train,3tt0,FGFR1,active,1,in,in,active,1,2.8,272,True,True,training
train,3d4q,BRAF,active,1,in,in,active,1,2.8,264,True,True,training
train,6edl,ALK,active,1,in,in,active,1,2.8,282,False,True,training
train,6vh4,EGFR,active,1,in,in,active,1,2.8,295,True,True,training
train,4jrv,EGFR,active,1,in,in,active,1,2.8,300,True,True,validation
train,3gop,EGFR,inactive,0,out-like,out,inactive,0,2.8,300,True,True,training
train,5can,EGFR,active,1,in,in,active,1,2.8,301,True,True,training
train,4zau,EGFR,active,1,in,in,active,1,2.8,283,True,True,validation
train,4ekk,AKT1,active,1,in,in,active,1,2.8,318,True,True,training
train,7zyp,EGFR,active,1,in,in,active,1,2.8,305,True,True,training
train,5em8,EGFR,active,1,in,in,active,1,2.8,303,True,True,training
train,4i23,EGFR,active,1,in,in,active,1,2.8,304,True,True,validation
train,5em7,EGFR,active,1,in,in,active,1,2.81,300,True,True,training
train,4wo5,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,2.83,257,True,True,training
train,4jq8,EGFR,active,1,in,in,active,1,2.83,303,True,True,training
train,2eb3,EGFR,active,1,in,in,active,1,2.84,294,True,True,training
train,4mne,BRAF,active,1,in,in,active,0,2.85,258,True,True,training
train,5hib,EGFR,active,1,in,in,active,1,2.85,314,True,True,training
train,2w9f,CDK4,inactive,0,in,out,dfg_in_alphac_out,0,2.85,261,True,True,training
train,5zv2,FGFR1,active,1,in,in,active,1,2.86,284,True,True,training
train,6jz0,EGFR,active,1,in,in,active,1,2.86,311,True,True,validation
train,8ssn,ABL1,inactive,0,in,out,dfg_in_alphac_out,1,2.86,420,True,True,training
train,2itw,EGFR,active,1,in,in,active,1,2.88,300,True,True,training
train,7shv,BRAF,active,1,in,in,active,1,2.88,261,True,True,validation
train,6p8f,CDK4,inactive,0,in,out,dfg_in_alphac_out,0,2.89,262,True,True,training
train,6u2g,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,2.89,264,True,True,training
train,4xey,ABL1,inactive,0,out-like,in,dfg_out_alphac_in,1,2.89,359,True,True,training
train,5fd2,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,2.89,264,True,True,validation
train,6p68,FGFR1,active,1,in,in,active,1,2.9,287,True,True,training
train,6hhf,AKT1,inactive,0,out,na,unknown,1,2.9,366,True,True,training
train,4yc8,ABL1,inactive,0,out-like,in,dfg_out_alphac_in,1,2.9,264,True,True,training
train,3prf,BRAF,active,1,in,in,active,1,2.9,262,True,True,training
train,2fb8,BRAF,active,1,in,in,active,1,2.9,259,True,True,training
train,2rfe,EGFR,inactive,0,in,out,dfg_in_alphac_out,0,2.9,262,True,True,training
train,3ika,EGFR,inactive,0,out-like,out,inactive,0,2.9,310,True,True,validation
train,5c8m,EGFR,active,1,in,in,active,1,2.9,302,True,True,training
train,5zwj,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.9,267,True,True,validation
train,5edp,EGFR,active,1,in,in,active,0,2.9,295,True,True,training
train,1xo2,CDK6,active,1,in,in,active,1,2.9,289,True,True,training
train,4tth,CDK6,active,1,in,in,active,1,2.9,256,True,True,training
train,4r3p,EGFR,active,1,in,in,active,0,2.9,310,True,True,training
train,1g3n,CDK6,inactive,0,out,out,inactive,0,2.9,293,True,True,training
train,8hy7,EGFR,active,1,in,in,active,1,2.91,299,True,True,training
train,7lg8,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.93,280,True,True,validation
train,4ksp,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,2.93,256,True,True,training
train,6jrj,EGFR,active,1,in,in,active,1,2.94,288,True,True,training
train,4fc0,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,2.95,254,True,True,training
train,5xgm,EGFR,active,1,in,in,active,1,2.95,288,True,True,training
train,1uwh,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,2.95,264,True,True,validation
train,5x27,EGFR,active,1,in,in,active,1,2.95,302,True,True,training
train,5x26,EGFR,active,1,in,in,active,1,2.95,302,True,True,training
train,5x28,EGFR,active,1,in,in,active,1,2.95,310,True,True,validation
train,3gt8,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.96,296,True,True,validation
train,7tvd,EGFR,active,1,in,in,active,0,2.96,292,True,True,training
train,8qqg,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,2.979,269,False,True,training
train,4rwk,FGFR1,active,1,in,in,active,1,2.98,282,True,True,training
train,4riy,EGFR,active,1,in,in,active,1,2.98,297,True,True,training
train,2itx,EGFR,active,1,in,in,active,1,2.98,307,True,True,training
train,4rzv,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,2.99,261,True,True,validation
train,8to4,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.99,300,True,True,training
train,5hie,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.0,253,True,True,validation
train,3ppk,BRAF,active,1,in,in,active,1,3.0,264,True,True,training
train,5xgn,EGFR,active,1,in,in,active,1,3.0,308,True,True,validation
train,4r5s,EGFR,active,1,in,in,active,1,3.0,299,True,True,validation
train,7jxi,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,3.0,290,True,True,training
train,5gtz,EGFR,active,1,in,in,active,1,3.0,317,True,True,training
train,2j5f,EGFR,active,1,in,in,active,1,3.0,308,True,True,training
train,2euf,CDK6,active,1,in,in,active,1,3.0,282,True,True,validation
train,3g33,CDK4,inactive,0,in,out,dfg_in_alphac_out,0,3.0,291,True,True,training
train,4i1z,EGFR,inactive,0,out-like,in,dfg_out_alphac_in,0,3.0,287,True,True,training
train,5c8k,EGFR,active,1,in,in,active,1,3.0,300,True,True,training
train,6nsq,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,3.05,253,True,True,validation
train,2jiu,EGFR,inactive,0,out-like,out,inactive,0,3.05,309,True,True,training
train,4yht,BRAF,active,1,in,in,active,1,3.05,258,True,True,training
train,5uwd,EGFR,inactive,0,out-like,out,inactive,1,3.06,271,True,True,training
train,6v2x,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.09,274,True,True,training
train,4jvg,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,3.09,259,True,True,validation
train,7m0w,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.09,274,True,True,training
train,6v30,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.09,274,True,True,training
train,7m0u,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.09,274,True,True,training
train,7lgs,EGFR,active,1,in,in,active,1,3.1,283,True,True,training
train,4rj5,EGFR,active,1,in,in,active,1,3.1,296,True,True,training
train,4rix,EGFR,active,1,in,in,active,1,3.1,297,True,True,training
train,7jxk,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,3.1,293,True,True,training
train,7syd,EGFR,inactive,0,in,out,dfg_in_alphac_out,0,3.1,614,False,False,training
train,2jit,EGFR,inactive,0,out-like,out,inactive,0,3.1,299,True,True,training
train,4h58,BRAF,inactive,0,out,in,dfg_out_alphac_in,0,3.1,272,True,True,validation
train,4riw,EGFR,active,1,in,in,active,1,3.1,293,True,True,validation
train,7ky0,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,3.1,288,True,True,training
train,1jow,CDK6,active,1,in,in,active,0,3.1,277,True,True,training
train,5y25,EGFR,active,1,in,in,active,1,3.1,292,True,True,training
train,3q96,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,3.1,262,True,True,training
train,2j6m,EGFR,active,1,in,in,active,1,3.1,306,True,True,training
train,2j5e,EGFR,active,1,in,in,active,0,3.1,309,True,True,training
train,6v2w,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.12,275,True,True,training
train,6v31,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.12,273,True,True,training
train,7m0z,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.12,273,True,True,validation
train,2g2i,ABL1,active,1,in,in,active,1,3.12,271,True,True,training
train,5gty,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,3.14,297,True,True,training
train,6v34,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,3.15,247,True,True,training
train,4dbn,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,3.15,263,True,True,training
train,6v2z,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.16,274,True,True,validation
train,7m0v,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.16,274,True,True,training
train,5ct7,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,3.17,254,True,True,training
train,4g5p,EGFR,inactive,0,out-like,out,inactive,0,3.17,303,True,True,training
train,6v32,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.19,274,True,True,training
train,6p8h,CDK4,inactive,0,in,out,dfg_in_alphac_out,0,3.19,258,True,True,training
train,7m0t,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.19,274,True,True,training
train,3kxx,FGFR1,active,1,in,in,active,0,3.2,286,True,True,training
train,5x2k,EGFR,active,1,in,in,active,1,3.2,314,True,True,training
train,4g9r,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,3.2,262,True,True,training
train,3skc,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.2,276,True,True,training
train,4tks,EGFR,active,1,in,in,active,0,3.2,307,True,True,training
train,8f1w,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,3.2,303,True,True,training
train,3q4c,BRAF,active,1,in,in,active,1,3.2,264,True,True,training
train,7k1i,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,3.202,288,True,True,training
train,3rcd,ERBB2,inactive,0,in,out,dfg_in_alphac_out,1,3.21,271,True,True,training
train,8kfq,EGFR,active,1,in,in,active,1,3.22,301,True,True,validation
train,2ito,EGFR,active,1,in,in,active,1,3.25,303,True,True,training
train,6s9b,EGFR,active,1,in,in,active,1,3.25,291,True,True,training
train,4r3r,EGFR,active,1,in,in,active,0,3.25,309,True,True,training
train,5y9t,EGFR,active,1,in,in,active,1,3.25,300,True,True,training
train,7jxh,ERBB2,inactive,0,in,out,dfg_in_alphac_out,1,3.27,272,True,True,training
train,6uuo,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.29,254,False,True,training
train,4ksq,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,3.3,258,True,True,training
train,4ehe,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.3,266,True,True,training
train,7sz0,EGFR,inactive,0,in,out,dfg_in_alphac_out,0,3.3,614,False,False,validation
train,4wd5,EGFR,inactive,0,out-like,out,inactive,0,3.3,304,True,True,training
train,7sye,EGFR,inactive,0,in,out,dfg_in_alphac_out,0,3.3,614,False,False,training
train,6xag,BRAF,active,1,in,in,active,0,3.3,275,True,True,training
train,3tv6,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.3,276,True,True,training
train,5jeb,EGFR,active,1,in,in,active,1,3.3,299,True,True,training
train,8eme,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,3.32,267,False,True,training
train,4i20,EGFR,inactive,0,out,in,dfg_out_alphac_in,0,3.34,287,True,True,training
train,4i21,EGFR,inactive,0,out-like,in,dfg_out_alphac_in,0,3.37,302,True,True,validation
train,4pp7,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.4,267,True,True,validation
train,3psb,BRAF,active,1,in,in,active,1,3.4,264,True,True,training
train,1bi7,CDK6,inactive,0,out,na,unknown,0,3.4,269,True,True,validation
train,3tv4,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.4,276,True,True,training
train,5feq,EGFR,active,1,in,in,active,1,3.4,290,True,True,training
train,7sz1,EGFR,inactive,0,in,out,dfg_in_alphac_out,0,3.4,614,False,False,training
train,7sz7,EGFR,inactive,0,in,out,dfg_in_alphac_out,0,3.4,614,False,False,training
train,8h7x,EGFR,active,1,in,in,active,1,3.404,299,True,True,validation
train,2ity,EGFR,active,1,in,in,active,1,3.42,300,True,True,training
train,1opl,ABL1,inactive,0,out-like,in,dfg_out_alphac_in,1,3.42,365,True,True,validation
train,7u98,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,3.42,287,True,True,training
train,7m0y,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.45,275,True,True,training
train,6v2y,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.451,275,True,True,training
train,4rzw,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,3.49,252,True,True,validation
train,2rf9,EGFR,inactive,0,out-like,in,dfg_out_alphac_in,0,3.5,280,True,True,training
train,1uwj,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,3.5,263,True,True,training
train,4g9c,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,3.5,264,True,True,training
train,4ehg,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.5,260,True,True,training
train,2jiv,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,3.5,270,True,True,training
train,4r5y,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,3.5,253,True,True,training
train,3pri,BRAF,active,1,in,in,active,1,3.5,264,True,True,training
train,4lrm,EGFR,active,1,in,in,active,1,3.53,293,True,True,training
train,8f7o,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,3.54,263,True,True,training
train,2rfd,EGFR,inactive,0,in,out,dfg_in_alphac_out,0,3.6,286,True,True,training
train,3psd,BRAF,active,1,in,in,active,1,3.6,262,True,True,validation
train,4e4x,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.6,274,True,True,training
train,4mbj,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.6,269,True,True,training
train,6vhp,EGFR,active,1,in,in,active,1,3.6,308,True,True,training
train,7sz5,EGFR,inactive,0,in,out,dfg_in_alphac_out,0,3.6,614,False,False,training
train,7mfd,BRAF,inactive,0,in,out,dfg_in_alphac_out,0,3.66,408,True,True,training
train,3ppj,BRAF,active,1,in,in,active,1,3.7,262,True,True,training
train,6v2u,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.78,255,False,True,training
train,5fwk,CDK4,active,1,in,na,unknown,0,3.9,209,True,False,training
train,8dgt,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,3.9,429,True,True,training
train,4ll0,EGFR,active,1,in,in,active,1,4.0,291,True,True,training
train,7mfe,BRAF,inactive,0,in,out,dfg_in_alphac_out,0,4.07,407,True,True,validation
train,8dgs,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,4.3,425,True,True,training
train,5fwp,CDK4,active,1,in,na,unknown,0,7.2,209,True,False,training
train,5fwm,CDK4,inactive,0,out-like,out,inactive,0,8.0,291,True,True,training
train,5fwl,CDK4,inactive,0,in,out,dfg_in_alphac_out,0,9.0,291,True,True,training
val,4r1v,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.2,289,True,True,training
val,3f66,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.4,269,True,True,training
val,3zcl,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.4,289,True,True,training
val,8pqd,KIT,active,1,in,in,active,1,1.5,297,True,True,validation
val,3dkc,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.52,312,True,True,training
val,9c1r,MET,inactive,0,out,in,dfg_out_alphac_in,1,1.59,285,True,True,training
val,3q6u,MET,active,1,in,in,active,0,1.6,287,True,True,validation
val,3g0e,KIT,inactive,0,out,in,dfg_out_alphac_in,1,1.6,332,True,True,training
val,1t46,KIT,inactive,0,out,in,dfg_out_alphac_in,1,1.6,297,True,True,training
val,4mxc,MET,inactive,0,out,in,dfg_out_alphac_in,1,1.63,290,True,True,training
val,8pqa,KIT,active,1,in,in,active,1,1.65,293,True,True,training
val,5hti,MET,inactive,0,out,in,dfg_out_alphac_in,1,1.66,290,True,True,training
val,6sdc,MET,inactive,0,out,in,dfg_out_alphac_in,1,1.67,286,True,True,validation
val,8pq9,KIT,active,1,in,in,active,1,1.7,296,True,True,training
val,7v3r,MET,inactive,0,out,in,dfg_out_alphac_in,1,1.7,285,True,True,training
val,5hni,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.71,245,True,True,validation
val,4xmo,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.75,289,True,True,training
val,7b3q,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.75,283,True,True,validation
val,5eob,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.75,288,True,True,training
val,3q6w,MET,active,1,in,in,active,1,1.75,297,True,True,training
val,7b40,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.76,279,True,True,training
val,7b44,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.76,282,True,True,training
val,8ouu,MET,inactive,0,out,out,inactive,1,1.77,284,True,True,training
val,8pqc,KIT,active,1,in,in,active,1,1.77,297,True,True,training
val,8ouv,MET,inactive,0,out,out,inactive,1,1.783,294,True,True,training
val,4ap7,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.8,289,True,True,training
val,3zxz,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.8,289,True,True,training
val,5eyc,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.8,288,True,True,training
val,3dkf,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.8,294,True,True,training
val,4eev,MET,inactive,0,out,in,dfg_out_alphac_in,1,1.8,283,True,True,training
val,1r1w,MET,inactive,0,in,out,dfg_in_alphac_out,0,1.8,287,True,True,training
val,1r0p,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.8,301,True,True,validation
val,7b42,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.8,279,True,True,validation
val,6mob,KIT,inactive,0,out,in,dfg_out_alphac_in,1,1.8,306,True,True,training
val,7b3z,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.8,277,True,True,training
val,4xyf,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.85,290,True,True,training
val,5eyd,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.85,289,True,True,training
val,7b43,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.87,277,True,True,validation
val,3zze,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.87,286,True,True,validation
val,8pqb,KIT,active,1,in,in,active,1,1.87,280,True,True,training
val,6itv,KIT,inactive,0,out,in,dfg_out_alphac_in,1,1.88,297,True,True,training
val,5ya5,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.89,273,True,True,training
val,4hvs,KIT,inactive,0,out,in,dfg_out_alphac_in,1,1.9,326,True,True,training
val,7v3s,MET,inactive,0,out,in,dfg_out_alphac_in,1,1.9,284,True,True,training
val,1t45,KIT,inactive,0,out,in,dfg_out_alphac_in,0,1.9,331,True,True,validation
val,8pqf,KIT,active,1,in,in,active,1,1.9,294,True,True,training
val,3ccn,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.9,275,True,True,training
val,5uab,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.9,288,True,True,training
val,4aoi,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.9,289,True,True,training
val,3dkg,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.91,281,True,True,training
val,7b3v,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.93,274,True,True,training
val,6sdd,MET,inactive,0,out,in,dfg_out_alphac_in,1,1.93,271,True,True,training
val,3rhk,MET,inactive,0,out,out,inactive,1,1.94,298,True,True,training
val,8ov7,MET,inactive,0,out,in,dfg_out_alphac_in,1,1.95,289,True,True,training
val,5ho6,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.97,240,True,True,training
val,5hlw,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.97,284,True,True,training
val,7b41,MET,inactive,0,in,out,dfg_in_alphac_out,1,1.97,281,True,True,training
val,4iwd,MET,active,1,in,in,active,1,1.99,299,True,True,training
