pdb_id,kinase,true_state,active_probability
6xv9,KIT,inactive,0.1075987
8dfm,KIT,inactive,0.030173412
8dfq,KIT,inactive,0.025875177
5grn,PDGFRA,inactive,0.03494126
8pqj,PDGFRA,inactive,0.0030922797
6a32,PDGFRA,inactive,0.0020871956
6jol,PDGFRA,inactive,0.039365686
8exl,PIK3CA,active,0.98822045
8pqk,PDGFRA,inactive,0.0030613844
7jiu,PIK3CA,active,0.9886447
5k5x,PDGFRA,inactive,0.012238094
6pys,PIK3CA,active,0.98920864
4jps,PIK3CA,active,0.97927356
7pg5,PIK3CA,active,0.9737207
5dxt,PIK3CA,active,0.98928237
8sbc,PIK3CA,active,0.9798512
4waf,PIK3CA,active,0.9772224
5ubr,PIK3CA,active,0.9881109
7tz7,PIK3CA,active,0.9781666
8dcp,PIK3CA,active,0.97022444
8bfu,PIK3CA,active,0.9857625
7k6m,PIK3CA,active,0.924713
8exo,PIK3CA,active,0.9898268
8exv,PIK3CA,active,0.98880553
7pg6,PIK3CA,active,0.97409135
5fi4,PIK3CA,active,0.9765212
5uk8,PIK3CA,active,0.9747421
8pqh,PDGFRA,active,0.9621612
6gvf,PIK3CA,active,0.98501474
4l23,PIK3CA,active,0.9738461
8tsa,PIK3CA,active,0.95088214
5xgi,PIK3CA,active,0.97746265
8bfv,PIK3CA,active,0.9665367
8ow2,PIK3CA,active,0.9704329
4l1b,PIK3CA,active,0.97770894
8pqi,PDGFRA,active,0.9837796
6joj,PDGFRA,inactive,0.0026537636
8v8v,PIK3CA,active,0.97521794
8gud,PIK3CA,active,0.9364526
4zop,PIK3CA,active,0.97961867
4tuu,PIK3CA,active,0.98527354
8twy,PIK3CA,active,0.9827892
8exu,PIK3CA,active,0.9892607
7r9v,PIK3CA,active,0.98820055
8w9a,PIK3CA,active,0.8762679
8tsd,PIK3CA,active,0.92473114
8ts7,PIK3CA,active,0.9370484
8ts8,PIK3CA,active,0.8849171
8gub,PIK3CA,active,0.97461516
7k6o,PIK3CA,active,0.98380995
6gvh,PIK3CA,active,0.98552555
7k6n,PIK3CA,active,0.94447523
8gua,PIK3CA,active,0.949338
7myn,PIK3CA,inactive,0.9236479
8dcx,PIK3CA,active,0.93445694
4l2y,PIK3CA,active,0.9768504
3hhm,PIK3CA,active,0.8050092
5ukj,PIK3CA,active,0.9760972
8am0,PIK3CA,active,0.971864
8ts9,PIK3CA,active,0.95236087
3zim,PIK3CA,active,0.9878093
4tv3,PIK3CA,active,0.9849274
7r9y,PIK3CA,active,0.9844721
4ykn,PIK3CA,active,0.97385335
6gvi,PIK3CA,active,0.98572505
7k71,PIK3CA,active,0.95838904
7mlk,PIK3CA,active,0.98644364
7myo,PIK3CA,active,0.15057607
8tgd,PIK3CA,active,0.9704488
8v8u,PIK3CA,active,0.9727984
4ovu,PIK3CA,active,0.967861
5xgj,PIK3CA,active,0.97200924
5xgh,PIK3CA,active,0.9752797
6gvg,PIK3CA,active,0.9861465
5ul1,PIK3CA,active,0.9743703
8w9b,PIK3CA,active,0.8886698
5dxh,PIK3CA,active,0.77979755
5itd,PIK3CA,active,0.97727793
2rd0,PIK3CA,active,0.8637061
8ilr,PIK3CA,active,0.9153797
6joi,PDGFRA,inactive,0.7843513
8dd4,PIK3CA,active,0.9776365
8sbj,PIK3CA,active,0.97856724
8ils,PIK3CA,active,0.91323316
5swg,PIK3CA,active,0.967373
8tdu,PIK3CA,active,0.9685929
8tu6,PIK3CA,active,0.95977795
6oac,PIK3CA,active,0.98964906
8ilv,PIK3CA,inactive,0.9203128
8v8i,PIK3CA,active,0.874058
5sxb,PIK3CA,active,0.969269
5sw8,PIK3CA,active,0.94524455
3hiz,PIK3CA,active,0.8110817
5swr,PIK3CA,active,0.9724762
6nct,PIK3CA,inactive,0.92585844
8v8j,PIK3CA,active,0.98324424
5sxa,PIK3CA,active,0.95845896
8dd8,PIK3CA,active,0.981652
5sxi,PIK3CA,active,0.95685196
5swp,PIK3CA,active,0.97140265
5sxj,PIK3CA,active,0.96651655
5sxf,PIK3CA,active,0.94820505
5sx8,PIK3CA,active,0.9705475
5swt,PIK3CA,active,0.96801925
5sxd,PIK3CA,active,0.9676425
4ovv,PIK3CA,active,0.97334766
5swo,PIK3CA,active,0.9714174
5sxe,PIK3CA,inactive,0.95202184
5sx9,PIK3CA,active,0.9583939
8tsb,PIK3CA,active,0.9452155
5sxc,PIK3CA,active,0.9574517
5sxk,PIK3CA,active,0.9740923
8v8h,PIK3CA,active,0.97155625
8tsc,PIK3CA,active,0.9539295
6jok,PDGFRA,inactive,0.01721991
